,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9857479929924011,0.910197913646698,0.0005673387204296887,0.4524138867855072,0.9542275667190552,0.6475449800491333,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9852371215820312,0.8946313858032227,0.0007513323798775673,0.4087700843811035,0.914130449295044,0.8464459180831909,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9905805587768555,0.9397792816162109,0.002045606030151248,0.2993769645690918,0.9733519554138184,0.8382668495178223,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.008112156763672829,0.004884930327534676,0.0005290283588692546,0.0135381193831563,0.051097385585308075,0.001902058138512075,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0042505692690610886,0.010992574505507946,0.0006873706006444991,0.02014823630452156,0.04884279519319534,0.0010229188483208418,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.00808761641383171,0.010889139026403427,0.0004566455027088523,0.012081802822649479,0.05011934041976929,0.0016382241155952215,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9873084425926208,0.9080510139465332,0.0005789482966065407,0.37411952018737793,0.9480419158935547,0.5742702484130859,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.008719563484191895,0.5850474238395691,0.0007366547361016273,0.013032492250204086,0.5549355745315552,0.0010513976449146867,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.01090268138796091,0.19974972307682037,0.0010559119982644916,0.025877175852656364,0.1720680445432663,0.006340870633721352,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9930285215377808,0.9755154848098755,0.0005683554336428642,0.005529522895812988,0.5112139582633972,0.0007170981261879206,3.0
