,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.05337359756231308,0.7651293277740479,0.9490866661071777,0.8467641472816467,0.21731659770011902,0.6135150194168091,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.33075055480003357,0.9435354471206665,0.9990123510360718,0.9710600972175598,0.444400429725647,0.9241836667060852,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.9978082776069641,0.965939998626709,0.0020080888643860817,0.008341560140252113,0.5369645953178406,0.0009868356864899397,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.9865061640739441,0.504638671875,0.0013591740280389786,0.02536294050514698,0.5151549577713013,0.0013466806849464774,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.9981602430343628,0.9995625019073486,0.9494495987892151,0.8624088764190674,0.7647873163223267,0.31927987933158875,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.3708881437778473,0.9459116458892822,0.9975524544715881,0.9827369451522827,0.4709877371788025,0.8906359672546387,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.9894912838935852,0.8918027877807617,0.0012291853781789541,0.3690645694732666,0.8701576590538025,0.6752476692199707,2.0
7,0.0,,0.0,0.0,1.0,,0.00513118039816618,0.8324378132820129,0.02090211771428585,0.017179124057292938,0.5604450702667236,0.002215408720076084,2.0
8,0.0,,0.0,1.0,0.0,,0.035464249551296234,0.04691842943429947,0.009827245026826859,0.05073161423206329,0.21238647401332855,0.007676627021282911,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.7600598931312561,0.9491121768951416,0.9820772409439087,0.9720953702926636,0.5956040620803833,0.924578845500946,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.04752996191382408,0.9539867639541626,0.051764145493507385,0.9824241995811462,0.9037652015686035,0.004232160281389952,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.968401312828064,0.9990508556365967,0.9797126650810242,0.9935056567192078,0.9945284128189087,0.1311650276184082,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.9987900853157043,0.9988229870796204,0.853874683380127,0.6502752304077148,0.7177208065986633,0.16467654705047607,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.9924906492233276,0.9991358518600464,0.13889038562774658,0.9797300100326538,0.9821240901947021,0.002128416206687689,0.0
