,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9855065941810608,0.9104182124137878,0.0005902148550376296,0.45848819613456726,0.9539406895637512,0.6460365056991577,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9851237535476685,0.8936026096343994,0.0007548818248324096,0.4037567973136902,0.914247989654541,0.8463262915611267,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9906012415885925,0.9398082494735718,0.002132977358996868,0.2973431348800659,0.9734042882919312,0.8391702175140381,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.008051259443163872,0.004853824153542519,0.0005429342854768038,0.013596218079328537,0.05103088915348053,0.0019002130720764399,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.004349604714661837,0.010717564262449741,0.0006681307568214834,0.019990621134638786,0.0486820787191391,0.0010236233938485384,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.008145193569362164,0.011051643639802933,0.0004692650109063834,0.012039119377732277,0.04968958720564842,0.0016333748353645205,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9874381422996521,0.9080904722213745,0.0006012642988935113,0.37299880385398865,0.9477663636207581,0.5726218223571777,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.008890951983630657,0.5887719988822937,0.0007538320496678352,0.012949639931321144,0.5518499612808228,0.0010486559476703405,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.010895540937781334,0.1946631669998169,0.001033587846904993,0.025816375389695168,0.1758483350276947,0.006361447274684906,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9930461049079895,0.9755071401596069,0.0005533283110707998,0.0055321017280220985,0.512022078037262,0.0007265832391567528,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9921715259552002,0.9995086789131165,0.0009524962515570223,0.1731395423412323,0.9889271855354309,0.27036163210868835,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.990709662437439,0.9978346228599548,0.0004848437674809247,0.005796319805085659,0.8962410688400269,0.0006177999312058091,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9869245886802673,0.9873124957084656,0.0008032089681364596,0.007064970675855875,0.6389603614807129,0.0011897881049662828,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9870184659957886,0.9992977976799011,0.0006004191818647087,0.028284667059779167,0.9850923418998718,0.1884768307209015,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.01317764911800623,0.033689554780721664,0.00128466438036412,0.04021461308002472,0.0595087930560112,0.0037933732382953167,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.014199730940163136,0.007779461797326803,0.0012818011455237865,0.015756836161017418,0.03590129315853119,0.002537886146456003,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.025196373462677002,0.9273425340652466,0.12922926247119904,0.9679967164993286,0.9120655059814453,0.002405846957117319,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.025196373462677002,0.9273425340652466,0.12922926247119904,0.9679967164993286,0.9120655059814453,0.002405846957117319,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0651933029294014,0.18288281559944153,0.05427161604166031,0.4791952967643738,0.07999269664287567,0.03540441021323204,1.0
