,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.5485015,0.6239763,0.41155335,0.3936362,0.50636584,0.24330555,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.5866598,0.64102983,0.4005609,0.4563163,0.5177061,0.23404996,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.59695506,0.6751504,0.45878,0.47729838,0.5731225,0.26389217,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.6109408,0.6616168,0.47721705,0.46967345,0.60130244,0.28427947,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.5723064,0.62999976,0.41862023,0.4086399,0.5031862,0.24234612,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.61174774,0.65731907,0.4877451,0.49868387,0.5698245,0.30884558,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.61031944,0.66022694,0.47444475,0.44473672,0.5639708,0.2823882,2.0
7,0.0,,0.0,0.0,1.0,,0.6069885,0.6523564,0.47959602,0.47201705,0.57258606,0.28952873,2.0
8,0.0,,0.0,1.0,0.0,,0.5706476,0.63948536,0.42196822,0.4627139,0.5267952,0.24623866,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.5248701,0.62019026,0.4228204,0.42036247,0.4835914,0.23772877,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.5988992,0.65555644,0.47038087,0.4472999,0.563792,0.26376957,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.59569764,0.63682413,0.43284643,0.45885468,0.5291285,0.2516369,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.6138921,0.6601577,0.48005977,0.48238948,0.56492925,0.30391505,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.61337703,0.6942223,0.4826715,0.5064509,0.5866847,0.28435642,0.0
14,1.0,1.0,0.0,1.0,1.0,1.0,0.6067639,0.65742487,0.47504753,0.44248202,0.5477084,0.2487902,2.0
15,1.0,1.0,0.0,1.0,1.0,1.0,0.6059484,0.67623556,0.48515067,0.45451823,0.55772954,0.2795767,1.0
16,1.0,0.0,0.0,0.0,0.0,1.0,0.58004886,0.63781327,0.4683027,0.46790513,0.56291234,0.23966484,4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.57485324,0.6337034,0.40231702,0.4336543,0.5264378,0.23598489,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.60983676,0.66095316,0.47636878,0.46887618,0.5855489,0.28513783,2.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.5671624,0.620226,0.42962885,0.4478684,0.5012595,0.24597465,4.0
20,1.0,1.0,0.0,1.0,1.0,1.0,0.5823598,0.65611035,0.39583132,0.4270882,0.5578399,0.26124936,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.5611044,0.6201567,0.4454064,0.46560678,0.5184673,0.25364318,4.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.57404804,0.6409027,0.4504837,0.4501115,0.50662833,0.25585827,3.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.6146418,0.6650759,0.45417416,0.46891814,0.5568683,0.26884323,0.0
24,1.0,1.0,0.0,0.0,1.0,0.0,0.59469473,0.65278757,0.4702649,0.43132085,0.54205316,0.25136733,2.0
25,1.0,1.0,0.0,0.0,1.0,0.0,0.5641943,0.64100695,0.3853166,0.41711617,0.5158816,0.2689945,1.0
26,1.0,1.0,0.0,0.0,1.0,0.0,0.548686,0.61172694,0.4125295,0.45543936,0.49010906,0.2408852,4.0
27,1.0,1.0,0.0,0.0,1.0,0.0,0.5904948,0.6475766,0.47428095,0.440938,0.52780044,0.26300964,2.0
28,1.0,1.0,1.0,1.0,1.0,,0.53086984,0.6206752,0.4238562,0.41914803,0.48587054,0.2420695,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.5827471,0.6562565,0.44609228,0.49712998,0.5699731,0.24678369,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.5749127,0.70426047,0.43429643,0.5256183,0.57618624,0.2528578,1.0
31,0.0,0.0,,,,0.0,0.60807544,0.6566484,0.48388922,0.46748012,0.5652066,0.26578376,2.0
32,1.0,1.0,,,,1.0,0.58921546,0.6754102,0.489704,0.45187846,0.5482066,0.28088957,1.0
33,0.0,1.0,0.0,1.0,1.0,0.0,0.5533537,0.6278997,0.40689728,0.3999378,0.5181375,0.24165484,3.0
34,0.0,1.0,0.0,1.0,1.0,0.0,0.56929237,0.63110614,0.3596677,0.44028676,0.51834726,0.2381335,4.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.58191687,0.6482103,0.4126373,0.44858086,0.54872835,0.23209311,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.5585138,0.6401234,0.39416954,0.39192432,0.5052052,0.23696464,3.0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.5760621,0.6456101,0.37201157,0.4478799,0.53684217,0.23351814,4.0
38,1.0,1.0,0.0,1.0,1.0,0.0,0.5638202,0.63463205,0.40018687,0.40242743,0.5173357,0.23848741,3.0
39,1.0,1.0,0.0,1.0,1.0,0.0,0.55848145,0.6758664,0.36473057,0.43121868,0.5484736,0.2495825,1.0
40,0.0,1.0,0.0,1.0,1.0,0.0,0.55783486,0.6428902,0.40269613,0.39664072,0.5126187,0.23513791,3.0
41,0.0,1.0,0.0,0.0,1.0,0.0,0.56351125,0.6763568,0.37377918,0.43839857,0.5603655,0.2613317,1.0
42,0.0,1.0,0.0,0.0,1.0,0.0,0.6069885,0.6523564,0.47959602,0.47201705,0.57258606,0.28952873,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.5868777,0.68417233,0.4590177,0.47945842,0.57421345,0.26496616,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.58041793,0.66510713,0.45573097,0.4882918,0.55485207,0.27978253,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.55809075,0.6469755,0.4845702,0.47055933,0.5448779,0.28039208,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.58703244,0.6746192,0.45478678,0.4759414,0.5313332,0.24159528,3.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.587071,0.6478738,0.47305447,0.43175814,0.529985,0.22336769,2.0
48,1.0,1.0,0.0,0.0,1.0,0.0,0.587071,0.6478738,0.47305447,0.43175814,0.529985,0.22336769,2.0
49,1.0,1.0,0.0,0.0,1.0,0.0,0.5985681,0.67559594,0.46237874,0.47660732,0.56474614,0.26200122,0.0
50,1.0,1.0,0.0,0.0,1.0,0.0,0.5951602,0.6620159,0.52231884,0.51882726,0.5778277,0.26766512,4.0
51,1.0,1.0,0.0,0.0,1.0,0.0,0.59701747,0.65693873,0.4258364,0.45471466,0.55134,0.26894116,0.0
52,1.0,1.0,0.0,0.0,1.0,0.0,0.59238243,0.6532037,0.47272697,0.45418888,0.5660446,0.24610329,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.5796726,0.631042,0.4546018,0.4681779,0.5122277,0.24712771,4.0
54,1.0,1.0,0.0,0.0,1.0,0.0,0.59346527,0.65353453,0.47300753,0.45785642,0.5542774,0.24699426,2.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.5914314,0.65184784,0.471502,0.45283583,0.545835,0.24721563,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.587124,0.6545115,0.41611254,0.44753242,0.5456062,0.27036786,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.6252711,0.6472369,0.3705737,0.4694807,0.5063642,0.23916218,3.0
58,0.0,1.0,1.0,1.0,1.0,1.0,0.58438104,0.687459,0.53002733,0.52141327,0.5411206,0.28013763,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.6148599,0.6824346,0.5087184,0.50228834,0.5447971,0.27661943,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.6021877,0.6416682,0.48951793,0.49829772,0.52915657,0.29228902,2.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.5587313,0.64644605,0.4391714,0.4201523,0.49259925,0.24190855,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.5587313,0.64644605,0.4391714,0.4201523,0.49259925,0.24190855,3.0
63,1.0,1.0,0.0,0.0,0.0,0.0,0.60765356,0.679847,0.49355885,0.44725192,0.5671843,0.26086143,0.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.6242319,0.71969783,0.44942266,0.48416337,0.58765984,0.24707979,4.0
65,1.0,1.0,1.0,1.0,1.0,0.0,0.59559155,0.65426135,0.45976588,0.47120422,0.5531479,0.25864986,0.0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.6040998,0.67099714,0.48922718,0.4970929,0.5870422,0.29205734,2.0
67,0.0,1.0,1.0,1.0,0.0,1.0,0.59232265,0.6463709,0.44526833,0.50183153,0.54631174,0.2658103,0.0
68,0.0,1.0,1.0,1.0,0.0,1.0,0.59326065,0.6564842,0.48474333,0.49759197,0.5815902,0.25237897,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.57024163,0.6547046,0.48387116,0.48142168,0.5616606,0.27538455,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.57024163,0.6547046,0.48387116,0.48142168,0.5616606,0.27538455,0.0
71,1.0,1.0,0.0,1.0,1.0,0.0,0.5898517,0.66699094,0.48179913,0.49225283,0.5667836,0.27736476,0.0
72,1.0,1.0,0.0,1.0,1.0,0.0,0.57864326,0.6652659,0.46041995,0.4807909,0.56181556,0.2740956,1.0
73,1.0,1.0,0.0,0.0,1.0,0.0,0.5819441,0.6734143,0.4855285,0.4962196,0.5970474,0.27911976,1.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.5749745,0.67740995,0.44532886,0.45484868,0.5216561,0.23791157,3.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.5778672,0.6791157,0.4395756,0.45737267,0.53329253,0.24110852,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.5794897,0.6619734,0.4741293,0.4841801,0.565642,0.27682054,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.6118113,0.6605432,0.47882846,0.48115125,0.5895397,0.28918082,2.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.5926417,0.69215506,0.49333894,0.50056356,0.6086542,0.270332,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.5361791,0.5988747,0.44081414,0.42799044,0.51735705,0.24241267,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.56826824,0.61182225,0.42873454,0.44480836,0.5267499,0.23868616,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.6009862,0.64453673,0.4875096,0.49805146,0.5713114,0.31030524,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.56714934,0.6372964,0.4580956,0.47462237,0.5293011,0.26501134,3.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.5839089,0.6481066,0.46859807,0.4517607,0.5130312,0.24829283,2.0
84,0.0,0.0,0.0,1.0,1.0,1.0,0.5811715,0.63503087,0.47041973,0.4731607,0.51920223,0.26485318,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.56189,0.63079053,0.47300458,0.43895268,0.43450987,0.22853793,2.0
86,0.0,1.0,1.0,1.0,1.0,0.0,0.6033957,0.6387619,0.48726666,0.4797021,0.53834325,0.22224303,2.0
87,1.0,1.0,1.0,1.0,1.0,0.0,0.5643688,0.63510424,0.4869158,0.49720383,0.5449413,0.22139513,2.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.6080858,0.66879135,0.49620238,0.5087141,0.5803669,0.2416126,2.0
89,1.0,1.0,0.0,0.0,1.0,1.0,0.5531222,0.6266965,0.42588356,0.4381419,0.48938447,0.24209183,3.0
90,0.0,0.0,0.0,0.0,0.0,,0.5903347,0.64589393,0.44275948,0.4896549,0.5097754,0.24082781,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.5650904,0.6187988,0.4383709,0.44310555,0.51278275,0.26083443,1.0
92,,1.0,1.0,1.0,1.0,1.0,0.5474725,0.6262147,0.4702798,0.42011553,0.42611024,0.29859152,2.0
93,1.0,1.0,1.0,1.0,1.0,,0.5124641,0.6168448,0.4594826,0.4131833,0.51809454,0.24140379,3.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.6422497,0.6744807,0.45628667,0.47897497,0.53557193,0.34544122,3.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.59356594,0.63598406,0.46184742,0.51524085,0.5959971,0.2560118,4.0
96,1.0,1.0,0.0,1.0,1.0,0.0,0.60573435,0.664256,0.5152505,0.49902612,0.562625,0.26114345,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.54848856,0.6041385,0.4155116,0.4088958,0.5308124,0.23702992,3.0
