,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9898322820663452,0.9894816875457764,0.9794227480888367,0.988564133644104,0.9912241697311401,0.9831840395927429,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9921007752418518,0.988497257232666,0.9783594012260437,0.9901003241539001,0.992084801197052,0.9863589406013489,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9899186491966248,0.9896805882453918,0.9804506301879883,0.9890129566192627,0.991370439529419,0.9842198491096497,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.9897458553314209,0.9893324375152588,0.9791108965873718,0.9883217215538025,0.9911952018737793,0.9826106429100037,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9892505407333374,0.9904066920280457,0.9807537198066711,0.9880260825157166,0.9908372163772583,0.9854098558425903,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.9897500872612,0.9888450503349304,0.9787147045135498,0.9876405596733093,0.9910070300102234,0.9821873903274536,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9901064038276672,0.9893863201141357,0.9798429608345032,0.9885033965110779,0.991288423538208,0.9833258390426636,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.9896969199180603,0.9889152646064758,0.9796876907348633,0.9879010915756226,0.991081953048706,0.9827836751937866,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.9921196699142456,0.9882163405418396,0.9775926470756531,0.9894307851791382,0.9921413660049438,0.9856564998626709,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9963560104370117,0.9836130142211914,0.9453914761543274,0.9877879023551941,0.9922260046005249,0.9862967729568481,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9974701404571533,0.9733631610870361,0.9312704801559448,0.9913514852523804,0.9890088438987732,0.9824108481407166,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9964284300804138,0.9843473434448242,0.9483063817024231,0.9881894588470459,0.9922605156898499,0.9868236780166626,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9947539567947388,0.9882431626319885,0.9705733060836792,0.9898213148117065,0.9929937720298767,0.9866973757743835,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9937376976013184,0.9894225001335144,0.9783680438995361,0.9900088310241699,0.992460310459137,0.9881132245063782,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.9913468956947327,0.988214373588562,0.9824454188346863,0.9896657466888428,0.9913454055786133,0.9881961345672607,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.9861960411071777,0.977307915687561,0.961376965045929,0.9797408580780029,0.9843713641166687,0.9772536754608154,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.9901580214500427,0.9909171462059021,0.9817818403244019,0.9889070987701416,0.9912214279174805,0.9869892001152039,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.9901580214500427,0.9909171462059021,0.9817818403244019,0.9889070987701416,0.9912214279174805,0.9869892001152039,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.9887836575508118,0.9879257678985596,0.9789766073226929,0.9880813360214233,0.9879790544509888,0.9834951758384705,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.9898934960365295,0.9912014007568359,0.9828363060951233,0.9886329770088196,0.9910646677017212,0.9862149357795715,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.9933221936225891,0.990264892578125,0.9838458299636841,0.9913060069084167,0.9927567839622498,0.9890295267105103,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.9933221936225891,0.990264892578125,0.9838458299636841,0.9913060069084167,0.9927567839622498,0.9890295267105103,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.9898833632469177,0.9912494421005249,0.9835741519927979,0.9886611700057983,0.9909819960594177,0.9864000082015991,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.9888424873352051,0.9790769815444946,0.9622179269790649,0.9819413423538208,0.9855157732963562,0.9733869433403015,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.9896782636642456,0.9893731474876404,0.9799284338951111,0.9884918928146362,0.9912206530570984,0.9830839037895203,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.9896782636642456,0.9893731474876404,0.9799284338951111,0.9884918928146362,0.9912206530570984,0.9830839037895203,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.9928843975067139,0.9892491102218628,0.9793393015861511,0.9901824593544006,0.9922500848770142,0.9866470098495483,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.9897458553314209,0.9893324375152588,0.9791108965873718,0.9883217215538025,0.9911952018737793,0.9826106429100037,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.988775372505188,0.9898819327354431,0.9798877239227295,0.9874663949012756,0.9906078577041626,0.9844914078712463,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.9880989193916321,0.9763517379760742,0.9462110996246338,0.9793379306793213,0.9855887293815613,0.968244731426239,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9889745712280273,0.9761709570884705,0.9453310966491699,0.9793612360954285,0.9855419397354126,0.9692749977111816,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9927771091461182,0.9842970967292786,0.9689522385597229,0.988775372505188,0.9878265261650085,0.9846930503845215,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9912192225456238,0.9765602946281433,0.9464589953422546,0.9798730611801147,0.9857419729232788,0.9741865992546082,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9947629570960999,0.9883146286010742,0.9706775546073914,0.9897211194038391,0.9929117560386658,0.9866214990615845,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9925925135612488,0.9881843328475952,0.975853443145752,0.9888728260993958,0.9919161200523376,0.9852274656295776,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.991591215133667,0.9900264739990234,0.9787479639053345,0.9883474707603455,0.9912428855895996,0.9866282343864441,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9963560104370117,0.9836130142211914,0.9453914761543274,0.9877879023551941,0.9922260046005249,0.9862967729568481,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.993680477142334,0.9888896942138672,0.9761086106300354,0.9893310070037842,0.9921120405197144,0.9874277114868164,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.9880052208900452,0.989267885684967,0.9786843657493591,0.9865311980247498,0.9902612566947937,0.9833214282989502,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.9897500872612,0.9888450503349304,0.9787147045135498,0.9876405596733093,0.9910070300102234,0.9821873903274536,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9891290068626404,0.9884042739868164,0.983309805393219,0.9871653318405151,0.9874144196510315,0.9851904511451721,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9886317849159241,0.9830763339996338,0.9807002544403076,0.9856027364730835,0.9823081493377686,0.9829422235488892,1.0
