,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9588401913642883,0.9477512836456299,0.9359333515167236,0.9651282429695129,0.9502601623535156,0.9338463544845581,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9587530493736267,0.9508769512176514,0.9417381882667542,0.9651920795440674,0.9507983922958374,0.9408150315284729,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9588348269462585,0.9483441710472107,0.936582624912262,0.9655209183692932,0.9508816003799438,0.9348703026771545,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.9572234153747559,0.9486047029495239,0.9382509589195251,0.9650551676750183,0.9494901895523071,0.935027003288269,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9591522216796875,0.9572213292121887,0.9460780024528503,0.9661785960197449,0.9528269171714783,0.9434399008750916,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.9616193175315857,0.9549262523651123,0.9414623975753784,0.9675706028938293,0.9539404511451721,0.9383808970451355,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9615378379821777,0.9551591873168945,0.942050576210022,0.967856764793396,0.9542331099510193,0.939370334148407,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.9624796509742737,0.9577555060386658,0.9441338777542114,0.9686179161071777,0.9553787112236023,0.9410266280174255,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.9614198207855225,0.9553264379501343,0.9457627534866333,0.9686447381973267,0.9544354677200317,0.9438852071762085,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9706885814666748,0.9588444828987122,0.9245354533195496,0.9617940187454224,0.9571824073791504,0.9379774332046509,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9633969068527222,0.9160917401313782,0.885059118270874,0.9543417692184448,0.9357870221138,0.9145748019218445,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9710987210273743,0.9611653685569763,0.926631510257721,0.9628415703773499,0.9574792385101318,0.9388161897659302,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9650408625602722,0.955984890460968,0.930506706237793,0.9654837250709534,0.9555943012237549,0.9394786953926086,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9679194092750549,0.9593034386634827,0.9382740259170532,0.9662173390388489,0.9582961201667786,0.9435871839523315,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.9587182402610779,0.9549679160118103,0.9458022713661194,0.9677700996398926,0.9535681009292603,0.947152853012085,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.9409122467041016,0.9191977381706238,0.8942187428474426,0.9379442930221558,0.9244289994239807,0.902060329914093,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.9596225023269653,0.9581502079963684,0.9476362466812134,0.9670149087905884,0.9538241624832153,0.9452688694000244,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.9596225023269653,0.9581502079963684,0.9476362466812134,0.9670149087905884,0.9538241624832153,0.9452688694000244,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.9571900963783264,0.9355040788650513,0.9251341819763184,0.9599431157112122,0.9321179986000061,0.9296349883079529,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.9561598896980286,0.958044707775116,0.9480605721473694,0.9663323163986206,0.9494681358337402,0.9463119506835938,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.9564532041549683,0.9547039866447449,0.9418468475341797,0.9634948372840881,0.9484953880310059,0.9451861381530762,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.9564532041549683,0.9547039866447449,0.9418468475341797,0.9634948372840881,0.9484953880310059,0.9451861381530762,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.9565096497535706,0.959800124168396,0.9486069679260254,0.9668946862220764,0.9497994780540466,0.9474912285804749,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.9387516975402832,0.9240387082099915,0.895582914352417,0.935433030128479,0.9189961552619934,0.9015933871269226,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.9578014612197876,0.9510570764541626,0.940282940864563,0.965712308883667,0.950740396976471,0.936697781085968,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.9578014612197876,0.9510570764541626,0.940282940864563,0.965712308883667,0.950740396976471,0.936697781085968,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.9600512385368347,0.9538972973823547,0.9441527128219604,0.9677807092666626,0.9524413347244263,0.9431579113006592,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.9572234153747559,0.9486047029495239,0.9382509589195251,0.9650551676750183,0.9494901895523071,0.935027003288269,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.959880530834198,0.9581456184387207,0.945692241191864,0.9658601880073547,0.9537733197212219,0.9438124895095825,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.9361865520477295,0.9062405824661255,0.8775808811187744,0.9308940172195435,0.9162166714668274,0.8862206339836121,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9375057220458984,0.9070481657981873,0.8754629492759705,0.930208146572113,0.9167784452438354,0.8851653933525085,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9617653489112854,0.9362730979919434,0.9260116219520569,0.9618724584579468,0.9383907318115234,0.9296422004699707,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9428979158401489,0.9130333662033081,0.8711792826652527,0.9285119771957397,0.9209533929824829,0.8850185871124268,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9645925164222717,0.9568832516670227,0.9292868375778198,0.963090717792511,0.9550203084945679,0.9402487874031067,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9630605578422546,0.9558562636375427,0.944743275642395,0.9682780504226685,0.9549022316932678,0.9431418180465698,4.0
