,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.7529075145721436,0.7492298483848572,0.7011428475379944,0.7432276606559753,0.751937985420227,0.6526762247085571,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.7510260343551636,0.7488065361976624,0.7052157521247864,0.7396696209907532,0.7480595111846924,0.665568470954895,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.7512574195861816,0.7480607628822327,0.6998587846755981,0.7417877316474915,0.7505828142166138,0.6550872921943665,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.7524909377098083,0.7493520379066467,0.7005563378334045,0.7429914474487305,0.7503581643104553,0.6560984253883362,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.7544026970863342,0.7540366053581238,0.7039276957511902,0.7436344027519226,0.7514822483062744,0.6664208173751831,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.7574712634086609,0.7541473507881165,0.7053708434104919,0.7467188239097595,0.7530367970466614,0.6598033905029297,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.7559605240821838,0.7532696723937988,0.7040160298347473,0.7451426982879639,0.7517094016075134,0.6618781685829163,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.7579380869865417,0.7552428245544434,0.7065638899803162,0.7477759122848511,0.7521426677703857,0.6660862565040588,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.7543838620185852,0.7525337934494019,0.7074313759803772,0.7421905398368835,0.7491254806518555,0.6696589589118958,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.7631085515022278,0.759880006313324,0.7103772163391113,0.7511568069458008,0.7526772022247314,0.6724638938903809,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.7727504372596741,0.7284190654754639,0.6654468178749084,0.7148872017860413,0.7036714553833008,0.6561635136604309,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.7632663249969482,0.7604379057884216,0.7099375128746033,0.7508008480072021,0.7517322897911072,0.6762466430664062,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.7620464563369751,0.7592685222625732,0.7092387676239014,0.7494745850563049,0.7535929083824158,0.6697508692741394,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.7614634037017822,0.7602826952934265,0.7131320238113403,0.7475317120552063,0.7504692673683167,0.6807271838188171,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.754474937915802,0.7548195123672485,0.711189329624176,0.7368407845497131,0.7447817325592041,0.6952962875366211,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.7045280337333679,0.6804572343826294,0.6027016043663025,0.6406038999557495,0.676982045173645,0.6068664193153381,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.7530999183654785,0.7527633905410767,0.7019699215888977,0.7412018775939941,0.7499893307685852,0.6679267287254333,3.0
