,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.737621545791626,0.8560923337936401,0.6826241612434387,0.6786938309669495,0.5809140205383301,0.6495001912117004,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.7514076828956604,0.8590803742408752,0.6984769701957703,0.7101265788078308,0.5785426497459412,0.6435044407844543,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.7445480227470398,0.8515745401382446,0.67286217212677,0.7053835988044739,0.5987716913223267,0.6771683096885681,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.727941632270813,0.8749321699142456,0.6924057006835938,0.5963030457496643,0.5442299246788025,0.4497618079185486,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.7500613331794739,0.880741536617279,0.6891238689422607,0.6350816488265991,0.5161612629890442,0.4271504282951355,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.722173273563385,0.8684571385383606,0.6958922147750854,0.6458894610404968,0.5841060280799866,0.47675082087516785,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.7381646037101746,0.8566235899925232,0.6791752576828003,0.6880841255187988,0.591202437877655,0.6228005886077881,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.7401832938194275,0.8672398328781128,0.6920817494392395,0.6450880765914917,0.651614248752594,0.5325515270233154,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.7478550672531128,0.8383192420005798,0.6870652437210083,0.6620089411735535,0.561175525188446,0.5231978297233582,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.882683277130127,0.8333156704902649,0.4961831271648407,0.4385327994823456,0.5267632007598877,0.575568675994873,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9040694236755371,0.6944960355758667,0.32158201932907104,0.6021295189857483,0.6949509382247925,0.7186502814292908,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.8900505304336548,0.8224943280220032,0.4609006643295288,0.46659520268440247,0.6054163575172424,0.5930209755897522,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.8997130990028381,0.8475372195243835,0.44246017932891846,0.46568813920021057,0.5170175433158875,0.6002540588378906,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.8854837417602539,0.8108496069908142,0.43713289499282837,0.47481849789619446,0.6412266492843628,0.6406536102294922,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.7116626501083374,0.8267242312431335,0.7201606631278992,0.5684930086135864,0.5775937438011169,0.5484423041343689,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.62964928150177,0.7488815188407898,0.7116193175315857,0.6131699085235596,0.551747739315033,0.5233469605445862,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.7229115962982178,0.8979990482330322,0.7245696187019348,0.662594199180603,0.5052241086959839,0.5350729823112488,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.7229115962982178,0.8979990482330322,0.7245696187019348,0.662594199180603,0.5052241086959839,0.5350729823112488,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.7542240619659424,0.846759021282196,0.6654046177864075,0.7337631583213806,0.6748151779174805,0.6827972531318665,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.717065691947937,0.908996045589447,0.7970682978630066,0.6810106635093689,0.528317391872406,0.5423726439476013,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.7181839942932129,0.8813151717185974,0.7898008823394775,0.6782475709915161,0.477125883102417,0.5663725137710571,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.7181839942932129,0.8813151717185974,0.7898008823394775,0.6782475709915161,0.477125883102417,0.5663725137710571,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.7527692914009094,0.9091302752494812,0.7845311760902405,0.6756348609924316,0.5670801997184753,0.5546231865882874,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.6870067715644836,0.8372268080711365,0.7275897264480591,0.715090274810791,0.5714507102966309,0.5476831197738647,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.7428187727928162,0.870803952217102,0.6868060231208801,0.5988357067108154,0.6504265666007996,0.5440688729286194,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.7428187727928162,0.870803952217102,0.6868060231208801,0.5988357067108154,0.6504265666007996,0.5440688729286194,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.7451660633087158,0.8665527701377869,0.7006053328514099,0.6561993956565857,0.5637966394424438,0.44744792580604553,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.727941632270813,0.8749321699142456,0.6924057006835938,0.5963030457496643,0.5442299246788025,0.4497618079185486,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.7346675992012024,0.8787842988967896,0.6958246827125549,0.656093180179596,0.4992397129535675,0.5023847818374634,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.6692481637001038,0.8223931789398193,0.6205692887306213,0.599397599697113,0.5138183832168579,0.4563536047935486,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.8342967629432678,0.7600601315498352,0.5151867270469666,0.4776378870010376,0.5304010510444641,0.5111076831817627,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.8680678009986877,0.7196001410484314,0.40305787324905396,0.663270115852356,0.7183908224105835,0.6981103420257568,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.886630117893219,0.7839195728302002,0.3846234977245331,0.3784183859825134,0.5967167019844055,0.41520947217941284,0.0
