,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.7614410519599915,0.8960486054420471,0.7690035700798035,0.6258054375648499,0.678286612033844,0.6765091419219971,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.7802360653877258,0.9000818729400635,0.783019483089447,0.5993760228157043,0.6798631548881531,0.67171311378479,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.7715798616409302,0.8981111645698547,0.7657783031463623,0.6095600724220276,0.6849940419197083,0.7235349416732788,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.75042325258255,0.9128714203834534,0.7833805084228516,0.5628446936607361,0.64771568775177,0.5371079444885254,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.7729222774505615,0.9199491739273071,0.7666377425193787,0.522586464881897,0.6778517365455627,0.5063851475715637,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.7431836128234863,0.9086136221885681,0.7820281982421875,0.5669399499893188,0.6733845472335815,0.49783623218536377,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.7663598656654358,0.9003128409385681,0.7715558409690857,0.5868854522705078,0.6683462858200073,0.6406819224357605,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.7833302021026611,0.9154052734375,0.7872520685195923,0.599213182926178,0.658977210521698,0.5553635954856873,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.7733609676361084,0.8835164904594421,0.7743843793869019,0.5500947833061218,0.6832666397094727,0.5184993147850037,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9085239768028259,0.8888559341430664,0.5817112922668457,0.32238855957984924,0.5978748798370361,0.5560938119888306,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9254623055458069,0.7790339589118958,0.36351674795150757,0.5170641541481018,0.7914888262748718,0.7451640367507935,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9181039929389954,0.8812310695648193,0.5461316704750061,0.33650079369544983,0.6387740969657898,0.6047372817993164,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9217407703399658,0.9069100022315979,0.5587889552116394,0.3283675014972687,0.5264087319374084,0.6108541488647461,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9100676774978638,0.8734917044639587,0.5280804634094238,0.3256279230117798,0.6572802066802979,0.6766223311424255,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.7422729730606079,0.888238251209259,0.8177879452705383,0.4857122600078583,0.6034314036369324,0.5274361371994019,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.6413270831108093,0.8339798450469971,0.8194557428359985,0.6106651425361633,0.6590719223022461,0.4713446795940399,0.0
