,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9545471668243408,0.957466721534729,0.9347257018089294,0.9583014845848083,0.9724412560462952,0.9618959426879883,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9584945440292358,0.9546058773994446,0.9346975088119507,0.9595886468887329,0.9624980092048645,0.9694542288780212,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9600922465324402,0.9612671136856079,0.940950870513916,0.9686554074287415,0.9747562408447266,0.9678576588630676,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.9368064403533936,0.9494765400886536,0.92194002866745,0.9352247714996338,0.9605028033256531,0.9243172407150269,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9378100633621216,0.9387128949165344,0.9087381362915039,0.9371750354766846,0.9274154305458069,0.9142028093338013,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.9313892126083374,0.9416815042495728,0.9185794591903687,0.9385523200035095,0.9566783308982849,0.9266043901443481,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9575068354606628,0.9593127965927124,0.9380558729171753,0.9597615599632263,0.9722422361373901,0.9617410898208618,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.9477279186248779,0.95538729429245,0.9320006370544434,0.9485600590705872,0.9603542685508728,0.9439079165458679,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.9401484727859497,0.9391514658927917,0.9086511135101318,0.9442272186279297,0.9144162535667419,0.9394291043281555,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9860171675682068,0.9689306020736694,0.8579450249671936,0.925289511680603,0.9084992408752441,0.9615604281425476,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9793111681938171,0.9343913793563843,0.8545621633529663,0.9593092799186707,0.9409559369087219,0.9609074592590332,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9867754578590393,0.9714899659156799,0.8709506392478943,0.939732551574707,0.9497965574264526,0.9672867059707642,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9880132675170898,0.9694581627845764,0.8760985732078552,0.9471388459205627,0.9389101266860962,0.9707382321357727,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9866716265678406,0.9685141444206238,0.8904528617858887,0.9453188180923462,0.9630191922187805,0.976504385471344,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.9256790280342102,0.8949109315872192,0.8984396457672119,0.9354227185249329,0.9346514344215393,0.9159402847290039,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.8862488865852356,0.8342205882072449,0.8457514643669128,0.8876396417617798,0.9043179750442505,0.8846150636672974,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.9478146433830261,0.9533746242523193,0.9363086223602295,0.9570216536521912,0.9403640627861023,0.9471480250358582,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.9478146433830261,0.9533746242523193,0.9363086223602295,0.9570216536521912,0.9403640627861023,0.9471480250358582,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.9388196468353271,0.9128412008285522,0.9340094923973083,0.9669485092163086,0.9358088374137878,0.9349234104156494,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.958206057548523,0.9632834792137146,0.9565290808677673,0.970443069934845,0.953866720199585,0.9533511996269226,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.9541428089141846,0.9584267139434814,0.9534583687782288,0.9676163792610168,0.9517872929573059,0.9561423659324646,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.9541428089141846,0.9584267139434814,0.9534583687782288,0.9676163792610168,0.9517872929573059,0.9561423659324646,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.9628021121025085,0.9690857529640198,0.9584554433822632,0.9737251400947571,0.9667165279388428,0.9555964469909668,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.9450712203979492,0.9323605298995972,0.9326081871986389,0.9483780860900879,0.9386776089668274,0.9378474950790405,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.9529275894165039,0.960440456867218,0.9371845722198486,0.9451397657394409,0.9655640721321106,0.9470021724700928,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.9529275894165039,0.960440456867218,0.9371845722198486,0.9451397657394409,0.9655640721321106,0.9470021724700928,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.9358115196228027,0.9384474158287048,0.9108460545539856,0.9394717216491699,0.9233080148696899,0.9170145392417908,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.9368064403533936,0.9494765400886536,0.92194002866745,0.9352247714996338,0.9605028033256531,0.9243172407150269,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.9392153024673462,0.9375274777412415,0.9116553664207458,0.9433076977729797,0.9175923466682434,0.93560391664505,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.8847101330757141,0.8965578675270081,0.8459523320198059,0.8953940868377686,0.8815742135047913,0.8948138952255249,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9577117562294006,0.9015340805053711,0.8193215131759644,0.89092618227005,0.8907778263092041,0.8934141993522644,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9657346606254578,0.901407778263092,0.8568500280380249,0.9599875211715698,0.934211254119873,0.9348044395446777,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9743212461471558,0.9410219788551331,0.6990987658500671,0.7952327132225037,0.8892960548400879,0.8315227031707764,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9879713654518127,0.9689849019050598,0.878970205783844,0.9433656930923462,0.9365522861480713,0.9706098437309265,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9753302931785583,0.9578967094421387,0.8992836475372314,0.9368719458580017,0.9272058010101318,0.9564758539199829,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9759926199913025,0.9535266757011414,0.9037042856216431,0.9497262239456177,0.8951811194419861,0.9595711827278137,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9860171675682068,0.9689306020736694,0.8579450249671936,0.925289511680603,0.9084992408752441,0.9615604281425476,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9856071472167969,0.9719485640525818,0.8546637296676636,0.9133529663085938,0.9204282164573669,0.9550195336341858,4.0
