,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9735297560691833,0.9657539129257202,0.9598388075828552,0.9804706573486328,0.9776268005371094,0.9544304013252258,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9714562296867371,0.9652786254882812,0.9621179103851318,0.979877769947052,0.9763470888137817,0.9588268399238586,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9741141200065613,0.9665412902832031,0.9605823159217834,0.9808112382888794,0.9780278205871582,0.9556870460510254,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.9737091064453125,0.9661231637001038,0.960206925868988,0.9806169271469116,0.9777958989143372,0.9548539519309998,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9714769124984741,0.9651191234588623,0.961473822593689,0.9795433878898621,0.9762359261512756,0.9575250744819641,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.9738916754722595,0.9655062556266785,0.9608551859855652,0.9806658625602722,0.9772367477416992,0.9544731974601746,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9744791388511658,0.9662599563598633,0.961560845375061,0.981015682220459,0.9776590466499329,0.9555914402008057,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.9742844700813293,0.9660013318061829,0.9612328410148621,0.9808793663978577,0.9775156378746033,0.9551010727882385,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.9707415699958801,0.9628137350082397,0.9608880281448364,0.9786297678947449,0.9755738377571106,0.9572906494140625,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9775437712669373,0.9711711406707764,0.9624360203742981,0.9790970683097839,0.9779621362686157,0.9578911066055298,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9760584235191345,0.954956591129303,0.9490134716033936,0.9747985005378723,0.9592483639717102,0.9471744894981384,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9781371355056763,0.9718215465545654,0.9629353284835815,0.9793919920921326,0.9783490300178528,0.9587020874023438,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9772148728370667,0.9695442318916321,0.9632951021194458,0.9814804196357727,0.978774905204773,0.958238422870636,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.978826642036438,0.9725053906440735,0.9637189507484436,0.9792622327804565,0.9794024229049683,0.9604285955429077,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.9747669100761414,0.9703548550605774,0.967369019985199,0.9823703765869141,0.9791112542152405,0.9671046733856201,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.9710813760757446,0.9581678509712219,0.9447393417358398,0.9698478579521179,0.9682466387748718,0.9499210119247437,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.9721988439559937,0.9661319851875305,0.9625566601753235,0.9802072644233704,0.9769203662872314,0.9593232274055481,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.9721988439559937,0.9661319851875305,0.9625566601753235,0.9802072644233704,0.9769203662872314,0.9593232274055481,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.9758327007293701,0.9589930772781372,0.9529060125350952,0.9762614965438843,0.9628276228904724,0.9485774636268616,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.971889317035675,0.9656775593757629,0.961961567401886,0.9797556400299072,0.9765205979347229,0.9582852721214294,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.9729592800140381,0.9680009484291077,0.9651498794555664,0.9810887575149536,0.9774073362350464,0.9628137350082397,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.9729592800140381,0.9680009484291077,0.9651498794555664,0.9810887575149536,0.9774073362350464,0.9628137350082397,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.9722675681114197,0.9662178754806519,0.9624606966972351,0.9800143241882324,0.9768249988555908,0.9590830206871033,3.0
