,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9702746868133545,0.9786453247070312,0.9313228130340576,0.975051760673523,0.9806671142578125,0.9700477123260498,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9773985147476196,0.97587651014328,0.9305486083030701,0.9755621552467346,0.981572151184082,0.972241222858429,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9720670580863953,0.9804161190986633,0.939815104007721,0.9765766859054565,0.9813962578773499,0.9730142951011658,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.9429503679275513,0.9665610194206238,0.9059486389160156,0.9592291712760925,0.967414379119873,0.9417241811752319,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9542701244354248,0.9602407217025757,0.8980840444564819,0.9631690382957458,0.973213255405426,0.9436206221580505,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.9336250424385071,0.9632159471511841,0.902567446231842,0.957320511341095,0.9675807952880859,0.93658447265625,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9696499109268188,0.9788008332252502,0.9346275925636292,0.9746187329292297,0.9805856347084045,0.969546914100647,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.9627255797386169,0.9744461178779602,0.9278126358985901,0.9696793556213379,0.971875786781311,0.9560577869415283,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.9500418305397034,0.9551119804382324,0.8998708724975586,0.9621513485908508,0.9692203402519226,0.9479469060897827,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9943693280220032,0.9795717597007751,0.8580430150032043,0.9656538367271423,0.9799079895019531,0.9682185649871826,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9918357729911804,0.9558340311050415,0.8523021936416626,0.9745297431945801,0.9670568704605103,0.9773971438407898,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9948839545249939,0.982675313949585,0.8844557404518127,0.9699987173080444,0.9800136089324951,0.9675378203392029,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9940464496612549,0.9754613637924194,0.8986378312110901,0.9735567569732666,0.9818150401115417,0.9794731736183167,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9926672577857971,0.9780685305595398,0.9026792049407959,0.9721125364303589,0.9842368960380554,0.9792963862419128,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.942543089389801,0.9549620151519775,0.9068540930747986,0.9418913722038269,0.9588214159011841,0.9581957459449768,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.8832339644432068,0.9040354490280151,0.8289905190467834,0.8860470652580261,0.9349541664123535,0.9148980975151062,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.9742355942726135,0.9821920990943909,0.9514634609222412,0.9808474779129028,0.9818999767303467,0.9633586406707764,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.9742355942726135,0.9821920990943909,0.9514634609222412,0.9808474779129028,0.9818999767303467,0.9633586406707764,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.9725658297538757,0.9338204264640808,0.920551061630249,0.9570121765136719,0.9297480583190918,0.9586385488510132,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.9664633274078369,0.9732106924057007,0.9462480545043945,0.9730590581893921,0.976161539554596,0.9622271656990051,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.9709919095039368,0.9849311113357544,0.957465410232544,0.9816603660583496,0.9785570502281189,0.9686018228530884,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.9709919095039368,0.9849311113357544,0.957465410232544,0.9816603660583496,0.9785570502281189,0.9686018228530884,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.9767115116119385,0.9831137657165527,0.9531670808792114,0.9825863838195801,0.9803155064582825,0.9661847352981567,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.9627315998077393,0.9696395993232727,0.9180903434753418,0.9580562114715576,0.9623024463653564,0.9534086585044861,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.968212902545929,0.9764044284820557,0.9280384182929993,0.9718387722969055,0.9723954796791077,0.9597176909446716,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.968212902545929,0.9764044284820557,0.9280384182929993,0.9718387722969055,0.9723954796791077,0.9597176909446716,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.9470725655555725,0.9571191668510437,0.8997439742088318,0.9636946320533752,0.9705352783203125,0.9466100335121155,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.9429503679275513,0.9665610194206238,0.9059486389160156,0.9592291712760925,0.967414379119873,0.9417241811752319,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.9578781127929688,0.9528001546859741,0.8968251347541809,0.9634828567504883,0.971030056476593,0.9407414197921753,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.884233832359314,0.930927574634552,0.8383858799934387,0.9162934422492981,0.9450605511665344,0.9120001792907715,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9847298264503479,0.9357752203941345,0.8161704540252686,0.9455968141555786,0.9771097302436829,0.9438050389289856,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9807751178741455,0.9418744444847107,0.8691287040710449,0.9725821018218994,0.961100697517395,0.9738219976425171,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9936152696609497,0.9570132493972778,0.7708033919334412,0.9131084084510803,0.9753527641296387,0.9316967129707336,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9938661456108093,0.9712836742401123,0.8914843201637268,0.9712296724319458,0.9795213341712952,0.9795131087303162,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9878368973731995,0.9686278700828552,0.8842121362686157,0.9683342576026917,0.9815047383308411,0.9689363241195679,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9853816032409668,0.9687216281890869,0.8953163027763367,0.9746447801589966,0.9823237657546997,0.9632548689842224,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9943693280220032,0.9795717597007751,0.8580430150032043,0.9656538367271423,0.9799079895019531,0.9682185649871826,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9935277104377747,0.9771300554275513,0.8536390662193298,0.9584367871284485,0.9805498719215393,0.9687668085098267,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.9524205923080444,0.9499745965003967,0.8856014013290405,0.9629543423652649,0.9721038937568665,0.9351931810379028,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.9336250424385071,0.9632159471511841,0.902567446231842,0.957320511341095,0.9675807952880859,0.93658447265625,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9732227921485901,0.9855602383613586,0.9761149883270264,0.9758158922195435,0.9704909920692444,0.9702066779136658,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9805905818939209,0.9724850058555603,0.9595612287521362,0.9549472332000732,0.9421007037162781,0.9706307053565979,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9918898940086365,0.9823832511901855,0.9724616408348083,0.9770066142082214,0.9662290215492249,0.9735193848609924,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9849820137023926,0.9664995074272156,0.9596856832504272,0.942577064037323,0.947372555732727,0.9374977350234985,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9775879383087158,0.980401337146759,0.9749408960342407,0.9671418070793152,0.951359212398529,0.9626415967941284,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.9803577065467834,0.9874047040939331,0.9800142049789429,0.9734492301940918,0.9728075265884399,0.9755818843841553,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9955451488494873,0.983642578125,0.9465084075927734,0.9652801752090454,0.9696466326713562,0.9694943428039551,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9937801957130432,0.975214958190918,0.9514693021774292,0.9680985808372498,0.9682290554046631,0.9761670827865601,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9915214776992798,0.9649073481559753,0.9581460356712341,0.9634841084480286,0.91579270362854,0.9620357155799866,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9941734671592712,0.9646249413490295,0.9498176574707031,0.9390112161636353,0.9504547119140625,0.9359055161476135,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.9807024598121643,0.9836079478263855,0.9722985625267029,0.97335284948349,0.9754322171211243,0.971435546875,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.9695369005203247,0.9807306528091431,0.9631572961807251,0.9605668187141418,0.9611283540725708,0.9703467488288879,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.9501511454582214,0.9702669382095337,0.9143134355545044,0.9625566601753235,0.9701688885688782,0.9498854875564575,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.955487072467804,0.9526103734970093,0.8982862830162048,0.9633609652519226,0.9699611067771912,0.9543130397796631,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.987204372882843,0.9568555355072021,0.8665366172790527,0.9734631180763245,0.9637846350669861,0.9728847146034241,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9915016889572144,0.9732268452644348,0.9035277366638184,0.9772860407829285,0.9811696410179138,0.9789773225784302,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.986822247505188,0.9462921023368835,0.8161182999610901,0.9464710354804993,0.9753466248512268,0.9374863505363464,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9876156449317932,0.9765869975090027,0.9107252955436707,0.9756222367286682,0.9827013611793518,0.9726268649101257,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.9531989097595215,0.9141602516174316,0.8628712296485901,0.9543307423591614,0.941215991973877,0.9483468532562256,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.9082834720611572,0.9409480094909668,0.8535257577896118,0.9305397868156433,0.9497416019439697,0.9164428114891052,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.9407886862754822,0.9667379856109619,0.904153048992157,0.9583353996276855,0.9666856527328491,0.9411258101463318,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.9577513337135315,0.9612306356430054,0.8980355858802795,0.9630472660064697,0.9735414981842041,0.9475160837173462,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.9418979287147522,0.9624450206756592,0.9216597676277161,0.9484930038452148,0.9644846320152283,0.949252188205719,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.954529881477356,0.9136970639228821,0.873731255531311,0.9511532783508301,0.9396834969520569,0.9560532569885254,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.9606310725212097,0.9490599632263184,0.8935606479644775,0.9575209021568298,0.9654147028923035,0.9555320143699646,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.8509767651557922,0.8947684168815613,0.7840439677238464,0.8877173066139221,0.9345405697822571,0.8989290595054626,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9793322086334229,0.9835019707679749,0.9521232843399048,0.9797287583351135,0.9811026453971863,0.9803638458251953,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.9426156282424927,0.9569998383522034,0.9095793962478638,0.9357907772064209,0.9393897652626038,0.9425256252288818,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9808394908905029,0.988137423992157,0.9794161319732666,0.9732592105865479,0.9689139723777771,0.9734421968460083,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9906008243560791,0.9643508195877075,0.9609160423278809,0.9547661542892456,0.9363828301429749,0.9381219744682312,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9854696989059448,0.9414743781089783,0.9616836905479431,0.9522843360900879,0.9327401518821716,0.9263647794723511,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.9432510733604431,0.961560070514679,0.9133616089820862,0.9515931010246277,0.9598556756973267,0.9398447871208191,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9819546937942505,0.9837816953659058,0.9383216500282288,0.9662538170814514,0.9797744154930115,0.9716432094573975,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.883537769317627,0.9161268472671509,0.8156907558441162,0.8932939171791077,0.9363728165626526,0.9149296879768372,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.990462601184845,0.9796363115310669,0.9637041687965393,0.9728453159332275,0.9678571820259094,0.9740367531776428,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.991001307964325,0.9853456020355225,0.9720134139060974,0.974644124507904,0.9696034789085388,0.9701208472251892,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.990341305732727,0.970346212387085,0.9481011033058167,0.9358449578285217,0.9372349381446838,0.9374599456787109,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.9516150951385498,0.9668415188789368,0.9198213815689087,0.9556231498718262,0.9683342576026917,0.9516354203224182,2.0
