,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9996535778045654,0.9993104934692383,0.9988287091255188,0.9996902942657471,0.9996911287307739,0.9994939565658569,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9996325969696045,0.9992942810058594,0.9989985823631287,0.9996610879898071,0.9997187256813049,0.9995543360710144,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9996664524078369,0.9993544220924377,0.9989078044891357,0.9997164607048035,0.9997251629829407,0.9995492100715637,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.9995924830436707,0.999218225479126,0.9987241625785828,0.9996145963668823,0.9996040463447571,0.9992809891700745,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9995855689048767,0.9992057681083679,0.9986746311187744,0.9996063113212585,0.9996656179428101,0.9993046522140503,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.999672532081604,0.9992850422859192,0.9986763596534729,0.9996477365493774,0.9996544122695923,0.99943608045578,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9997043013572693,0.9993495345115662,0.998801589012146,0.9997038245201111,0.9997063279151917,0.9995285272598267,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.9996950626373291,0.9993414282798767,0.9988176226615906,0.9996744394302368,0.9996635913848877,0.9994680285453796,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.9994615912437439,0.9989123344421387,0.9985052347183228,0.9995410442352295,0.999617338180542,0.999342143535614,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9998621940612793,0.9995079040527344,0.9983221888542175,0.9996559619903564,0.9997460246086121,0.9996525049209595,3.0
