,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.052952952682971954,0.7676644325256348,0.6682190895080566,0.579347550868988,0.1437193602323532,0.3966490626335144,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.18461431562900543,0.8381910920143127,0.9864311218261719,0.7171384692192078,0.3284366726875305,0.9145370125770569,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.9993611574172974,0.9725115299224854,0.0010118213249370456,0.040214892476797104,0.6040161848068237,0.0003542466729413718,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.9389840364456177,0.845724880695343,0.00010009272227762267,0.07816950231790543,0.39498665928840637,0.00031175953336060047,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.9981145858764648,0.999212920665741,0.9327423572540283,0.7673801183700562,0.7023174166679382,0.4681016504764557,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.12919127941131592,0.9405463933944702,0.9868243336677551,0.8746538162231445,0.25095102190971375,0.8008478283882141,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.8313923478126526,0.7674768567085266,0.00016382923058699816,0.3796434700489044,0.5965800285339355,0.5435801148414612,2.0
7,0.0,,0.0,0.0,1.0,,0.005178720224648714,0.8266631960868835,0.00015432659711223096,0.08929672837257385,0.7541953325271606,0.0003079035959672183,2.0
8,0.0,,0.0,1.0,0.0,,0.017170915380120277,0.1732882410287857,0.007030139211565256,0.10545209050178528,0.27764979004859924,0.0023382785730063915,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.6984180212020874,0.9315650463104248,0.8873687386512756,0.8658586144447327,0.568385899066925,0.8181966543197632,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.010204927064478397,0.8296166658401489,0.0008159889839589596,0.9081336259841919,0.7907379269599915,0.00032389594707638025,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.9965309500694275,0.9969446063041687,0.9083963632583618,0.9731155037879944,0.9703914523124695,0.03253750503063202,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.998992383480072,0.9974300861358643,0.8385770320892334,0.6541985273361206,0.6016618013381958,0.07485876232385635,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.9974750280380249,0.9954743385314941,0.08325644582509995,0.7402715682983398,0.8782845735549927,0.0009908591164276004,0.0
14,1.0,1.0,0.0,1.0,1.0,1.0,0.9024351239204407,0.61600261926651,0.00014182714221533388,0.2530026137828827,0.4974823296070099,0.9009246230125427,2.0
15,1.0,1.0,0.0,1.0,1.0,1.0,0.9640976190567017,0.8318196535110474,0.0023616799153387547,0.5702316164970398,0.7339341044425964,0.8114904165267944,1.0
16,1.0,0.0,0.0,0.0,0.0,1.0,0.9515213966369629,0.9391305446624756,0.010393640026450157,0.6860809326171875,0.9004696607589722,0.7680391669273376,4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0025575857143849134,0.022721853107213974,0.0011345446109771729,0.03540516644716263,0.058316782116889954,0.000469144870294258,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.002208487596362829,0.036716900765895844,8.787241677055135e-05,0.0800492912530899,0.054485201835632324,0.0002757088514044881,2.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.00161350064445287,0.015934916213154793,0.0008583863964304328,0.009416983462870121,0.04547017812728882,0.0013198981760069728,4.0
20,1.0,1.0,0.0,1.0,1.0,1.0,0.8848286271095276,0.7258456945419312,0.0008185628103092313,0.16578435897827148,0.7623982429504395,0.46697473526000977,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.0028296594973653555,0.6697657704353333,0.0016071130521595478,0.011677155271172523,0.5477496385574341,0.0010957771446555853,4.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.005567894317209721,0.12595152854919434,0.0017012737225741148,0.018073435872793198,0.1247081533074379,0.0018059905851259828,3.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.998932421207428,0.9958359003067017,0.0004943906678818166,0.0045697130262851715,0.6992316246032715,0.00036841395194642246,0.0
24,1.0,1.0,0.0,0.0,1.0,0.0,0.9950911998748779,0.9941726922988892,0.00017303471395280212,0.08528561890125275,0.8928794860839844,0.09820172190666199,2.0
