,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9756647944450378,0.9682926535606384,0.9525471329689026,0.9856239557266235,0.9855374693870544,0.9802197813987732,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9799899458885193,0.9660313725471497,0.9520852565765381,0.9867545962333679,0.9876121878623962,0.9862841367721558,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9789794683456421,0.970589280128479,0.9518402218818665,0.9889779686927795,0.9891698956489563,0.9825606942176819,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.9619470238685608,0.9641733765602112,0.9485592246055603,0.9780660271644592,0.9774079918861389,0.9519791603088379,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9615709185600281,0.9536951184272766,0.9293469190597534,0.9778183698654175,0.9527356624603271,0.9458491802215576,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.9554243087768555,0.9565691351890564,0.9419637322425842,0.9789773225784302,0.9692131876945496,0.9506452679634094,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9779420495033264,0.9699583053588867,0.9558054208755493,0.9885949492454529,0.9843952655792236,0.980966329574585,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.9690845608711243,0.9665706753730774,0.9435258507728577,0.9815312623977661,0.9696808457374573,0.9653373956680298,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.9631763100624084,0.9560179114341736,0.9371476173400879,0.9821147918701172,0.9487491846084595,0.9618924260139465,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9918602108955383,0.9788128137588501,0.8974257111549377,0.9732865691184998,0.9676089286804199,0.9822825789451599,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9891665577888489,0.9344675540924072,0.8924669027328491,0.9858844876289368,0.9553895592689514,0.9802929759025574,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9914596080780029,0.9797340035438538,0.8951902985572815,0.9775719046592712,0.9799525141716003,0.9836217761039734,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9927486777305603,0.976612389087677,0.9205529689788818,0.9835960865020752,0.9792891144752502,0.9851779341697693,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9917391538619995,0.9753163456916809,0.914340615272522,0.9817779064178467,0.9863054752349854,0.9883328080177307,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.9543336629867554,0.8987162113189697,0.8692712783813477,0.9713167548179626,0.9696058630943298,0.9458214640617371,4.0
