,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.8542702198028564,0.8418245911598206,0.7995570302009583,0.8347641825675964,0.8535997271537781,0.7914979457855225,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.8559789061546326,0.847455620765686,0.8107642531394958,0.8409297466278076,0.8546724319458008,0.8030645847320557,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.8544369339942932,0.842178225517273,0.8002132773399353,0.834921658039093,0.8534774780273438,0.7926203012466431,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.8545148968696594,0.8434058427810669,0.8055845499038696,0.8408503532409668,0.8557263016700745,0.7960256338119507,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.858142077922821,0.8484668135643005,0.8139927387237549,0.8466577529907227,0.8579789996147156,0.805977463722229,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.8581194281578064,0.8456687927246094,0.8075514435768127,0.8429832458496094,0.8563823699951172,0.7989417314529419,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.8585337400436401,0.8463096618652344,0.8085333704948425,0.8434450030326843,0.8564109802246094,0.8003890514373779,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.8604950308799744,0.8490421772003174,0.8159275054931641,0.8497097492218018,0.8593699336051941,0.8064433932304382,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.8581545352935791,0.848453164100647,0.8121275901794434,0.8429843187332153,0.856320321559906,0.8052882552146912,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.8602750301361084,0.8486748933792114,0.813076376914978,0.8459299802780151,0.857703685760498,0.8058757185935974,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.8629955649375916,0.8110978007316589,0.7827786803245544,0.8143287301063538,0.8036521673202515,0.7845331430435181,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.8625258207321167,0.851739764213562,0.8200211524963379,0.8523550033569336,0.8601340651512146,0.8114288449287415,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.8597187995910645,0.8473808169364929,0.8089468479156494,0.8444068431854248,0.8571917414665222,0.8022069334983826,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.8604512214660645,0.8494227528572083,0.8163830637931824,0.846186637878418,0.8575005531311035,0.8095447421073914,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.8566828966140747,0.8482418656349182,0.810893177986145,0.8403105139732361,0.8533071279525757,0.8070433735847473,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.8278576731681824,0.8003134727478027,0.7491397857666016,0.7708240747451782,0.8060139417648315,0.745773196220398,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.8578550219535828,0.8483446836471558,0.8140471577644348,0.8462511897087097,0.8574119210243225,0.8062404990196228,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.8578550219535828,0.8483446836471558,0.8140471577644348,0.8462511897087097,0.8574119210243225,0.8062404990196228,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.8629414439201355,0.8140067458152771,0.7899289131164551,0.8198561072349548,0.8036731481552124,0.7874559760093689,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.857803225517273,0.8478906750679016,0.814479649066925,0.8467960357666016,0.8576171398162842,0.8071301579475403,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.8616065382957458,0.8547818064689636,0.8240699172019958,0.851675808429718,0.8593941926956177,0.8148289918899536,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.8616065382957458,0.8547818064689636,0.8240699172019958,0.851675808429718,0.8593941926956177,0.8148289918899536,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.8603483438491821,0.8512865900993347,0.821669340133667,0.8529855012893677,0.8601710796356201,0.8126571774482727,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.831004798412323,0.8035728335380554,0.761121392250061,0.7843440771102905,0.8143757581710815,0.7493736147880554,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.8565245866775513,0.8462285995483398,0.8129060864448547,0.8464331030845642,0.8578616380691528,0.8023644685745239,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.8565245866775513,0.8462285995483398,0.8129060864448547,0.8464331030845642,0.8578616380691528,0.8023644685745239,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.853858232498169,0.8445870876312256,0.8059952259063721,0.8389993906021118,0.8542433381080627,0.7995558381080627,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.8545148968696594,0.8434058427810669,0.8055845499038696,0.8408503532409668,0.8557263016700745,0.7960256338119507,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.8617540597915649,0.8503289222717285,0.8149159550666809,0.8474912047386169,0.8582518696784973,0.8074256181716919,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.823173999786377,0.7894130945205688,0.7303524613380432,0.7593855857849121,0.8000161051750183,0.7300996780395508,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.8235956430435181,0.7891637086868286,0.7302890419960022,0.7598493099212646,0.7996683120727539,0.7308776378631592,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.8631608486175537,0.8125114440917969,0.7854849100112915,0.8170033693313599,0.8054065704345703,0.7874398827552795,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.8245100378990173,0.788785994052887,0.7310855984687805,0.7614736557006836,0.7989906072616577,0.7332205772399902,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.8612726926803589,0.8492533564567566,0.812288224697113,0.8471649885177612,0.8587157726287842,0.8063392043113708,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.8569532036781311,0.8465531468391418,0.8099518418312073,0.8416382670402527,0.855446994304657,0.802565336227417,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.8594721555709839,0.8484340906143188,0.8122950196266174,0.8453789353370667,0.8575636744499207,0.8046191334724426,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.8602750301361084,0.8486748933792114,0.813076376914978,0.8459299802780151,0.857703685760498,0.8058757185935974,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.8579614162445068,0.8471649885177612,0.8113833665847778,0.8427468538284302,0.8558761477470398,0.8043427467346191,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.8593862056732178,0.8484311103820801,0.8122627139091492,0.8453240394592285,0.857613742351532,0.8045164942741394,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.8581194281578064,0.8456687927246094,0.8075514435768127,0.8429832458496094,0.8563823699951172,0.7989417314529419,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.8821313977241516,0.8810698390007019,0.8603255152702332,0.8810297846794128,0.872181236743927,0.8525925874710083,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.8834277987480164,0.8402464389801025,0.8282197713851929,0.8512082695960999,0.8159534931182861,0.8290491700172424,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.8860257267951965,0.8789931535720825,0.8592303991317749,0.8886702060699463,0.8780895471572876,0.8484244346618652,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.8709784150123596,0.8520475029945374,0.826813817024231,0.8520047664642334,0.8514130115509033,0.8183959722518921,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.8462942838668823,0.8200030326843262,0.7823336720466614,0.8087114095687866,0.8219255208969116,0.7775536775588989,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.8656833171844482,0.855292797088623,0.8301862478256226,0.8589574694633484,0.8608199954032898,0.8202755451202393,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.8693013787269592,0.8603259325027466,0.8335933089256287,0.8637086749076843,0.8609961271286011,0.826799213886261,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.8749691843986511,0.868793249130249,0.8417597413063049,0.8714712262153625,0.8680136203765869,0.8351014852523804,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.8838479518890381,0.8360876441001892,0.827634334564209,0.8567622303962708,0.8223844170570374,0.8205865621566772,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.8533862829208374,0.8279650807380676,0.795661985874176,0.8240920901298523,0.8291813731193542,0.7855305671691895,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.8689672946929932,0.8616412281990051,0.837196946144104,0.8681197166442871,0.8657914400100708,0.8285743594169617,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.8337723016738892,0.8052555322647095,0.7709022164344788,0.7943692803382874,0.8108914494514465,0.7639197111129761,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.8560071587562561,0.8453623056411743,0.8101068735122681,0.8439809679985046,0.8569527864456177,0.8014096617698669,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.858736515045166,0.8486332297325134,0.8131124377250671,0.8449307680130005,0.8565111756324768,0.8065670728683472,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.8634160161018372,0.8135313987731934,0.7891259789466858,0.8201037049293518,0.805404543876648,0.7877696752548218,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.8560342788696289,0.8452717065811157,0.8088179230690002,0.8430831432342529,0.8567362427711487,0.8004987239837646,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.829132616519928,0.7982487678527832,0.7532094120979309,0.7788649797439575,0.8095220327377319,0.7483019232749939,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.8621878027915955,0.8518497943878174,0.819242537021637,0.8507106304168701,0.8592599034309387,0.8106603622436523,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.8628080487251282,0.813481867313385,0.7890342473983765,0.8197873830795288,0.8056479096412659,0.7876830697059631,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.8282462358474731,0.7985528707504272,0.7487149834632874,0.774907648563385,0.8087500929832458,0.7422432899475098,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.8548497557640076,0.8439117670059204,0.8072110414505005,0.8421753644943237,0.8562548756599426,0.7975324392318726,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.8595642447471619,0.8497703075408936,0.8163273334503174,0.8486049175262451,0.8587983846664429,0.8077147603034973,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.8647228479385376,0.8552169799804688,0.8296214938163757,0.8620284795761108,0.8585105538368225,0.8242136240005493,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.8686506748199463,0.8200504779815674,0.7987370491027832,0.8319852948188782,0.8098756074905396,0.797044038772583,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.8601710200309753,0.8512943983078003,0.8229444026947021,0.8540877103805542,0.8556782007217407,0.8192300200462341,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.8320578932762146,0.796745777130127,0.7501135468482971,0.7794819474220276,0.8051705360412598,0.7507904767990112,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.8665708899497986,0.8561992049217224,0.8246017098426819,0.8547960519790649,0.8621608018875122,0.8191028833389282,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.8421319723129272,0.8130525350570679,0.7719433307647705,0.7994242906570435,0.8185181617736816,0.7678082585334778,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.8828284740447998,0.8756356835365295,0.8603055477142334,0.886695921421051,0.8767080903053284,0.8484491109848022,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.8632919788360596,0.8347963690757751,0.8056126832962036,0.8384369015693665,0.8382088541984558,0.8007910251617432,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.8594465851783752,0.8371374607086182,0.80804044008255,0.8359853625297546,0.8351420760154724,0.7991381287574768,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.8579355478286743,0.8485074043273926,0.817611575126648,0.8491190075874329,0.8574024438858032,0.8087939620018005,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.8660549521446228,0.8561741709709167,0.8270055055618286,0.8578490018844604,0.8604369163513184,0.8221425414085388,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.8411827087402344,0.8108566999435425,0.7716708779335022,0.79891037940979,0.8162500262260437,0.7668344974517822,0.0
