,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9815229177474976,0.9828671813011169,0.9824166297912598,0.988865315914154,0.9801182746887207,0.9674835801124573,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.982219934463501,0.9824268817901611,0.9813356399536133,0.9882428050041199,0.9797220230102539,0.9692749977111816,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9825258255004883,0.9840608239173889,0.9840414524078369,0.9895437955856323,0.9810149669647217,0.9712694883346558,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.9805245399475098,0.9816247820854187,0.9805219173431396,0.9887564778327942,0.9781559705734253,0.9620331525802612,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9828077554702759,0.9836855530738831,0.9813388586044312,0.9884795546531677,0.9797098636627197,0.9655537009239197,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.9809231758117676,0.9825282692909241,0.9827778935432434,0.9886077642440796,0.9795563220977783,0.9653691649436951,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9817187190055847,0.9833902716636658,0.9839297533035278,0.9895499348640442,0.9808685779571533,0.9679473042488098,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.980943500995636,0.9831059575080872,0.9836201667785645,0.9892174005508423,0.9802191853523254,0.9665297269821167,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.9825240969657898,0.9823932647705078,0.9820091724395752,0.9886558055877686,0.9809746146202087,0.969235897064209,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9927162528038025,0.9833511710166931,0.9696177244186401,0.9876753091812134,0.9838109612464905,0.9631409645080566,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9930797219276428,0.9549270272254944,0.9211140871047974,0.9831514358520508,0.9771315455436707,0.9517180919647217,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9926995635032654,0.9850434064865112,0.9723379015922546,0.988132655620575,0.9844768643379211,0.9647057056427002,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9922074675559998,0.9853008389472961,0.9751361608505249,0.9871304631233215,0.9838477969169617,0.9647053480148315,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9904285669326782,0.9797434210777283,0.9620870351791382,0.9861817359924316,0.9831557273864746,0.9615832567214966,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.9772114753723145,0.9794071912765503,0.9807661771774292,0.9861082434654236,0.9766666889190674,0.9701699018478394,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.9674897193908691,0.9713915586471558,0.9741583466529846,0.9810253977775574,0.9656038284301758,0.9603191614151001,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.9837929606437683,0.9846418499946594,0.9829487204551697,0.9896334409713745,0.9812678694725037,0.9682650566101074,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.9837929606437683,0.9846418499946594,0.9829487204551697,0.9896334409713745,0.9812678694725037,0.9682650566101074,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.9843958616256714,0.9791552424430847,0.9767053723335266,0.9868725538253784,0.9687228202819824,0.965119481086731,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.9824733734130859,0.9845100045204163,0.9829230308532715,0.9883302450180054,0.9780234694480896,0.9656493067741394,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.9825515151023865,0.9837214350700378,0.9816262722015381,0.9884257316589355,0.9797327518463135,0.9678542613983154,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.9825515151023865,0.9837214350700378,0.9816262722015381,0.9884257316589355,0.9797327518463135,0.9678542613983154,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.983272910118103,0.9864452481269836,0.984282910823822,0.9889293313026428,0.979324996471405,0.9679305553436279,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.968730092048645,0.9720588326454163,0.969556450843811,0.9826022386550903,0.9662440419197083,0.9436720013618469,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.9804297685623169,0.9821457266807556,0.9810861945152283,0.9893159866333008,0.9787535667419434,0.963013768196106,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.9804297685623169,0.9821457266807556,0.9810861945152283,0.9893159866333008,0.9787535667419434,0.963013768196106,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.9827175736427307,0.9834438562393188,0.9807665348052979,0.9886656999588013,0.9794220924377441,0.9663328528404236,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.9805245399475098,0.9816247820854187,0.9805219173431396,0.9887564778327942,0.9781559705734253,0.9620331525802612,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.9835357666015625,0.9849977493286133,0.9833508133888245,0.9886108040809631,0.9807716012001038,0.9683248400688171,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.9638650417327881,0.9675323367118835,0.9700055718421936,0.9819983243942261,0.9631280899047852,0.9480480551719666,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9809737801551819,0.971997857093811,0.9684277176856995,0.9838582873344421,0.9702017903327942,0.9428087472915649,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9894964098930359,0.97078537940979,0.9655908346176147,0.9866595268249512,0.9729074835777283,0.9540562033653259,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9925827980041504,0.9667413234710693,0.9263167977333069,0.9786921143531799,0.9775070548057556,0.9148597717285156,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9924629926681519,0.9846790432929993,0.9747167229652405,0.9869242310523987,0.9838135242462158,0.9623247385025024,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9885317087173462,0.9828123450279236,0.9788282513618469,0.9886626601219177,0.9818763136863708,0.9642438292503357,4.0
