,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.14857999980449677,0.1592644900083542,0.10131321102380753,0.16259467601776123,0.24964766204357147,0.17859996855258942,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.16544264554977417,0.15065667033195496,0.10254261642694473,0.17011596262454987,0.18386906385421753,0.22737307846546173,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.146301731467247,0.1509242206811905,0.09690535068511963,0.1879318356513977,0.23482033610343933,0.18311652541160583,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.1537846475839615,0.19495156407356262,0.12252092361450195,0.14977630972862244,0.25227150321006775,0.12669512629508972,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.19160202145576477,0.19461198151111603,0.12651874125003815,0.18953709304332733,0.1623438149690628,0.13538631796836853,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.14919839799404144,0.1774691939353943,0.12399611622095108,0.16787199676036835,0.24270889163017273,0.1387554556131363,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.15511246025562286,0.16230279207229614,0.10424454510211945,0.16418983042240143,0.24110904335975647,0.17304134368896484,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.16081395745277405,0.18994630873203278,0.12156855314970016,0.16355885565280914,0.21485421061515808,0.14925815165042877,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.18652646243572235,0.18327589333057404,0.1181173026561737,0.20103605091571808,0.12687398493289948,0.18417027592658997,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.4547373056411743,0.20110858976840973,0.038946907967329025,0.07986678183078766,0.0640280619263649,0.16131237149238586,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.35983893275260925,0.1082661896944046,0.04466744884848595,0.17922073602676392,0.12114837020635605,0.1868583709001541,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.41564422845840454,0.18981169164180756,0.03759416565299034,0.08685681968927383,0.10538537055253983,0.16470766067504883,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.43913501501083374,0.16911068558692932,0.03767162561416626,0.09545841813087463,0.08188279718160629,0.17674148082733154,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.3742425739765167,0.15550734102725983,0.04109319671988487,0.08739781379699707,0.13164927065372467,0.21010982990264893,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.17920714616775513,0.12252610176801682,0.12728312611579895,0.20841766893863678,0.2057877779006958,0.15677818655967712,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.17983338236808777,0.11615035682916641,0.12655861675739288,0.18234479427337646,0.21815277636051178,0.17696009576320648,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.1662202626466751,0.18713293969631195,0.13453875482082367,0.20378924906253815,0.1443103700876236,0.16400843858718872,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.1662202626466751,0.18713293969631195,0.13453875482082367,0.20378924906253815,0.1443103700876236,0.16400843858718872,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.15630705654621124,0.1066821962594986,0.14417104423046112,0.29800304770469666,0.14849771559238434,0.14633893966674805,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.15799389779567719,0.18079563975334167,0.15163306891918182,0.2262590527534485,0.14248450100421906,0.14083386957645416,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.15325164794921875,0.16980236768722534,0.15088941156864166,0.22007791697978973,0.14540444314479828,0.16057421267032623,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.15325164794921875,0.16980236768722534,0.15088941156864166,0.22007791697978973,0.14540444314479828,0.16057421267032623,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.1541348248720169,0.18667477369308472,0.13738469779491425,0.2206876277923584,0.17296235263347626,0.12815573811531067,3.0
