,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.1792168915271759,0.18063805997371674,0.190694659948349,0.14901010692119598,0.1551671326160431,0.1452731341123581,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.1792788803577423,0.18062414228916168,0.19060039520263672,0.14889857172966003,0.15538622438907623,0.14521178603172302,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.1792168915271759,0.18064704537391663,0.1906798928976059,0.1490124762058258,0.1551676243543625,0.1452760547399521,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.17922429740428925,0.1806432455778122,0.19067679345607758,0.14901958405971527,0.1551610678434372,0.14527498185634613,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.17953431606292725,0.18081502616405487,0.19072267413139343,0.14896149933338165,0.15482062101364136,0.14514589309692383,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.1792149692773819,0.18063803017139435,0.1906965672969818,0.14902368187904358,0.15516123175621033,0.145265594124794,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.17922167479991913,0.18064211308956146,0.19068339467048645,0.14902544021606445,0.1551647037267685,0.1452627032995224,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.17923392355442047,0.18063244223594666,0.19067934155464172,0.14902742207050323,0.15516380965709686,0.14526306092739105,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.1792723685503006,0.18062637746334076,0.19059528410434723,0.14891035854816437,0.155384823679924,0.14521081745624542,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.17953893542289734,0.18081028759479523,0.19070838391780853,0.14896896481513977,0.1548224836587906,0.14515092968940735,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.20953206717967987,0.17087014019489288,0.1566801369190216,0.1564132124185562,0.1604112684726715,0.1460932195186615,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.17953309416770935,0.18082083761692047,0.19069455564022064,0.14896471798419952,0.1548338234424591,0.1451529562473297,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.1792195439338684,0.18064971268177032,0.1906713992357254,0.1490269899368286,0.15516270697116852,0.14526958763599396,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.17926816642284393,0.18062156438827515,0.19058476388454437,0.1489158719778061,0.15537725389003754,0.14523233473300934,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.17929166555404663,0.1806410402059555,0.19056522846221924,0.14891330897808075,0.15535695850849152,0.14523184299468994,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.18917544186115265,0.16550536453723907,0.1815737783908844,0.15745273232460022,0.15463000535964966,0.1516626626253128,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.17953097820281982,0.18082161247730255,0.19070789217948914,0.14896266162395477,0.15481789410114288,0.1451590359210968,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.17953097820281982,0.18082161247730255,0.19070789217948914,0.14896266162395477,0.15481789410114288,0.1451590359210968,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.20954208076000214,0.17086398601531982,0.15667159855365753,0.15641126036643982,0.16041401028633118,0.1460970938205719,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.17952997982501984,0.1808217465877533,0.19070087373256683,0.148964986205101,0.15482671558856964,0.14515568315982819,3.0
