,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9859599,0.90786517,0.0011178168,0.46416593,0.9505234,0.66020286,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9876781,0.8877105,0.0012197084,0.39723152,0.8892231,0.8045093,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9909657,0.93646693,0.0032314465,0.2800807,0.9658065,0.82277167,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.009413786,0.010383235,0.0011016424,0.016293611,0.056541927,0.0016489717,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.003655246,0.010600772,0.00076042215,0.018790523,0.05027901,0.0011286931,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.008298085,0.018945413,0.0009180004,0.012457696,0.06567819,0.0013727525,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.98720247,0.89976656,0.0012257014,0.36066684,0.9496501,0.60308844,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.008923252,0.65727663,0.0013353921,0.018295027,0.5875373,0.0010100883,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.00995158,0.25698826,0.0018162815,0.017644009,0.16429147,0.009852384,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.99344033,0.9810804,0.00053809665,0.0065173837,0.5219321,0.0007000142,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9931777,0.99944615,0.0007839646,0.13605377,0.9838328,0.31713074,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9908762,0.9972708,0.00068370794,0.0064084344,0.89247614,0.00057112845,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.99037546,0.9863471,0.00087728177,0.0074543515,0.6664618,0.0013592964,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9878699,0.99890167,0.00065619143,0.046468846,0.97952926,0.14873579,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.010408321,0.050193094,0.0014749924,0.02792713,0.064457834,0.00512465,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.012646688,0.011238637,0.001398674,0.019364761,0.03912797,0.003053659,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.023902874,0.9216417,0.045661166,0.9526752,0.9031417,0.0033825529,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.023902874,0.9216417,0.045661166,0.9526752,0.9031417,0.0033825529,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.04686543,0.17430538,0.06404098,0.44368494,0.070844166,0.02755195,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.016268726,0.16325822,0.03919848,0.37789124,0.06998156,0.060814172,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.035871465,0.97359157,0.47851628,0.9748682,0.9072931,0.075807676,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.035871465,0.97359157,0.47851628,0.9748682,0.9072931,0.075807676,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.012573095,0.9416626,0.037027072,0.37934825,0.6412884,0.019634157,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.10209441,0.8597293,0.026173975,0.26181638,0.7269856,0.021916196,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.011229327,0.6281886,0.0014238656,0.027402982,0.5323553,0.0011033705,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.011229327,0.6281886,0.0014238656,0.027402982,0.5323553,0.0011033705,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.008936381,0.013724342,0.00070602034,0.02285878,0.04841432,0.0014166055,4.0
