,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9748808741569519,0.9683271050453186,0.9487541317939758,0.9841960668563843,0.9843237996101379,0.9799172282218933,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.978901207447052,0.9655620455741882,0.9478490352630615,0.9854147434234619,0.9863226413726807,0.9858960509300232,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9781205058097839,0.9705647826194763,0.9479394555091858,0.9879868626594543,0.9881032109260559,0.9822544455528259,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.9612265825271606,0.9640418291091919,0.9441494941711426,0.9754027724266052,0.9756802320480347,0.9524143934249878,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9612259268760681,0.9539786577224731,0.9241061806678772,0.9757906794548035,0.9492730498313904,0.9466134309768677,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.9552351832389832,0.9567024111747742,0.9379777312278748,0.976986825466156,0.9671440720558167,0.9516578316688538,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9771191477775574,0.969953715801239,0.9522249698638916,0.9874847531318665,0.9829960465431213,0.9805246591567993,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.9682343602180481,0.9664505124092102,0.9391591548919678,0.9796899557113647,0.9675619006156921,0.965248703956604,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.962374210357666,0.9558989405632019,0.9319735169410706,0.9803449511528015,0.9445788264274597,0.9618675112724304,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9915870428085327,0.978477418422699,0.8848875164985657,0.9698448181152344,0.963187038898468,0.9814017415046692,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9883529543876648,0.9325653314590454,0.8799862265586853,0.9842056035995483,0.9513506889343262,0.9788721203804016,1.0
