,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9879737496376038,0.9590557217597961,0.009057381190359592,0.45848819613456726,0.988964855670929,0.7734429836273193,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9845722913742065,0.9682853817939758,0.01291025523096323,0.4037567973136902,0.9872138500213623,0.870856523513794,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.6295486092567444,0.731596827507019,0.0008396389312110841,0.2973431348800659,0.6274573802947998,0.5802622437477112,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.000710738473571837,0.004030871670693159,0.000511891848873347,0.013596218079328537,0.030574968084692955,0.0006209329585544765,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0007796948775649071,0.005643676035106182,0.0006538109737448394,0.019990621134638786,0.026543909683823586,0.0005344516248442233,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0005847160937264562,0.006458205636590719,0.00043314872891642153,0.012039119377732277,0.03037511557340622,0.000808283977676183,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9856152534484863,0.9578244686126709,0.009183879941701889,0.37299880385398865,0.9889587163925171,0.7744928598403931,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.14530155062675476,0.44354337453842163,0.0008650672389194369,0.012949639931321144,0.7878423929214478,0.0007212855271063745,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.03317365050315857,0.032510414719581604,0.005262304097414017,0.025816375389695168,0.35721370577812195,0.003554626600816846,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9934994578361511,0.9871890544891357,0.0008812457090243697,0.0055321017280220985,0.5516287684440613,0.0005638044094666839,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9963507056236267,0.999221920967102,0.0008605682523921132,0.1731395423412323,0.9867551922798157,0.26482129096984863,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9930588006973267,0.9981350302696228,0.0005740866181440651,0.005796319805085659,0.9029894471168518,0.00046809014747850597,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9981017708778381,0.988652765750885,0.0014550338964909315,0.007064970675855875,0.630911111831665,0.0017895139753818512,2.0
