,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.4924660623073578,0.4988343417644501,0.5087407827377319,0.4484548568725586,0.45632779598236084,0.45436161756515503,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.4927430748939514,0.49906909465789795,0.5084795951843262,0.4488679766654968,0.4572385549545288,0.45430248975753784,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.49245429039001465,0.49882805347442627,0.5087358355522156,0.44847339391708374,0.4563213288784027,0.4543778598308563,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.4924720823764801,0.49885293841362,0.5087502598762512,0.44847968220710754,0.4563208222389221,0.4544070065021515,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.49272987246513367,0.4991729259490967,0.508456826210022,0.44846802949905396,0.4562579095363617,0.45415225625038147,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.4924861490726471,0.4988837242126465,0.508772611618042,0.44849690794944763,0.4563763439655304,0.45438969135284424,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.4924878776073456,0.49888893961906433,0.5087831020355225,0.4485078752040863,0.4563693106174469,0.4544020891189575,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.4924958050251007,0.49888846278190613,0.5087921023368835,0.44850268959999084,0.4563770890235901,0.45440179109573364,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.49275651574134827,0.4991094172000885,0.5085086226463318,0.44890096783638,0.4572591781616211,0.45432746410369873,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.4927625358104706,0.499231219291687,0.508495032787323,0.4485269784927368,0.45631593465805054,0.45419347286224365,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.5291688442230225,0.4855521023273468,0.46963071823120117,0.4676150381565094,0.46621227264404297,0.45970582962036133,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.4927789866924286,0.4992449879646301,0.5084969401359558,0.4485504627227783,0.4563186466693878,0.4542013704776764,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.4925226867198944,0.49892762303352356,0.5088139772415161,0.4485340714454651,0.4563882648944855,0.45443862676620483,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.492781400680542,0.49915170669555664,0.5085145831108093,0.4489472508430481,0.4572853147983551,0.4543881118297577,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.49274277687072754,0.49909085035324097,0.5084103345870972,0.44890403747558594,0.4571743607521057,0.45435237884521484,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.5022903084754944,0.47487595677375793,0.5041221976280212,0.4632001221179962,0.45473581552505493,0.4667660892009735,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.4927307069301605,0.4991861879825592,0.5084503293037415,0.44846251606941223,0.45626145601272583,0.4541517496109009,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.4927307069301605,0.4991861879825592,0.5084503293037415,0.44846251606941223,0.45626145601272583,0.4541517496109009,3.0
