,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.1005561351776123,0.8825397491455078,0.8608588576316833,0.579347550868988,0.4806140959262848,0.5772968530654907,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.08397486060857773,0.9414612650871277,0.9919148683547974,0.7171384692192078,0.4801401197910309,0.9372957944869995,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.9990048408508301,0.9850337505340576,0.0010213202331215143,0.040214892476797104,0.5626538395881653,0.0005033705965615809,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.961219310760498,0.7596169710159302,0.0006753718480467796,0.07816950231790543,0.5968738198280334,0.0021723206155002117,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.9966536164283752,0.9995177984237671,0.9700563549995422,0.7673801183700562,0.8126959800720215,0.4986267387866974,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.08582942932844162,0.9451239109039307,0.9915421009063721,0.8746538162231445,0.36328914761543274,0.8820220232009888,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.8666874766349792,0.6789835691452026,0.0010078700724989176,0.3796434700489044,0.6914018392562866,0.29592740535736084,2.0
7,0.0,,0.0,0.0,1.0,,0.17178748548030853,0.8730654120445251,0.0006306676659733057,0.08929672837257385,0.8231073617935181,0.00046088435919955373,2.0
8,0.0,,0.0,1.0,0.0,,0.0019479914335533977,0.0952974334359169,0.0021262832451611757,0.10545209050178528,0.052852701395750046,0.00027954310644418,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.8429080843925476,0.9743015170097351,0.9549474716186523,0.8658586144447327,0.7005278468132019,0.8265855312347412,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.32475265860557556,0.9360832571983337,0.020482096821069717,0.9081336259841919,0.9187691807746887,0.008714134804904461,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.9869028329849243,0.9986512064933777,0.9085542559623718,0.9731155037879944,0.982114851474762,0.22113101184368134,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.9978287816047668,0.9990457892417908,0.9060649275779724,0.6541985273361206,0.8328512907028198,0.222172349691391,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.9935526847839355,0.9981261491775513,0.18080168962478638,0.7402715682983398,0.9273213148117065,0.014664355665445328,0.0
14,1.0,1.0,0.0,1.0,1.0,1.0,0.14126865565776825,0.47031423449516296,0.0002964464947581291,0.2530026137828827,0.07739844918251038,0.033685918897390366,2.0
15,1.0,1.0,0.0,1.0,1.0,1.0,0.9698156118392944,0.9171347618103027,0.0416010282933712,0.5702316164970398,0.9415527582168579,0.9231518507003784,1.0
16,1.0,0.0,0.0,0.0,0.0,1.0,0.9147090911865234,0.92987060546875,0.04583655670285225,0.6860809326171875,0.9646283984184265,0.8850607872009277,4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0006594248116016388,0.01900045946240425,0.00027084819157607853,0.03540516644716263,0.020742546766996384,5.179065919946879e-05,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.002279840409755707,0.012438519857823849,0.00015399744734168053,0.0800492912530899,0.014378584921360016,0.00012947579671163112,2.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0003990247205365449,0.012689866125583649,0.00030102560413070023,0.009416983462870121,0.021587522700428963,8.500195690430701e-05,4.0
20,1.0,1.0,0.0,1.0,1.0,1.0,0.18300682306289673,0.4968931972980499,0.00024720176588743925,0.16578435897827148,0.10575316846370697,0.014785352163016796,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.1098356768488884,0.6196054816246033,0.0019506122916936874,0.011677155271172523,0.8324496150016785,0.0019087973050773144,4.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0035217800177633762,0.10118657350540161,0.00043433060636743903,0.018073435872793198,0.05929453670978546,0.0005895124049857259,3.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.9996034502983093,0.9966462850570679,0.00032807872048579156,0.0045697130262851715,0.7153605222702026,0.0006284958217293024,0.0
24,1.0,1.0,0.0,0.0,1.0,0.0,0.9983717799186707,0.993354082107544,0.0005903724813833833,0.08528561890125275,0.8583009839057922,0.048462219536304474,2.0
25,1.0,1.0,0.0,0.0,1.0,0.0,0.9977806210517883,0.9963381886482239,0.0010920148342847824,0.007062404416501522,0.9080005884170532,0.00034696486545726657,1.0
26,1.0,1.0,0.0,0.0,1.0,0.0,0.9983605742454529,0.9895555973052979,0.0009908826323226094,0.008870009332895279,0.7232470512390137,0.0008918016101233661,4.0
27,1.0,1.0,0.0,0.0,1.0,0.0,0.9961758852005005,0.9959880709648132,0.0005787135451100767,0.0733603984117508,0.9263509511947632,0.00869050808250904,2.0
28,1.0,1.0,1.0,1.0,1.0,,0.7870675325393677,0.8742778897285461,0.895233690738678,0.7286169528961182,0.6355806589126587,0.7071154713630676,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.001643829746171832,0.002110401401296258,0.0007164650596678257,0.012154702097177505,0.012607716955244541,0.00034554049489088356,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.001498970203101635,0.00447956845164299,0.000893903779797256,0.010655813850462437,0.013148387894034386,0.00028429535450413823,1.0
31,0.0,0.0,,,,0.0,0.003895967733114958,0.011308143846690655,0.014876831322908401,0.10338470339775085,0.020982207730412483,0.0013670941116288304,2.0
32,1.0,1.0,,,,1.0,0.23804733157157898,0.27512022852897644,0.016746031120419502,0.4203549921512604,0.07553080469369888,0.07107570767402649,1.0
33,0.0,1.0,0.0,1.0,1.0,0.0,0.13858965039253235,0.9767739772796631,0.2071656882762909,0.923161506652832,0.9375225901603699,0.008931166492402554,3.0
