,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.19637110829353333,0.1782844066619873,0.13362547755241394,0.1692350059747696,0.1953182965517044,0.12716573476791382,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.19154642522335052,0.17904318869113922,0.13807928562164307,0.1703757494688034,0.18953467905521393,0.13142067193984985,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.19621077179908752,0.1783737987279892,0.13388541340827942,0.1690634936094284,0.19470711052417755,0.12775947153568268,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.19244720041751862,0.17647019028663635,0.13576588034629822,0.17311051487922668,0.19433826208114624,0.12786802649497986,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.1905817985534668,0.17640171945095062,0.1378689706325531,0.17394892871379852,0.19032667577266693,0.1308719515800476,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.19491827487945557,0.1765933632850647,0.13523323833942413,0.1730218231678009,0.19217097759246826,0.12806224822998047,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.19476424157619476,0.17672061920166016,0.13552182912826538,0.1728997379541397,0.19141048192977905,0.12868309020996094,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.19181935489177704,0.1749071627855301,0.13784679770469666,0.1758221536874771,0.19003595411777496,0.12956859171390533,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.19245314598083496,0.17809684574604034,0.13751068711280823,0.1707858294248581,0.18959029018878937,0.13156317174434662,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.1937083601951599,0.17644740641117096,0.13685235381126404,0.1727433204650879,0.18963950872421265,0.13060906529426575,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.23935845494270325,0.16315896809101105,0.13693398237228394,0.1666593998670578,0.1555308699607849,0.13835835456848145,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.1912778615951538,0.175144225358963,0.13890475034713745,0.17600113153457642,0.18748562037944794,0.1311863511800766,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.19517546892166138,0.17682261765003204,0.1348448097705841,0.17283424735069275,0.1911582201719284,0.1291646957397461,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.19254934787750244,0.17615962028503418,0.13884270191192627,0.17179638147354126,0.18791569769382477,0.13273629546165466,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.19210104644298553,0.17962859570980072,0.13780471682548523,0.16911068558692932,0.18694080412387848,0.13441413640975952,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.21609042584896088,0.18008562922477722,0.1341833770275116,0.15113110840320587,0.18669800460338593,0.13181141018867493,0.0
