,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9832030534744263,0.9750892519950867,0.9670209288597107,0.9865285158157349,0.987147331237793,0.9704210758209229,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9857891201972961,0.9788675308227539,0.9693641662597656,0.9873359799385071,0.9872488379478455,0.9752231240272522,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9833936095237732,0.9757485389709473,0.9684121608734131,0.9868637323379517,0.987342357635498,0.9721190929412842,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.983316957950592,0.9763110280036926,0.9694051742553711,0.9869027137756348,0.987203061580658,0.9705337882041931,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9839216470718384,0.9781263470649719,0.969287097454071,0.9871382713317871,0.9871523976325989,0.9741490483283997,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.9831936359405518,0.9759324789047241,0.9682196974754333,0.9863558411598206,0.9871463775634766,0.969782829284668,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9836611151695251,0.9771126508712769,0.9695801734924316,0.9867886900901794,0.9874839186668396,0.971789538860321,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.9835192561149597,0.9774032235145569,0.9701074957847595,0.9868482947349548,0.9873859882354736,0.9708857536315918,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.9858038425445557,0.9788928031921387,0.9692743420600891,0.9869892001152039,0.986692488193512,0.974083662033081,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9930522441864014,0.9868327379226685,0.9630690813064575,0.985539972782135,0.9889096617698669,0.979345440864563,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9945842623710632,0.9762789011001587,0.9561020731925964,0.985498309135437,0.9802106022834778,0.9797648191452026,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9929707646369934,0.9873157739639282,0.9658476710319519,0.9860092997550964,0.9889255166053772,0.9794906973838806,3.0
