,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.14826853573322296,0.11679789423942566,0.07072880864143372,0.23791280388832092,0.23988261818885803,0.1864093393087387,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.15353460609912872,0.09278274327516556,0.06014513596892357,0.2235775589942932,0.23863892257213593,0.2313210368156433,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.14123106002807617,0.1041676253080368,0.0575236976146698,0.2598188817501068,0.2623911201953888,0.17486761510372162,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.14730636775493622,0.15930461883544922,0.10044864565134048,0.2356281280517578,0.23838511109352112,0.11892709136009216,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.18438836932182312,0.15418022871017456,0.09056590497493744,0.29979413747787476,0.13918790221214294,0.13188347220420837,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.14213356375694275,0.14717556536197662,0.10073217749595642,0.2827710807323456,0.19606491923332214,0.1311226785182953,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.1514466255903244,0.11448396742343903,0.07068450003862381,0.2798196077346802,0.20501559972763062,0.17854972183704376,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.16880719363689423,0.1595374196767807,0.08548946678638458,0.2671440839767456,0.1651930958032608,0.1538286954164505,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.16706587374210358,0.1415766179561615,0.08948592096567154,0.32578784227371216,0.1113247349858284,0.16475898027420044,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.4177951216697693,0.16115383803844452,0.027249028906226158,0.11400561034679413,0.09274596720933914,0.1870504468679428,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.3623029291629791,0.05904356390237808,0.03130554035305977,0.2660481035709381,0.08349110931158066,0.19780871272087097,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.3641209304332733,0.15551741421222687,0.02461990714073181,0.1273081749677658,0.1412922888994217,0.1871412843465805,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.3863298296928406,0.12123804539442062,0.030108105391263962,0.15402714908123016,0.12194056808948517,0.1863562911748886,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.32257726788520813,0.11035925149917603,0.02689203806221485,0.1335117667913437,0.18031303584575653,0.22634662687778473,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.17799429595470428,0.07954514771699905,0.055096134543418884,0.28075453639030457,0.2534520626068115,0.15315790474414825,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.18433627486228943,0.07927318662405014,0.07044071704149246,0.1649949997663498,0.30537551641464233,0.19557927548885345,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.1524125039577484,0.1371442973613739,0.07888469099998474,0.33038052916526794,0.13653162121772766,0.16464640200138092,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.1524125039577484,0.1371442973613739,0.07888469099998474,0.33038052916526794,0.13653162121772766,0.16464640200138092,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.15491139888763428,0.04890014976263046,0.11206307262182236,0.44007933139801025,0.09824521839618683,0.1458008736371994,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.13776476681232452,0.11660823225975037,0.07074230164289474,0.3509821593761444,0.1916712522506714,0.13223128020763397,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.13415402173995972,0.11020533740520477,0.07954849302768707,0.3095262944698334,0.20837527513504028,0.15819059312343597,4.0
