,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.7561028599739075,0.7384615540504456,0.6943098902702332,0.737920880317688,0.7171487808227539,0.6617149710655212,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.7584370374679565,0.7408269047737122,0.6975102424621582,0.7370806336402893,0.7162227630615234,0.6683919429779053,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.7588406205177307,0.7408236861228943,0.6964574456214905,0.7389361262321472,0.7185669541358948,0.6648501753807068,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.7590762376785278,0.7417697906494141,0.6978606581687927,0.7395243644714355,0.7199398279190063,0.6670377254486084,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.7616096138954163,0.7421625852584839,0.698696494102478,0.7391648888587952,0.7196662425994873,0.6685422658920288,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.7567666172981262,0.7392891049385071,0.6945832967758179,0.7379864454269409,0.7175475358963013,0.6631252765655518,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.759641706943512,0.7417406439781189,0.6967871785163879,0.7390865087509155,0.7188994288444519,0.6663294434547424,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.7603838443756104,0.7429566383361816,0.6983537673950195,0.7398377656936646,0.7202234268188477,0.6685272455215454,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.7605213522911072,0.7430537343025208,0.6993670463562012,0.7380651831626892,0.7177777290344238,0.6714062690734863,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.7600655555725098,0.7403041124343872,0.6952518820762634,0.7375075817108154,0.7171075344085693,0.6651448011398315,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.7462469339370728,0.6538427472114563,0.5804626941680908,0.6777629256248474,0.6265812516212463,0.6176536083221436,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.7637821435928345,0.7440704703330994,0.6989676356315613,0.73942631483078,0.7199363708496094,0.6703730821609497,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.7610103487968445,0.7429428696632385,0.6974315047264099,0.7393348813056946,0.7193959355354309,0.6676474809646606,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.7651985287666321,0.7476153373718262,0.702802836894989,0.7398768663406372,0.7205615043640137,0.6768587231636047,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.7853798866271973,0.7699366807937622,0.726594090461731,0.7537046670913696,0.7376264929771423,0.7028629779815674,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.7308200597763062,0.676101803779602,0.6001899838447571,0.6634925603866577,0.6509389281272888,0.6114528775215149,0.0
