,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.403076171875,0.184814453125,0.37890625,0.23583984375,0.392822265625,0.275634765625,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.419677734375,0.2310791015625,0.3935546875,0.267578125,0.40576171875,0.29833984375,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.467041015625,0.25048828125,0.438720703125,0.307861328125,0.458984375,0.339111328125,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.367919921875,0.154296875,0.348388671875,0.2000732421875,0.35791015625,0.2398681640625,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.379638671875,0.1749267578125,0.350830078125,0.21435546875,0.3642578125,0.24853515625,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.35595703125,0.1448974609375,0.339599609375,0.1890869140625,0.3447265625,0.227783203125,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.415771484375,0.199462890625,0.392822265625,0.250244140625,0.40625,0.289306640625,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.371337890625,0.1585693359375,0.3525390625,0.2039794921875,0.361328125,0.2440185546875,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.4345703125,0.239013671875,0.40283203125,0.280517578125,0.41455078125,0.30712890625,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.382568359375,0.180419921875,0.35595703125,0.2137451171875,0.3642578125,0.248291015625,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.4296875,0.2095947265625,0.413818359375,0.258056640625,0.420654296875,0.292236328125,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.399169921875,0.1953125,0.37060546875,0.229248046875,0.379638671875,0.262451171875,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.43994140625,0.216064453125,0.402587890625,0.269287109375,0.420654296875,0.30517578125,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.44873046875,0.264892578125,0.427001953125,0.298583984375,0.435302734375,0.328369140625,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.5341796875,0.51171875,0.51318359375,0.44384765625,0.5322265625,0.479736328125,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.51416015625,0.482177734375,0.4912109375,0.41845703125,0.5048828125,0.442626953125,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.46044921875,0.2476806640625,0.427001953125,0.30126953125,0.452392578125,0.330322265625,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.46044921875,0.2476806640625,0.427001953125,0.30126953125,0.452392578125,0.330322265625,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.399658203125,0.184814453125,0.385986328125,0.2215576171875,0.384765625,0.258056640625,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.3994140625,0.193115234375,0.36865234375,0.232177734375,0.383544921875,0.26611328125,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.468994140625,0.2841796875,0.446533203125,0.327880859375,0.466796875,0.354736328125,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.468994140625,0.2841796875,0.446533203125,0.327880859375,0.466796875,0.354736328125,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.4140625,0.207275390625,0.38330078125,0.2469482421875,0.397705078125,0.279541015625,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.41015625,0.2098388671875,0.386962890625,0.2401123046875,0.39208984375,0.273193359375,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.383056640625,0.1680908203125,0.36181640625,0.2152099609375,0.372802734375,0.254150390625,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.383056640625,0.1680908203125,0.36181640625,0.2152099609375,0.372802734375,0.254150390625,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.365966796875,0.18310546875,0.346923828125,0.2147216796875,0.351806640625,0.245849609375,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.367919921875,0.154296875,0.348388671875,0.2000732421875,0.35791015625,0.2398681640625,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.415771484375,0.2080078125,0.3857421875,0.249755859375,0.4013671875,0.28173828125,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.4228515625,0.2198486328125,0.401123046875,0.25830078125,0.410888671875,0.288818359375,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.4248046875,0.22265625,0.40380859375,0.26025390625,0.412841796875,0.291015625,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.3955078125,0.179931640625,0.385986328125,0.2215576171875,0.390625,0.26025390625,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.429931640625,0.2276611328125,0.40869140625,0.264892578125,0.416259765625,0.295654296875,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.4169921875,0.202880859375,0.393798828125,0.2509765625,0.40771484375,0.290283203125,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.356689453125,0.1773681640625,0.340576171875,0.206787109375,0.341552734375,0.237060546875,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.372314453125,0.1708984375,0.346435546875,0.204833984375,0.35546875,0.23974609375,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.382568359375,0.180419921875,0.35595703125,0.2137451171875,0.3642578125,0.248291015625,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.364013671875,0.1842041015625,0.34716796875,0.2130126953125,0.34912109375,0.2427978515625,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.3701171875,0.1683349609375,0.343994140625,0.202880859375,0.35302734375,0.2384033203125,3.0
