,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.7062860727310181,0.7367174625396729,0.6602617502212524,0.7729825973510742,0.723159670829773,0.7326908111572266,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.7086020112037659,0.7394459843635559,0.6670508980751038,0.7753922939300537,0.7249608039855957,0.7402747869491577,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.7078663110733032,0.7387692332267761,0.6619918942451477,0.7747035622596741,0.7247427701950073,0.735299289226532,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.7088802456855774,0.7397904396057129,0.6659184694290161,0.7760205864906311,0.7261831760406494,0.7373236417770386,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.7088137865066528,0.740962028503418,0.6668174266815186,0.7756696939468384,0.7269110083580017,0.7395471334457397,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.70782071352005,0.7388346195220947,0.6637706756591797,0.774845540523529,0.7248271703720093,0.735863208770752,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.7095480561256409,0.7407536506652832,0.6653543710708618,0.776444673538208,0.7262705564498901,0.7384254932403564,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.7106004357337952,0.7421236634254456,0.6684276461601257,0.7775961756706238,0.7278821468353271,0.7405843734741211,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.7101207971572876,0.7411133050918579,0.6688201427459717,0.7766065001487732,0.7263572216033936,0.742352306842804,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.7092457413673401,0.7412905097007751,0.6663181185722351,0.7754395604133606,0.7259646058082581,0.7393380999565125,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.7408106327056885,0.7095270752906799,0.640927791595459,0.7785271406173706,0.6892607808113098,0.719693660736084,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.7121790051460266,0.7443480491638184,0.6701482534408569,0.7778891921043396,0.7286626100540161,0.7432883977890015,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.7106160521507263,0.7418721318244934,0.6661673188209534,0.7769122123718262,0.7267981767654419,0.7397496104240417,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.7144274711608887,0.7453606128692627,0.672396719455719,0.7792221307754517,0.7292534112930298,0.7473016977310181,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.723960816860199,0.7527372241020203,0.6735496520996094,0.7836005687713623,0.7364592552185059,0.7533047199249268,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.6954996585845947,0.6833863258361816,0.603695809841156,0.724226713180542,0.6818168759346008,0.6902503371238708,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.7106195688247681,0.74263596534729,0.6679747104644775,0.7772470116615295,0.7283029556274414,0.7416934967041016,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.7106195688247681,0.74263596534729,0.6679747104644775,0.7772470116615295,0.7283029556274414,0.7416934967041016,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.7420019507408142,0.7122310996055603,0.6472665667533875,0.7802848815917969,0.6923355460166931,0.7228192687034607,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.7122676372528076,0.7441059947013855,0.671273410320282,0.7785564064979553,0.7298279404640198,0.743963897228241,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.71405029296875,0.7449396252632141,0.6732662320137024,0.7798660397529602,0.7301892638206482,0.7475160956382751,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.71405029296875,0.7449396252632141,0.6732662320137024,0.7798660397529602,0.7301892638206482,0.7475160956382751,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.7152223587036133,0.747026264667511,0.6748400330543518,0.7806711792945862,0.7323585748672485,0.7475961446762085,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.6877909302711487,0.6809740662574768,0.615876317024231,0.7261391878128052,0.679582417011261,0.6925221681594849,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.7116626501083374,0.7430780529975891,0.6705210208892822,0.7786586284637451,0.7292032241821289,0.7419825196266174,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.7116626501083374,0.7430780529975891,0.6705210208892822,0.7786586284637451,0.7292032241821289,0.7419825196266174,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.7091530561447144,0.740434467792511,0.6690060496330261,0.776253342628479,0.7259697318077087,0.7416317462921143,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.7088802456855774,0.7397904396057129,0.6659184694290161,0.7760205864906311,0.7261831760406494,0.7373236417770386,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.7104417681694031,0.7426537871360779,0.6681927442550659,0.7770561575889587,0.7279857993125916,0.7415212988853455,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.6803088188171387,0.6728838682174683,0.6049687266349792,0.7200765609741211,0.6728003621101379,0.6825942993164062,0.0
