,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.5722206830978394,0.5741530656814575,0.5873434543609619,0.5265586376190186,0.5366400480270386,0.5202230215072632,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.5724538564682007,0.5742825865745544,0.5873706340789795,0.5265232920646667,0.537141740322113,0.5202690362930298,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.572228729724884,0.5741732716560364,0.5873326659202576,0.5265707969665527,0.5366490483283997,0.5202362537384033,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.5722476840019226,0.5741768479347229,0.5873374342918396,0.5265916585922241,0.5366474390029907,0.5202433466911316,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.5726026892662048,0.574341356754303,0.5873284339904785,0.5264252424240112,0.5360321402549744,0.5199521780014038,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.5722517967224121,0.5741866827011108,0.5873792767524719,0.5266156792640686,0.5366648435592651,0.5202444195747375,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.5722709894180298,0.5742022395133972,0.5873724818229675,0.5266289114952087,0.5366806387901306,0.5202497839927673,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.5722907185554504,0.5741921067237854,0.5873702168464661,0.5266352295875549,0.5366821885108948,0.5202534198760986,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.5724647641181946,0.5743053555488586,0.5873837471008301,0.5265631675720215,0.5371596217155457,0.5202875733375549,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.5726463198661804,0.5743721723556519,0.587347149848938,0.526475727558136,0.5360729694366455,0.5199988484382629,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.6100106835365295,0.560547411441803,0.5390917062759399,0.5386680364608765,0.5449337363243103,0.5216676592826843,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.5726408362388611,0.5743889808654785,0.5873321890830994,0.5264711976051331,0.5360937714576721,0.52000492811203,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.5722951292991638,0.5742394924163818,0.587384045124054,0.5266590118408203,0.5367048978805542,0.5202891230583191,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.5724901556968689,0.5743299126625061,0.5874012112617493,0.5266040563583374,0.5371791124343872,0.520356297492981,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.5725080370903015,0.5743421316146851,0.5873622894287109,0.5265853404998779,0.5371322631835938,0.5203409790992737,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.5789433717727661,0.5460605025291443,0.5689146518707275,0.5336709022521973,0.5291662216186523,0.5243359804153442,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.5725990533828735,0.5743511915206909,0.5873105525970459,0.5264281034469604,0.5360286831855774,0.5199757218360901,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.5725990533828735,0.5743511915206909,0.5873105525970459,0.5264281034469604,0.5360286831855774,0.5199757218360901,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.6099831461906433,0.5604983568191528,0.5390375852584839,0.5386242866516113,0.5448974370956421,0.5216335654258728,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.572603702545166,0.5743573904037476,0.5873076319694519,0.5264381766319275,0.5360490083694458,0.5199760794639587,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.5724554061889648,0.5742990970611572,0.5873846411705017,0.5265496373176575,0.5371385812759399,0.5203034281730652,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.5724554061889648,0.5742990970611572,0.5873846411705017,0.5265496373176575,0.5371385812759399,0.5203034281730652,4.0
