,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9963124394416809,0.9960314631462097,0.9932857155799866,0.9973414540290833,0.9972695708274841,0.9956845045089722,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9967864751815796,0.9952817559242249,0.9925718903541565,0.9973134398460388,0.9974072575569153,0.9959075450897217,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.996513307094574,0.9962888956069946,0.993933379650116,0.9975417852401733,0.9974614381790161,0.9960827827453613,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.9964146614074707,0.9964593052864075,0.993946373462677,0.9974160194396973,0.9973216652870178,0.9958330988883972,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9955306649208069,0.9954029321670532,0.9922422170639038,0.9968108534812927,0.9969444870948792,0.9952427744865417,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.9964913725852966,0.995516836643219,0.9918544292449951,0.9967886209487915,0.9968383312225342,0.995517909526825,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9966667294502258,0.9959014058113098,0.992712676525116,0.9971574544906616,0.9971477389335632,0.9960284233093262,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.9965004920959473,0.9958832263946533,0.992778480052948,0.9969358444213867,0.9968782663345337,0.9958207607269287,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.9965215921401978,0.9947670698165894,0.9915880560874939,0.9969488978385925,0.997197151184082,0.9956024885177612,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9986758828163147,0.9954647421836853,0.9889890551567078,0.9965426325798035,0.996709942817688,0.9968453049659729,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9989629983901978,0.9939442276954651,0.987047553062439,0.9973368048667908,0.9954169988632202,0.9954470992088318,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9987253546714783,0.9956586360931396,0.9890927076339722,0.9965476393699646,0.9966945648193359,0.9969319105148315,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9978640675544739,0.9952675104141235,0.9889436960220337,0.9967859983444214,0.9974083304405212,0.9954636693000793,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9982155561447144,0.9963011741638184,0.9928829669952393,0.9972773194313049,0.997383177280426,0.9969927072525024,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.9962742328643799,0.9948902130126953,0.9925189018249512,0.9967175126075745,0.9971562623977661,0.9955275654792786,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.9937242865562439,0.9884740710258484,0.9826944470405579,0.9933453798294067,0.9944254159927368,0.9911482334136963,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.9962584972381592,0.9958874583244324,0.9930821061134338,0.9972131848335266,0.9972822666168213,0.9959242343902588,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.9962584972381592,0.9958874583244324,0.9930821061134338,0.9972131848335266,0.9972822666168213,0.9959242343902588,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.9968296885490417,0.9931730628013611,0.9897817373275757,0.9969807267189026,0.9952592253684998,0.9930201172828674,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.9955571293830872,0.9959255456924438,0.9934710264205933,0.9968723654747009,0.9970152378082275,0.9954148530960083,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.9975137710571289,0.9963022470474243,0.9938985109329224,0.9975443482398987,0.9976028800010681,0.9966277480125427,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.9975137710571289,0.9963022470474243,0.9938985109329224,0.9975443482398987,0.9976028800010681,0.9966277480125427,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.9955489635467529,0.9961463212966919,0.9939121007919312,0.9967918992042542,0.9969876408576965,0.9953973889350891,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.9953813552856445,0.9905710220336914,0.9851694107055664,0.9944143295288086,0.9940488338470459,0.9919557571411133,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.9966977834701538,0.9968793392181396,0.9947104454040527,0.9975735545158386,0.9974445104598999,0.9962877035140991,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.9966977834701538,0.9968793392181396,0.9947104454040527,0.9975735545158386,0.9974445104598999,0.9962877035140991,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.9971700310707092,0.9956556558609009,0.9926877021789551,0.9972947239875793,0.9973387122154236,0.9959782361984253,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.9964146614074707,0.9964593052864075,0.993946373462677,0.9974160194396973,0.9973216652870178,0.9958330988883972,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.9961782693862915,0.9952538013458252,0.9916241765022278,0.9967625141143799,0.9970222115516663,0.9956614375114441,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.9952569603919983,0.9887824654579163,0.9794345498085022,0.9936599135398865,0.9940954446792603,0.9903737306594849,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9955419898033142,0.9891586303710938,0.9798793792724609,0.9937269687652588,0.9941815733909607,0.9906534552574158,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9983407258987427,0.9935591816902161,0.9891559481620789,0.9974084496498108,0.9957966804504395,0.9948817491531372,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9967814683914185,0.9914196729660034,0.9825367331504822,0.9936178922653198,0.9943715333938599,0.9916386008262634,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9977601766586304,0.9951946139335632,0.9889195561408997,0.9966721534729004,0.9973068237304688,0.9952937960624695,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.996781587600708,0.9947324991226196,0.9907482266426086,0.9966854453086853,0.9969947338104248,0.9956005811691284,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.997215986251831,0.9951464533805847,0.9909351468086243,0.9968168139457703,0.9970170259475708,0.9961769580841064,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9986758828163147,0.9954647421836853,0.9889890551567078,0.9965426325798035,0.996709942817688,0.9968453049659729,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9980003237724304,0.9957666397094727,0.9917888045310974,0.9969404935836792,0.9971725344657898,0.9966193437576294,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.9961298704147339,0.9948880076408386,0.9907134771347046,0.9965536594390869,0.9967989921569824,0.9955483675003052,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.9964913725852966,0.995516836643219,0.9918544292449951,0.9967886209487915,0.9968383312225342,0.995517909526825,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9963464140892029,0.9960280656814575,0.9945657253265381,0.9966390132904053,0.9966943264007568,0.9954590797424316,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9969243407249451,0.9921995997428894,0.991950511932373,0.9959352016448975,0.9939627051353455,0.9935011267662048,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9966025352478027,0.9953352808952332,0.9919642210006714,0.9953783750534058,0.9953495860099792,0.9943196773529053,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9936284422874451,0.9905706644058228,0.9836823344230652,0.987996518611908,0.9884018301963806,0.9882411360740662,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.993549644947052,0.9894412755966187,0.9811025261878967,0.9884037375450134,0.9881300926208496,0.9886397123336792,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.995464026927948,0.9958534240722656,0.9932929277420044,0.9952241778373718,0.9951894283294678,0.9951637983322144,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.997650682926178,0.996215283870697,0.9905812740325928,0.9952036142349243,0.9954845905303955,0.995712161064148,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9982035160064697,0.9968949556350708,0.9927800297737122,0.9970090985298157,0.9972389936447144,0.9963918328285217,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9960535764694214,0.9927102327346802,0.9872329235076904,0.9928293824195862,0.9883605241775513,0.9910483956336975,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9936741590499878,0.9919245839118958,0.982150137424469,0.9880169630050659,0.9882722496986389,0.9876487851142883,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.9957298636436462,0.9965839385986328,0.9948016405105591,0.9962280988693237,0.996623158454895,0.9953241944313049,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.9941344857215881,0.9905677437782288,0.9847153425216675,0.9913195967674255,0.9903810620307922,0.990871250629425,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.9968324303627014,0.9969095587730408,0.9948713779449463,0.997565746307373,0.9975767731666565,0.9963577389717102,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.997280478477478,0.9958623647689819,0.9932413101196289,0.9972821474075317,0.9974002838134766,0.99604731798172,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9981527924537659,0.9937572479248047,0.9898883700370789,0.9974253177642822,0.9959443211555481,0.9946591258049011,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9975162744522095,0.9969267249107361,0.9942353367805481,0.9977339506149292,0.9978787899017334,0.9964039325714111,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9957150816917419,0.9906043410301208,0.9835225939750671,0.9946662187576294,0.9947699904441833,0.9908192753791809,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9971656203269958,0.996123731136322,0.9932990074157715,0.9972104430198669,0.9974135756492615,0.9961930513381958,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.9969589710235596,0.9929155111312866,0.9899051785469055,0.9971027970314026,0.9955472946166992,0.9932482242584229,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.9953950047492981,0.990159809589386,0.9824526309967041,0.9947880506515503,0.9947874546051025,0.990522563457489,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.9965580105781555,0.9966831803321838,0.9944196343421936,0.9974820017814636,0.9974144697189331,0.9960384368896484,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.9955106973648071,0.9955501556396484,0.992622971534729,0.9967982172966003,0.996971607208252,0.9952208399772644,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.9960213303565979,0.9944632649421692,0.9920487999916077,0.9958986639976501,0.9960674047470093,0.9956041574478149,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.9953864216804504,0.9906232953071594,0.9879288077354431,0.9944668412208557,0.9927789568901062,0.9915720224380493,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.9969460368156433,0.9958862662315369,0.9929920434951782,0.9959492683410645,0.996239185333252,0.9957572817802429,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.9925907850265503,0.9865267872810364,0.9812125563621521,0.9900215268135071,0.9908366203308105,0.9882147312164307,0.0
