,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.7948989868164062,0.76885986328125,0.7352113723754883,0.7594699859619141,0.7776832580566406,0.7359466552734375,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.797149658203125,0.7759933471679688,0.7397451400756836,0.7603816986083984,0.7777023315429688,0.7391128540039062,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.795196533203125,0.7693710327148438,0.7352676391601562,0.759282112121582,0.7775993347167969,0.7361202239990234,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.7940521240234375,0.7695083618164062,0.7361564636230469,0.7610273361206055,0.7786636352539062,0.7357749938964844,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.7991256713867188,0.7771987915039062,0.7393550872802734,0.7632732391357422,0.7811431884765625,0.7378044128417969,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.7989654541015625,0.7732315063476562,0.7348613739013672,0.7607936859130859,0.778900146484375,0.7350177764892578,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.79962158203125,0.7741851806640625,0.7352333068847656,0.7608928680419922,0.77899169921875,0.7353878021240234,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.8018112182617188,0.77764892578125,0.7391014099121094,0.7644195556640625,0.7825546264648438,0.7371492385864258,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.7994155883789062,0.7772064208984375,0.7385673522949219,0.76019287109375,0.7783012390136719,0.7386388778686523,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.8019180297851562,0.7777175903320312,0.7364253997802734,0.7613658905029297,0.77960205078125,0.7361221313476562,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.7968215942382812,0.7360382080078125,0.7011470794677734,0.7258930206298828,0.7327804565429688,0.709259033203125,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.804656982421875,0.781982421875,0.7409248352050781,0.7654380798339844,0.7828292846679688,0.7380790710449219,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.8013381958007812,0.77569580078125,0.7348480224609375,0.7606544494628906,0.779541015625,0.7353839874267578,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.801788330078125,0.778167724609375,0.7396965026855469,0.7607192993164062,0.7788925170898438,0.7384529113769531,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.7976150512695312,0.7766571044921875,0.7380943298339844,0.7576808929443359,0.7755012512207031,0.7391691207885742,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.7633209228515625,0.7265853881835938,0.6695880889892578,0.6850795745849609,0.7205581665039062,0.6717014312744141,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.798828125,0.777008056640625,0.73907470703125,0.7626018524169922,0.7802963256835938,0.7374372482299805,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.798828125,0.777008056640625,0.73907470703125,0.7626018524169922,0.7802963256835938,0.7374372482299805,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.796173095703125,0.7384262084960938,0.7074871063232422,0.7309036254882812,0.7340621948242188,0.7120780944824219,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.798248291015625,0.7753982543945312,0.7370033264160156,0.7603702545166016,0.7789382934570312,0.7359685897827148,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.805206298828125,0.7865753173828125,0.7462654113769531,0.764801025390625,0.7829437255859375,0.7420120239257812,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.805206298828125,0.7865753173828125,0.7462654113769531,0.764801025390625,0.7829437255859375,0.7420120239257812,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.8014678955078125,0.7802963256835938,0.7421493530273438,0.7650794982910156,0.7825546264648438,0.7383823394775391,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.7667694091796875,0.7306289672851562,0.6769218444824219,0.6933517456054688,0.7292861938476562,0.6717128753662109,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.7965164184570312,0.7729721069335938,0.7392177581787109,0.7635231018066406,0.7812652587890625,0.7372636795043945,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.7965164184570312,0.7729721069335938,0.7392177581787109,0.7635231018066406,0.7812652587890625,0.7372636795043945,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.7931442260742188,0.770965576171875,0.7363691329956055,0.7579936981201172,0.7760467529296875,0.737421989440918,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.7940521240234375,0.7695083618164062,0.7361564636230469,0.7610273361206055,0.7786636352539062,0.7357749938964844,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.8044662475585938,0.780670166015625,0.7384662628173828,0.7636318206787109,0.7805328369140625,0.7377243041992188,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.7549514770507812,0.7120132446289062,0.6580753326416016,0.6789741516113281,0.7128868103027344,0.6652736663818359,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.7550125122070312,0.7116622924804688,0.6576271057128906,0.6788578033447266,0.7124252319335938,0.6652088165283203,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.7967300415039062,0.7371902465820312,0.7040786743164062,0.7283306121826172,0.73486328125,0.7116069793701172,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.7553939819335938,0.7112503051757812,0.6572742462158203,0.6788959503173828,0.7114944458007812,0.6652431488037109,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.8033828735351562,0.7777786254882812,0.7363700866699219,0.7618427276611328,0.781219482421875,0.7365970611572266,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.7975997924804688,0.7745208740234375,0.7371273040771484,0.7591743469238281,0.7769432067871094,0.7372827529907227,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.8009872436523438,0.7774505615234375,0.73681640625,0.7618675231933594,0.7797927856445312,0.7365131378173828,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.8019180297851562,0.7777175903320312,0.7364253997802734,0.7613658905029297,0.77960205078125,0.7361221313476562,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.7989883422851562,0.7751922607421875,0.7371749877929688,0.7592563629150391,0.7773056030273438,0.7372322082519531,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.8009185791015625,0.7775421142578125,0.7369956970214844,0.7620677947998047,0.7799758911132812,0.7366704940795898,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.7989654541015625,0.7732315063476562,0.7348613739013672,0.7607936859130859,0.778900146484375,0.7350177764892578,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.8443450927734375,0.8314971923828125,0.8010482788085938,0.81597900390625,0.8119888305664062,0.7821807861328125,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.83636474609375,0.7787857055664062,0.7531967163085938,0.77294921875,0.7537841796875,0.7488174438476562,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.847076416015625,0.8193130493164062,0.7967948913574219,0.82342529296875,0.8183364868164062,0.7738189697265625,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.8284149169921875,0.784271240234375,0.7562904357910156,0.7787933349609375,0.7842330932617188,0.7329330444335938,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.79058837890625,0.7489852905273438,0.6941986083984375,0.7139968872070312,0.7381973266601562,0.6839447021484375,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.8097076416015625,0.7854461669921875,0.7471733093261719,0.7675018310546875,0.782684326171875,0.7375583648681641,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.8176651000976562,0.7955169677734375,0.7523117065429688,0.7744140625,0.7841110229492188,0.7421646118164062,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.8288726806640625,0.8084640502929688,0.7652969360351562,0.7890968322753906,0.7970046997070312,0.7528076171875,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.831939697265625,0.7682342529296875,0.74737548828125,0.7742691040039062,0.7600555419921875,0.7306137084960938,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.7997283935546875,0.7620010375976562,0.7123069763183594,0.7346038818359375,0.7536544799804688,0.6892280578613281,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.8177261352539062,0.7976455688476562,0.7584915161132812,0.7828369140625,0.7927932739257812,0.7466201782226562,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.76953125,0.7319793701171875,0.6823959350585938,0.6981964111328125,0.7245941162109375,0.6726455688476562,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.79559326171875,0.77105712890625,0.7370500564575195,0.7610301971435547,0.7793197631835938,0.7361612319946289,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.8003158569335938,0.7775650024414062,0.7396583557128906,0.7618179321289062,0.779052734375,0.7392368316650391,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.7975540161132812,0.738311767578125,0.706878662109375,0.7313003540039062,0.7356491088867188,0.7122573852539062,1.0
