,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9979401230812073,0.9987205266952515,0.9960669875144958,0.9986520409584045,0.9987322688102722,0.9979725480079651,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9983965754508972,0.9985949397087097,0.9953553676605225,0.9984126091003418,0.9986961483955383,0.99830162525177,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9979733824729919,0.998638927936554,0.9961258769035339,0.9985912442207336,0.9986586570739746,0.9979408383369446,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.9948004484176636,0.9975056052207947,0.9945084452629089,0.997386634349823,0.9974198341369629,0.9941133856773376,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9950246214866638,0.9972864389419556,0.9916797280311584,0.9971676468849182,0.9975958466529846,0.9935677647590637,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.9941091537475586,0.9972923398017883,0.9938644766807556,0.9973490238189697,0.9975348711013794,0.9938350915908813,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9978790283203125,0.9986554384231567,0.995837926864624,0.998489499092102,0.9986107349395752,0.9977983236312866,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.9966578483581543,0.9979799389839172,0.9948311448097229,0.9978524446487427,0.9975117444992065,0.9956757426261902,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.9948970675468445,0.996465802192688,0.9916915893554688,0.9969808459281921,0.9972761273384094,0.9948505759239197,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9996721744537354,0.9984945058822632,0.984805166721344,0.997118353843689,0.9982544779777527,0.9972754120826721,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9992393255233765,0.9948430061340332,0.9843846559524536,0.998325526714325,0.9960826635360718,0.9979987740516663,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9996581077575684,0.998612642288208,0.9872386455535889,0.9971886277198792,0.9980872273445129,0.9972488284111023,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9996379613876343,0.9979503750801086,0.9885658621788025,0.997787594795227,0.9983139038085938,0.9983397722244263,2.0
