,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.274169921875,0.04052734375,0.261962890625,0.1468505859375,0.20751953125,0.227783203125,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.316650390625,0.0280609130859375,0.28564453125,0.2166748046875,0.2119140625,0.282470703125,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.3935546875,0.07965087890625,0.376708984375,0.2303466796875,0.343994140625,0.34521484375,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.031494140625,0.005138397216796875,0.024658203125,0.018157958984375,0.020721435546875,0.0287628173828125,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.03228759765625,0.004680633544921875,0.01332855224609375,0.014007568359375,0.0197906494140625,0.021087646484375,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0316162109375,0.004398345947265625,0.0210418701171875,0.0164031982421875,0.018341064453125,0.027069091796875,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.283447265625,0.04376220703125,0.263916015625,0.1634521484375,0.21728515625,0.2462158203125,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.2039794921875,0.04193115234375,0.242431640625,0.1026611328125,0.20166015625,0.1966552734375,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.05987548828125,0.0103302001953125,0.040679931640625,0.040618896484375,0.03912353515625,0.045867919921875,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.38330078125,0.038543701171875,0.4765625,0.08929443359375,0.36669921875,0.1856689453125,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.8203125,0.23828125,0.8583984375,0.67236328125,0.83544921875,0.7392578125,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.5419921875,0.1177978515625,0.59375,0.1776123046875,0.58056640625,0.280029296875,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.444580078125,0.059112548828125,0.45947265625,0.1190185546875,0.346435546875,0.199951171875,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.55615234375,0.1494140625,0.61083984375,0.266357421875,0.56982421875,0.408935546875,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.1070556640625,0.11920166015625,0.093994140625,0.07171630859375,0.11181640625,0.07159423828125,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.1083984375,0.0810546875,0.1019287109375,0.0726318359375,0.0994873046875,0.077392578125,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.6826171875,0.37939453125,0.6572265625,0.58203125,0.728515625,0.431640625,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.6826171875,0.37939453125,0.6572265625,0.58203125,0.728515625,0.431640625,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.1114501953125,0.054901123046875,0.08477783203125,0.0582275390625,0.114990234375,0.097412109375,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.23583984375,0.1048583984375,0.1988525390625,0.0982666015625,0.330322265625,0.1279296875,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.72265625,0.50732421875,0.6513671875,0.6728515625,0.794921875,0.6083984375,4.0
