,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.763905942440033,0.5055437684059143,0.00037987480754964054,0.39828941226005554,0.7742148637771606,0.46970608830451965,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9053554534912109,0.7857176661491394,0.0008926274604164064,0.3346589207649231,0.7426862120628357,0.8252789378166199,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.7649196982383728,0.7022961974143982,0.0021569347009062767,0.413628488779068,0.8007504343986511,0.5421832799911499,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0047057862393558025,0.01584835909307003,0.00022145964612718672,0.0560268759727478,0.06219206005334854,0.0001171128242276609,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0029329133685678244,0.015683526173233986,0.00018660879868548363,0.03520536795258522,0.06667083501815796,0.00036426991573534906,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0015779923414811492,0.015299931168556213,0.0003349976905155927,0.011122395284473896,0.05261726677417755,0.00022182443353813142,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.5677036643028259,0.5076796412467957,0.0004769541847053915,0.15633466839790344,0.6844720840454102,0.18959970772266388,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.003919433802366257,0.25299620628356934,0.0006144802318885922,0.018171487376093864,0.40090081095695496,0.0005761774373240769,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.014732897281646729,0.18788795173168182,0.0005172293749637902,0.01875896193087101,0.36766913533210754,0.003582608187571168,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9958658814430237,0.9948694705963135,0.0002362702798563987,0.010609178803861141,0.5728721618652344,0.00038640896673314273,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9969936609268188,0.9981980919837952,0.00045290912385098636,0.10083866864442825,0.9600817561149597,0.060201264917850494,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9940323233604431,0.9979950189590454,0.00027167683583684266,0.010298595763742924,0.8933262228965759,0.00044285249896347523,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.993767261505127,0.9951973557472229,0.0005609059007838368,0.008459835313260555,0.7668955326080322,0.0005838113138452172,2.0
