,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9120343923568726,0.8988550901412964,0.8621777296066284,0.8904656767845154,0.9040310382843018,0.87448650598526,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9124036431312561,0.9014137983322144,0.8673852682113647,0.8910727500915527,0.9042484760284424,0.8868423700332642,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9117237329483032,0.8991997838020325,0.862782895565033,0.8910298943519592,0.9042983651161194,0.876203179359436,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.915575385093689,0.9029563665390015,0.8677621483802795,0.8917030096054077,0.9054425358772278,0.8811121582984924,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9158790111541748,0.9033197164535522,0.8673374652862549,0.891237199306488,0.9052100777626038,0.8869580626487732,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.9157456159591675,0.902355968952179,0.866756021976471,0.8900614976882935,0.9048865437507629,0.8798991441726685,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9150682091712952,0.9023454785346985,0.866577684879303,0.8905714750289917,0.9050993919372559,0.8802427649497986,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.9185006022453308,0.9061038494110107,0.8720571994781494,0.8926392793655396,0.9062466025352478,0.8862967491149902,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.9144389033317566,0.9030394554138184,0.8691122531890869,0.8896360397338867,0.9044098854064941,0.8884990215301514,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9193795323371887,0.9060764312744141,0.8712244629859924,0.8914735913276672,0.9060129523277283,0.8898057341575623,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.922821581363678,0.876599907875061,0.8312056660652161,0.8895628452301025,0.8794253468513489,0.876493513584137,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9222133159637451,0.9097486734390259,0.8763027787208557,0.8940333724021912,0.9074182510375977,0.894278883934021,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9181011915206909,0.9056890606880188,0.8711064457893372,0.8917521238327026,0.9060332179069519,0.8854225277900696,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9200280904769897,0.9091315865516663,0.8770526647567749,0.8927659392356873,0.9064968824386597,0.8953830003738403,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.9149627089500427,0.9084739685058594,0.8778960704803467,0.8979839086532593,0.9071900844573975,0.8981825113296509,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.8816226720809937,0.8503133058547974,0.8001085519790649,0.8465635776519775,0.8629575371742249,0.8442013263702393,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.9153417944908142,0.9035460352897644,0.8673979043960571,0.8915588855743408,0.9053554534912109,0.8874636292457581,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.9153417944908142,0.9035460352897644,0.8673979043960571,0.8915588855743408,0.9053554534912109,0.8874636292457581,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.9236004948616028,0.8797431588172913,0.8359004855155945,0.8918666839599609,0.8805853724479675,0.8791410326957703,1.0
