,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.6712434887886047,0.67705899477005,0.6540067791938782,0.6468483805656433,0.6299667358398438,0.5612390041351318,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.6676286458969116,0.6745069622993469,0.6547966599464417,0.6438352465629578,0.6246832013130188,0.5610761642456055,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.671305239200592,0.6770849227905273,0.6543366312980652,0.6472917199134827,0.6297473311424255,0.5632128119468689,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.6714493036270142,0.677164614200592,0.6542791128158569,0.6472240090370178,0.6296564340591431,0.5629792213439941,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.6727364659309387,0.6770033836364746,0.6545743346214294,0.6463893055915833,0.6291027069091797,0.562962532043457,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.6713931560516357,0.6772628426551819,0.6542637944221497,0.6471755504608154,0.6300813555717468,0.5615103840827942,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.6715315580368042,0.6773777008056641,0.6546663045883179,0.6475684642791748,0.6298698782920837,0.5636090040206909,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.6716679930686951,0.6774758696556091,0.6548119783401489,0.6477773785591125,0.6298500895500183,0.5639217495918274,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.6678392887115479,0.6746223568916321,0.6548349261283875,0.6438177824020386,0.624687135219574,0.5610887408256531,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.6724807024002075,0.6770607829093933,0.6541410684585571,0.6458116769790649,0.6296168565750122,0.5594596862792969,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.6875396370887756,0.6373478770256042,0.589759886264801,0.6198292970657349,0.6064041256904602,0.5375589728355408,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.6727196574211121,0.6770997643470764,0.6545782089233398,0.6463408470153809,0.6293657422065735,0.5617817640304565,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.6714604496955872,0.6773721575737,0.6542139053344727,0.6471562385559082,0.6301248073577881,0.5616815090179443,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.6685572266578674,0.6753513216972351,0.6553252935409546,0.6446318626403809,0.6248977780342102,0.5646220445632935,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.671918511390686,0.6787100434303284,0.6592551469802856,0.649315357208252,0.6273435950279236,0.5772926807403564,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.6376750469207764,0.6155934929847717,0.5838815569877625,0.6006028652191162,0.5825051069259644,0.5062600374221802,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.6730275750160217,0.6772350072860718,0.655206561088562,0.6470924019813538,0.6291165947914124,0.5653054118156433,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.6730275750160217,0.6772350072860718,0.655206561088562,0.6470924019813538,0.6291165947914124,0.5653054118156433,3.0
