,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.023056168,0.39149335,0.0244811,0.3936362,0.030161304,0.007982715,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.024169846,0.43301594,0.028717134,0.4563163,0.026018647,0.007077608,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.029410642,0.44603658,0.04095694,0.47729838,0.02938865,0.011806263,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.028719043,0.43324196,0.02670282,0.46967345,0.029205516,0.011805256,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.02275571,0.4152848,0.02661648,0.4086399,0.028149702,0.0070046815,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.9123059,0.88283986,0.92278254,0.49868387,0.8572819,0.615493,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.026018227,0.4360785,0.028545367,0.44473672,0.025288118,0.013432595,2.0
7,0.0,,0.0,0.0,1.0,,0.025570422,0.42273235,0.028450064,0.47201705,0.02616978,0.013132026,2.0
8,0.0,,0.0,1.0,0.0,,0.023056239,0.4305402,0.028712219,0.4627139,0.026522594,0.00789594,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.015703544,0.36535352,0.021410946,0.42036247,0.023894431,0.0067673316,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.027415236,0.42399496,0.027250417,0.4472999,0.028798375,0.012073145,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.016419435,0.42207026,0.017724328,0.45885468,0.036336966,0.0070331497,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.03051348,0.43163055,0.029751547,0.48238948,0.026620584,0.0117758075,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.8584108,0.90994525,0.86487573,0.5064509,0.8777947,0.5471457,0.0
14,1.0,1.0,0.0,1.0,1.0,1.0,0.0291669,0.4368683,0.029736828,0.44248202,0.024485331,0.010572312,2.0
15,1.0,1.0,0.0,1.0,1.0,1.0,0.026961733,0.45517275,0.041011017,0.45451823,0.040273085,0.011251621,1.0
16,1.0,0.0,0.0,0.0,0.0,1.0,0.024418253,0.46732056,0.02616224,0.46790513,0.04035663,0.006462196,4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.025172297,0.4177639,0.025961619,0.4336543,0.026686324,0.0076566795,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.028809967,0.43206167,0.02737352,0.46887618,0.028733386,0.011968253,2.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.027008161,0.39341888,0.027473684,0.4478684,0.024001647,0.0076874513,4.0
20,1.0,1.0,0.0,1.0,1.0,1.0,0.020550529,0.421386,0.029221512,0.4270882,0.03517102,0.004893564,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.025153035,0.38847214,0.027601589,0.46560678,0.026263718,0.0068081184,4.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.020108081,0.39600313,0.031274732,0.4501115,0.0264385,0.010178543,3.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.020916535,0.44611055,0.03151716,0.46891814,0.031782888,0.004096775,0.0
24,1.0,1.0,0.0,0.0,1.0,0.0,0.025823057,0.42588216,0.026420912,0.43132085,0.026745804,0.010057778,2.0
25,1.0,1.0,0.0,0.0,1.0,0.0,0.026608907,0.40972105,0.038275912,0.41711617,0.023053903,0.008773217,1.0
26,1.0,1.0,0.0,0.0,1.0,0.0,0.02567874,0.3698311,0.027251653,0.45543936,0.027101038,0.0071786162,4.0
27,1.0,1.0,0.0,0.0,1.0,0.0,0.023791078,0.4198315,0.027213886,0.440938,0.024823973,0.01077445,2.0
28,1.0,1.0,1.0,1.0,1.0,,0.016147468,0.366903,0.022825856,0.41914803,0.024831709,0.007364734,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.85761744,0.9039791,0.8630766,0.49712998,0.87425303,0.5638175,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.85907817,0.9041125,0.7167372,0.5256183,0.88521487,0.54636085,1.0
31,0.0,0.0,,,,0.0,0.029022109,0.4310794,0.030386435,0.46748012,0.023725811,0.009912232,2.0
32,1.0,1.0,,,,1.0,0.026118178,0.45324242,0.043817814,0.45187846,0.038109694,0.011553881,1.0
33,0.0,1.0,0.0,1.0,1.0,0.0,0.019887488,0.4072488,0.0218371,0.3999378,0.035776146,0.008360086,3.0
34,0.0,1.0,0.0,1.0,1.0,0.0,0.022498392,0.39773145,0.023354197,0.44028676,0.02482625,0.0072903084,4.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.024464093,0.43088537,0.025495438,0.44858086,0.02607239,0.007960001,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.022140922,0.4235693,0.023964033,0.39192432,0.030417532,0.007164495,3.0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.02229003,0.4062528,0.022722794,0.4478799,0.025164345,0.0074062096,4.0
38,1.0,1.0,0.0,1.0,1.0,0.0,0.020155545,0.41711316,0.021747336,0.40242743,0.03425197,0.0072956304,3.0
39,1.0,1.0,0.0,1.0,1.0,0.0,0.026444167,0.45582563,0.036124002,0.43121868,0.029484235,0.009242807,1.0
40,0.0,1.0,0.0,1.0,1.0,0.0,0.020013073,0.4314732,0.022018183,0.39664072,0.030017363,0.0067029614,3.0
41,0.0,1.0,0.0,0.0,1.0,0.0,0.02614426,0.451849,0.035385713,0.43839857,0.027355956,0.010557265,1.0
42,0.0,1.0,0.0,0.0,1.0,0.0,0.025570422,0.42273235,0.028450064,0.47201705,0.02616978,0.013132026,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.025937581,0.46358418,0.040251233,0.47945842,0.028345224,0.011243108,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0201078,0.4347621,0.03040268,0.4882918,0.030868001,0.0038601817,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.022793055,0.3929007,0.039055865,0.47055933,0.025449403,0.011037997,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.021958252,0.43022472,0.022141553,0.4759414,0.02661454,0.006499826,3.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.026299432,0.4164663,0.03082249,0.43175814,0.027123043,0.0077760415,2.0
48,1.0,1.0,0.0,0.0,1.0,0.0,0.026299432,0.4164663,0.03082249,0.43175814,0.027123043,0.0077760415,2.0
49,1.0,1.0,0.0,0.0,1.0,0.0,0.01981998,0.4501343,0.03207216,0.47660732,0.04066867,0.0036181626,0.0
50,1.0,1.0,0.0,0.0,1.0,0.0,0.889552,0.90152067,0.90989494,0.51882726,0.87478524,0.5648028,4.0
51,1.0,1.0,0.0,0.0,1.0,0.0,0.020888506,0.43290156,0.029708711,0.45471466,0.032068938,0.003985248,0.0
52,1.0,1.0,0.0,0.0,1.0,0.0,0.027564513,0.41763458,0.026326448,0.45418888,0.026624251,0.009597804,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.029237835,0.40508348,0.026712406,0.4681779,0.025415279,0.007507089,4.0
54,1.0,1.0,0.0,0.0,1.0,0.0,0.027313417,0.41873875,0.024889303,0.45785642,0.027063329,0.009362694,2.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.027587041,0.41728002,0.02678914,0.45283583,0.026099334,0.009705655,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.02079097,0.4139567,0.028957944,0.44753242,0.032180324,0.004002656,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.020663753,0.3894784,0.014748555,0.4694807,0.027206914,0.0064782565,3.0
58,0.0,1.0,1.0,1.0,1.0,1.0,0.8283011,0.8971396,0.90842056,0.52141327,0.6720336,0.63770187,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.8815898,0.9041369,0.8774312,0.50228834,0.8135038,0.61224824,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.914127,0.88698757,0.92852336,0.49829772,0.8472352,0.60797894,2.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.023540197,0.41521096,0.02825392,0.4201523,0.026100878,0.00735334,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.023540197,0.41521096,0.02825392,0.4201523,0.026100878,0.00735334,3.0
63,1.0,1.0,0.0,0.0,0.0,0.0,0.019977737,0.4453525,0.03185837,0.44725192,0.0276793,0.0037047737,0.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.02480629,0.46097964,0.029628973,0.48416337,0.030454054,0.0063475813,4.0
65,1.0,1.0,1.0,1.0,1.0,0.0,0.016819207,0.39214873,0.030026626,0.47120422,0.02505821,0.003660189,0.0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.02080845,0.43713105,0.03171823,0.4970929,0.02265563,0.008882265,2.0
67,0.0,1.0,1.0,1.0,0.0,1.0,0.89680564,0.8806249,0.9040056,0.50183153,0.88278973,0.5598784,0.0
68,0.0,1.0,1.0,1.0,0.0,1.0,0.91125,0.8888985,0.92416394,0.49759197,0.89304703,0.52438205,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.01851075,0.41146526,0.032896277,0.48142168,0.03986938,0.003630849,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.01851075,0.41146526,0.032896277,0.48142168,0.03986938,0.003630849,0.0
71,1.0,1.0,0.0,1.0,1.0,0.0,0.019298768,0.4563984,0.03260221,0.49225283,0.039843123,0.0034162395,0.0
72,1.0,1.0,0.0,1.0,1.0,0.0,0.02568565,0.41438106,0.036659133,0.4807909,0.03279589,0.014822939,1.0
73,1.0,1.0,0.0,0.0,1.0,0.0,0.86817616,0.8957849,0.83938795,0.4962196,0.9037795,0.6430701,1.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.017503675,0.43329713,0.022922512,0.45484868,0.025096554,0.0068799714,3.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.019371828,0.43845898,0.022571236,0.45737267,0.026619032,0.0074028554,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.019189322,0.44691336,0.03173889,0.4841801,0.039948944,0.003462729,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.027391989,0.43008485,0.02800389,0.48115125,0.030302353,0.012180909,2.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.8441459,0.9030454,0.8371621,0.50056356,0.8957319,0.60691553,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.012969119,0.3836496,0.01970264,0.42799044,0.027419388,0.006059429,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.018109554,0.38634485,0.02449979,0.44480836,0.027162172,0.006489037,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.9057565,0.87378937,0.9182403,0.49805146,0.92196244,0.5974527,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.016536796,0.4093585,0.02047023,0.47462237,0.03113397,0.0081832865,3.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.024883658,0.4167434,0.026324164,0.4517607,0.021725435,0.011112061,2.0
84,0.0,0.0,0.0,1.0,1.0,1.0,0.02791332,0.4089523,0.028852409,0.4731607,0.020795558,0.010229815,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.022771763,0.40370986,0.02838463,0.43895268,0.021001777,0.006370894,2.0
86,0.0,1.0,1.0,1.0,1.0,0.0,0.022685142,0.41405025,0.026377782,0.4797021,0.024815286,0.0066275797,2.0
87,1.0,1.0,1.0,1.0,1.0,0.0,0.91009814,0.8616743,0.9324453,0.49720383,0.9011858,0.53917325,2.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.91097385,0.87997824,0.92770064,0.5087141,0.9057185,0.5717463,2.0
89,1.0,1.0,0.0,0.0,1.0,1.0,0.013313152,0.387456,0.017091509,0.4381419,0.02562717,0.007436987,3.0
90,0.0,0.0,0.0,0.0,0.0,,0.015219833,0.3792806,0.01714041,0.4896549,0.025253221,0.0052776663,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.022671212,0.42064044,0.04373275,0.44310555,0.029253576,0.0068046344,1.0
92,,1.0,1.0,1.0,1.0,1.0,0.02542028,0.40119094,0.026760554,0.42011553,0.023440247,0.013436811,2.0
93,1.0,1.0,1.0,1.0,1.0,,0.015061455,0.38225883,0.016539216,0.4131833,0.030715477,0.00673677,3.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.027091632,0.48443192,0.023752885,0.47897497,0.025556346,0.011606335,3.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.89115924,0.8987188,0.8888116,0.51524085,0.8815067,0.5750761,4.0
96,1.0,1.0,0.0,1.0,1.0,0.0,0.9010618,0.89708906,0.921544,0.49902612,0.87233144,0.56918204,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.022085425,0.3958249,0.020776918,0.4088958,0.040199403,0.0068710507,3.0
98,1.0,1.0,0.0,0.0,1.0,1.0,0.02129864,0.42182305,0.03443625,0.44888783,0.030998139,0.0070154592,4.0
99,1.0,1.0,1.0,1.0,1.0,,0.028714249,0.45970976,0.025978714,0.3845125,0.037030455,0.0037768402,0.0
100,0.0,1.0,1.0,1.0,1.0,0.0,0.019439928,0.4309252,0.03229896,0.45345446,0.03068095,0.0033884356,0.0
