,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.5200508236885071,0.5226109027862549,0.5354253649711609,0.4812122881412506,0.4891347289085388,0.4840022623538971,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.5203168988227844,0.5228972434997559,0.5352770090103149,0.48155030608177185,0.4897836148738861,0.4839911460876465,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.5200555920600891,0.522638201713562,0.5354353189468384,0.4812431037425995,0.48912903666496277,0.4840099513530731,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.5200730562210083,0.522649884223938,0.5354330539703369,0.4812506139278412,0.48915138840675354,0.4840337634086609,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.5204120874404907,0.522843599319458,0.5352056622505188,0.4811699390411377,0.4887034296989441,0.483614444732666,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.5200984477996826,0.5226783752441406,0.5354644060134888,0.48128339648246765,0.4891897439956665,0.4840584993362427,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.5201127529144287,0.5226939916610718,0.5354723930358887,0.48130398988723755,0.4891773462295532,0.48406699299812317,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.5201005339622498,0.5227041244506836,0.5354908108711243,0.4813118577003479,0.4891916811466217,0.48407861590385437,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.520368218421936,0.5229372978210449,0.535324215888977,0.4815971851348877,0.48982685804367065,0.48401567339897156,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.5204739570617676,0.5229031443595886,0.5352692604064941,0.48122259974479675,0.48877713084220886,0.4836925268173218,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.5560827851295471,0.5104712247848511,0.4968881607055664,0.4947717785835266,0.49569588899612427,0.4890553057193756,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.5204924941062927,0.5229507088661194,0.5352830290794373,0.4812694787979126,0.48877912759780884,0.4836913049221039,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.5201550722122192,0.5227355360984802,0.5355194211006165,0.4813574254512787,0.4892376661300659,0.48412784934043884,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.5204253196716309,0.5230055451393127,0.535358190536499,0.48167526721954346,0.4899108409881592,0.4840984344482422,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.5203809142112732,0.5230328440666199,0.5352860689163208,0.481626033782959,0.4898265600204468,0.4840267598628998,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.5288636684417725,0.49748730659484863,0.5257177352905273,0.49064403772354126,0.48524731397628784,0.4937190115451813,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.5204258561134338,0.5228752493858337,0.5352091193199158,0.4811968207359314,0.4887085556983948,0.48362505435943604,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.5204258561134338,0.5228752493858337,0.5352091193199158,0.4811968207359314,0.4887085556983948,0.48362505435943604,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.5560498237609863,0.5104096531867981,0.49682489037513733,0.494709849357605,0.4956207871437073,0.4890015423297882,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.520443320274353,0.5228911638259888,0.5352346301078796,0.4812053143978119,0.48871612548828125,0.4836374819278717,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.5203618407249451,0.5229548811912537,0.5353232622146606,0.4816095530986786,0.48984548449516296,0.48403045535087585,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.5203618407249451,0.5229548811912537,0.5353232622146606,0.4816095530986786,0.48984548449516296,0.48403045535087585,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.520449697971344,0.5229230523109436,0.535244882106781,0.4812276363372803,0.4887343943119049,0.4836410582065582,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.5288552641868591,0.4974210560321808,0.5257229208946228,0.4906165599822998,0.4852474331855774,0.49369630217552185,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.5200878381729126,0.5226886868476868,0.5354495048522949,0.4812780022621155,0.48916131258010864,0.48405203223228455,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.5200878381729126,0.5226886868476868,0.5354495048522949,0.4812780022621155,0.48916131258010864,0.48405203223228455,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.5203391313552856,0.5228980779647827,0.5352858304977417,0.4815588593482971,0.48979446291923523,0.48398494720458984,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.5200730562210083,0.522649884223938,0.5354330539703369,0.4812506139278412,0.48915138840675354,0.4840337634086609,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.5204470157623291,0.5228786468505859,0.5352410078048706,0.48119428753852844,0.48873600363731384,0.48365136981010437,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.5288383364677429,0.4974061846733093,0.5257181525230408,0.4905991554260254,0.4852265417575836,0.4936888515949249,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.5288573503494263,0.4974185824394226,0.5257441997528076,0.49062004685401917,0.4852368235588074,0.49370530247688293,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.5560487508773804,0.51042640209198,0.4968457818031311,0.49471819400787354,0.4956601560115814,0.48900917172431946,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.5288826823234558,0.4974691867828369,0.5257682800292969,0.4906527101993561,0.48526954650878906,0.4937382638454437,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.5201391577720642,0.5227391123771667,0.5355284810066223,0.4813520014286041,0.4892391562461853,0.48412269353866577,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.5203613638877869,0.5229291915893555,0.5353296399116516,0.48159894347190857,0.48985910415649414,0.4840192198753357,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.5204533934593201,0.5228568911552429,0.5352239608764648,0.48118820786476135,0.4887182414531708,0.48364606499671936,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.5204739570617676,0.5229031443595886,0.5352692604064941,0.48122259974479675,0.48877713084220886,0.4836925268173218,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.5203862190246582,0.522969126701355,0.5353589057922363,0.4816092252731323,0.4898799955844879,0.48406487703323364,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.5204375386238098,0.5228639841079712,0.5352212190628052,0.4811752438545227,0.48872363567352295,0.4836333692073822,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.5200984477996826,0.5226783752441406,0.5354644060134888,0.48128339648246765,0.4891897439956665,0.4840584993362427,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.5206966996192932,0.5235238671302795,0.5355002284049988,0.48211076855659485,0.49014487862586975,0.4844164252281189,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.5564368963241577,0.510922908782959,0.497132271528244,0.49527621269226074,0.49577242136001587,0.48952898383140564,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.520519495010376,0.5232621431350708,0.5358536243438721,0.48186081647872925,0.4896143674850464,0.48454949259757996,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.5293146371841431,0.49795597791671753,0.5261619687080383,0.49112409353256226,0.4857310354709625,0.49415305256843567,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.5290933847427368,0.49771711230278015,0.5259770154953003,0.4909003973007202,0.48549291491508484,0.4939742684364319,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.5203195810317993,0.522973358631134,0.5357326865196228,0.48159486055374146,0.489420622587204,0.48435017466545105,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.5207638740539551,0.5232676267623901,0.5355609059333801,0.48161354660987854,0.4890943467617035,0.48400387167930603,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.5204031467437744,0.5230873823165894,0.5358102917671204,0.481722891330719,0.48954012989997864,0.4844241440296173,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.5563443303108215,0.5108174681663513,0.49716290831565857,0.4950745701789856,0.4959329664707184,0.48937422037124634,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.5291820764541626,0.4978168308734894,0.5260536074638367,0.4909883141517639,0.48561158776283264,0.4940301477909088,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.520588755607605,0.5230892300605774,0.5353994369506836,0.4813946485519409,0.4888911247253418,0.483813613653183,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.5290094017982483,0.4976072311401367,0.5258831977844238,0.49079447984695435,0.48540017008781433,0.49387505650520325,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.5200979113578796,0.5226974487304688,0.5354729294776917,0.4813147187232971,0.4891757071018219,0.4840874969959259,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.520357072353363,0.5229740738868713,0.5353135466575623,0.4815964102745056,0.4898417294025421,0.48403459787368774,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.5560356974601746,0.51040118932724,0.49682411551475525,0.4946996569633484,0.4956134259700775,0.4889912009239197,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.5200820565223694,0.5226805806159973,0.535456120967865,0.4812825620174408,0.48915305733680725,0.4840591847896576,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.5288578867912292,0.4974308907985687,0.5257329344749451,0.4906182289123535,0.4852373003959656,0.49369773268699646,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.520444929599762,0.5229136943817139,0.5352451205253601,0.48122432827949524,0.4887215495109558,0.4836462438106537,3.0
