,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.8096237778663635,0.8671900629997253,0.7713481187820435,0.7880502939224243,0.8418891429901123,0.804077684879303,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.8200430274009705,0.8726004958152771,0.7790813446044922,0.7850171327590942,0.8391715288162231,0.8188848495483398,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.828807532787323,0.8778943419456482,0.7858460545539856,0.8053219318389893,0.8634502291679382,0.8384620547294617,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.7550303936004639,0.8507658839225769,0.7485514879226685,0.7282019257545471,0.7998263239860535,0.6842229962348938,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.7658694982528687,0.8406318426132202,0.7235252261161804,0.7048420310020447,0.8060987591743469,0.6457912921905518,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.7478296160697937,0.8397805094718933,0.744696319103241,0.7219222187995911,0.8014869093894958,0.6724694967269897,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.815663754940033,0.8732943534851074,0.7825191020965576,0.7735909819602966,0.8451162576675415,0.7950076460838318,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.8141036033630371,0.8778542876243591,0.789531946182251,0.7712822556495667,0.8386989235877991,0.7479666471481323,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.7850632667541504,0.8259332180023193,0.7419289946556091,0.7277007102966309,0.8029072284698486,0.7286994457244873,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9379678964614868,0.8975690603256226,0.6308485865592957,0.6619910001754761,0.7360210418701172,0.8104859590530396,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9380658864974976,0.8300721645355225,0.6470855474472046,0.8057261109352112,0.8767249584197998,0.8650744557380676,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9507586359977722,0.9127180576324463,0.6611924171447754,0.7042933106422424,0.8351724147796631,0.8497743606567383,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9474309086799622,0.9094381928443909,0.6223090887069702,0.7000154852867126,0.7278183102607727,0.837706446647644,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9486385583877563,0.9078283309936523,0.6633321642875671,0.7060574889183044,0.8534154295921326,0.8825361728668213,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.7613617777824402,0.8182976245880127,0.7758075594902039,0.7112990021705627,0.8002106547355652,0.7158642411231995,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.662075400352478,0.7351606488227844,0.7309005856513977,0.6624384522438049,0.7423511147499084,0.6299232244491577,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.7858717441558838,0.8785154223442078,0.7890313863754272,0.7500022649765015,0.8200670480728149,0.7178258299827576,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.7858717441558838,0.8785154223442078,0.7890313863754272,0.7500022649765015,0.8200670480728149,0.7178258299827576,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.7844886779785156,0.8243075609207153,0.780978798866272,0.8156511783599854,0.8001139760017395,0.7548249363899231,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.8207175135612488,0.9033433198928833,0.8510801196098328,0.803358793258667,0.7940083742141724,0.759585976600647,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.8086733222007751,0.8869495391845703,0.8430654406547546,0.797932505607605,0.8104082345962524,0.7732681035995483,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.8086733222007751,0.8869495391845703,0.8430654406547546,0.797932505607605,0.8104082345962524,0.7732681035995483,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.8585163354873657,0.9207720160484314,0.8654455542564392,0.8259660601615906,0.8418511152267456,0.7917224168777466,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.7580134868621826,0.8351006507873535,0.7949851751327515,0.7622154355049133,0.7545531392097473,0.7179060578346252,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.823986828327179,0.8875852227210999,0.797580361366272,0.7769951820373535,0.8386538028717041,0.7709018588066101,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.823986828327179,0.8875852227210999,0.797580361366272,0.7769951820373535,0.8386538028717041,0.7709018588066101,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.7589414119720459,0.835892379283905,0.736320972442627,0.7260169386863708,0.8037514090538025,0.6627540588378906,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.7550303936004639,0.8507658839225769,0.7485514879226685,0.7282019257545471,0.7998263239860535,0.6842229962348938,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.7695760130882263,0.8472450375556946,0.7355533242225647,0.7247748970985413,0.8105084300041199,0.696258544921875,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.6107900738716125,0.735817015171051,0.6120105981826782,0.6498426198959351,0.7183101773262024,0.5734191536903381,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.8253192901611328,0.7518628239631653,0.6046103239059448,0.6134679317474365,0.7578253149986267,0.6273059248924255,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.8755635619163513,0.7595399022102356,0.6490542888641357,0.7964819073677063,0.8642774820327759,0.786329448223114,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9074566960334778,0.8432585597038269,0.43918269872665405,0.4694843888282776,0.785515546798706,0.5317258238792419,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9451608657836914,0.9051631093025208,0.6310074329376221,0.6860407590866089,0.6971631050109863,0.834335207939148,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.8794474005699158,0.850158154964447,0.6819502115249634,0.6670810580253601,0.8155384659767151,0.7740548253059387,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.8835312724113464,0.8530085682868958,0.7008007764816284,0.7053708434104919,0.7704775333404541,0.7922042608261108,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9379678964614868,0.8975690603256226,0.6308485865592957,0.6619910001754761,0.7360210418701172,0.8104859590530396,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.93467116355896,0.9028756618499756,0.6098031997680664,0.6179298162460327,0.7434982061386108,0.764249861240387,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.7604842185974121,0.834994912147522,0.718741774559021,0.7032381892204285,0.7875304818153381,0.6546239852905273,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.7478296160697937,0.8397805094718933,0.744696319103241,0.7219222187995911,0.8014869093894958,0.6724694967269897,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.8706789612770081,0.92632657289505,0.9305453896522522,0.9030542969703674,0.8461170792579651,0.9055658578872681,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.912072479724884,0.8922152519226074,0.9101412296295166,0.8865740895271301,0.8522130846977234,0.8881845474243164,1.0
