,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9657039046287537,0.9627407789230347,0.9461592435836792,0.9800195693969727,0.976839005947113,0.955223798751831,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9685849547386169,0.9678868055343628,0.9529713988304138,0.9804682731628418,0.9767037630081177,0.9664802551269531,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9671891927719116,0.9640036225318909,0.9495973587036133,0.9805963039398193,0.9773890972137451,0.9583718776702881,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.9558848142623901,0.9546268582344055,0.9331728219985962,0.9783356785774231,0.9737957715988159,0.9366852045059204,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.9626128673553467,0.9539940357208252,0.9312041997909546,0.9762222170829773,0.9729263782501221,0.945831835269928,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.9588723182678223,0.9578301906585693,0.939915657043457,0.9775300621986389,0.9734938144683838,0.9458943009376526,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.967923104763031,0.9637058973312378,0.9465140104293823,0.9802723526954651,0.9766401052474976,0.9582880139350891,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.9718948602676392,0.9689072370529175,0.9472202658653259,0.9787944555282593,0.9774723649024963,0.9529896974563599,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.9595909714698792,0.9598530530929565,0.9422522783279419,0.9764899015426636,0.9732804894447327,0.9536325931549072,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.985490083694458,0.9741268754005432,0.942240297794342,0.9794446229934692,0.980734646320343,0.9587812423706055,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9880326986312866,0.9632255434989929,0.9355266094207764,0.9789891839027405,0.9698619842529297,0.9598112106323242,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9834012985229492,0.9719470739364624,0.938835620880127,0.9793075919151306,0.980015218257904,0.9556511044502258,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9839104413986206,0.9735576510429382,0.9397848844528198,0.9783264398574829,0.9808120727539062,0.9596565961837769,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9836997985839844,0.9730666279792786,0.9378935694694519,0.977375864982605,0.9815558791160583,0.9590797424316406,4.0
