,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.1760784238576889,0.17789411544799805,0.18728326261043549,0.15073098242282867,0.15558861196041107,0.1524246484041214,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.17611080408096313,0.17794136703014374,0.1870066225528717,0.1508021503686905,0.15585558116436005,0.1522834748029709,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.17607298493385315,0.17790468037128448,0.18728137016296387,0.1507420688867569,0.15557724237442017,0.15242169797420502,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.17607615888118744,0.17790374159812927,0.18727000057697296,0.15073876082897186,0.15558306872844696,0.15242832899093628,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.176381915807724,0.1781090497970581,0.1871693730354309,0.15074683725833893,0.15536291897296906,0.15222994983196259,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.17607280611991882,0.17790259420871735,0.18727099895477295,0.15074039995670319,0.15558817982673645,0.15242503583431244,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.17607635259628296,0.17790712416172028,0.18727004528045654,0.15074722468852997,0.15557469427585602,0.15242454409599304,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.17606191337108612,0.17790848016738892,0.18727770447731018,0.15074695646762848,0.15557841956615448,0.1524266004562378,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.17611698806285858,0.17793962359428406,0.18701021373271942,0.15080474317073822,0.15585601329803467,0.15227244794368744,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.17637993395328522,0.17810536921024323,0.1871686577796936,0.15073956549167633,0.15536847710609436,0.15223805606365204,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.20196327567100525,0.16812331974506378,0.1592315286397934,0.15788912773132324,0.1584738790988922,0.15431885421276093,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.1763777881860733,0.17812393605709076,0.18716290593147278,0.15075485408306122,0.155356302857399,0.15222421288490295,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.17607064545154572,0.17790085077285767,0.18726766109466553,0.150749072432518,0.15558083355426788,0.152430921792984,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.17611071467399597,0.1779412031173706,0.1869862824678421,0.1508120447397232,0.15586711466312408,0.15228265523910522,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.17611317336559296,0.17799486219882965,0.18696796894073486,0.15081126987934113,0.15584449470043182,0.1522681713104248,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.18395741283893585,0.1622389256954193,0.18165022134780884,0.1578574925661087,0.154484361410141,0.15981166064739227,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.176380917429924,0.17812079191207886,0.18716059625148773,0.150753915309906,0.15535666048526764,0.15222713351249695,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.176380917429924,0.17812079191207886,0.18716059625148773,0.150753915309906,0.15535666048526764,0.15222713351249695,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.20198246836662292,0.168120339512825,0.1592276245355606,0.1578860878944397,0.1584624946117401,0.15432094037532806,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.17638260126113892,0.178121417760849,0.18716850876808167,0.15074993669986725,0.15535198152065277,0.1522255390882492,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.1761062741279602,0.1779458075761795,0.18700289726257324,0.15080691874027252,0.15586207807064056,0.15227608382701874,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.1761062741279602,0.1779458075761795,0.18700289726257324,0.15080691874027252,0.15586207807064056,0.15227608382701874,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.17637614905834198,0.17813313007354736,0.1871645748615265,0.15075409412384033,0.15535371005535126,0.1522182673215866,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.18396539986133575,0.16220848262310028,0.1816679984331131,0.15785236656665802,0.15449641644954681,0.1598094403743744,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.17607173323631287,0.17791640758514404,0.18726655840873718,0.15074259042739868,0.15557613968849182,0.1524266004562378,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.17607173323631287,0.17791640758514404,0.18726655840873718,0.15074259042739868,0.15557613968849182,0.1524266004562378,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.17612102627754211,0.17793644964694977,0.18700742721557617,0.1508026421070099,0.15585750341415405,0.1522749662399292,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.17607615888118744,0.17790374159812927,0.18727000057697296,0.15073876082897186,0.15558306872844696,0.15242832899093628,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.17638298869132996,0.17811022698879242,0.18717090785503387,0.15074139833450317,0.15536236763000488,0.1522320806980133,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.1839628666639328,0.16220764815807343,0.18167437613010406,0.15784992277622223,0.1544918268918991,0.15981334447860718,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.1839638352394104,0.1622041016817093,0.18168041110038757,0.15785188972949982,0.1544872522354126,0.15981249511241913,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.20196978747844696,0.16812172532081604,0.15923157334327698,0.15788210928440094,0.15847818553447723,0.15431661903858185,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.18395844101905823,0.16221573948860168,0.18167419731616974,0.15785181522369385,0.1544872522354126,0.15981262922286987,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.176060751080513,0.17790473997592926,0.18727585673332214,0.1507468819618225,0.15558287501335144,0.15242889523506165,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.176109179854393,0.1779308170080185,0.18701112270355225,0.15080328285694122,0.15587349236011505,0.1522720754146576,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.17639486491680145,0.17810212075710297,0.18716594576835632,0.1507440209388733,0.15535785257816315,0.1522352397441864,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.17637993395328522,0.17810536921024323,0.1871686577796936,0.15073956549167633,0.15536847710609436,0.15223805606365204,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.17610646784305573,0.17793883383274078,0.18701162934303284,0.15079212188720703,0.1558685600757599,0.15228237211704254,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.1763872504234314,0.17811080813407898,0.1871676743030548,0.15073925256729126,0.15536437928676605,0.15223059058189392,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.17607280611991882,0.17790259420871735,0.18727099895477295,0.15074039995670319,0.15558817982673645,0.15242503583431244,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.17607833445072174,0.17808479070663452,0.18685545027256012,0.15088339149951935,0.1558150351047516,0.15228299796581268,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.2019684910774231,0.1681903600692749,0.15916267037391663,0.15798532962799072,0.15829922258853912,0.1543939709663391,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.1760319620370865,0.1779775172472,0.18720465898513794,0.15079975128173828,0.15555398166179657,0.1524321585893631,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.1839517205953598,0.16224446892738342,0.18163949251174927,0.15787014365196228,0.15449921786785126,0.15979494154453278,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.18394581973552704,0.1622283011674881,0.1816602349281311,0.15786400437355042,0.15448416769504547,0.15981744229793549,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.1760389655828476,0.17792116105556488,0.18727107346057892,0.15076591074466705,0.15556418895721436,0.152438685297966,2.0
