,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
0,0.0,0.0,0.0,0.0,0.07935575398592029,0.07290129259752187,0.013983368299480695,0.004615059564355811
1,0.0,0.0,0.0,0.0,0.03264117913418041,0.19804484805850464,0.07198554965984166,0.21577078479858416
2,1.0,1.0,1.0,1.0,0.951455217512018,0.9915153611731156,0.8179202225886727,0.24787887592251603
3,1.0,1.0,1.0,1.0,0.3097450553950389,0.9495553057619893,0.7047530000923627,0.6558685942045872
4,1.0,1.0,1.0,1.0,0.9910899545163372,0.9948319732929932,0.575094085543403,0.5298308699902595
5,1.0,1.0,0.0,1.0,0.33766980402057833,0.7876192037711162,0.0285335447482756,0.29152854566779685
6,0.0,0.0,0.0,0.0,0.15312594645830535,0.12729586617769506,0.13232894311845725,0.02739120123151748
7,1.0,0.0,0.0,0.0,0.29965372363002624,0.5166988635433661,0.7119364147419228,0.5173048046620121
8,0.0,1.0,1.0,0.0,0.9261598808903798,0.9935351495607132,0.7746383342764651,0.8903327759872144
9,0.0,0.0,0.0,0.0,0.8940777352000877,0.9351154859760622,0.24926020494191226,0.4648998355101716
10,1.0,1.0,0.0,0.0,0.9890619461997234,0.9876096663382082,0.8476643284672314,0.9332194926362014
11,0.0,0.0,0.0,0.0,0.1728857196772949,0.11503348595368065,0.5727309745691724,0.6350481326851568
12,1.0,1.0,1.0,1.0,0.9647798378002613,0.9803912208303269,0.4441772347387105,0.5204071345788317
13,1.0,1.0,1.0,1.0,0.9860674005613155,0.9965806796209209,0.3260555878648984,0.9216515669930543
14,0.0,0.0,0.0,0.0,0.0730498033313209,0.26214498873616077,0.25041922296157454,0.3109923436265329
15,1.0,1.0,0.0,0.0,0.9725744146089647,0.9674716223685925,0.05736553547293098,0.16323580672425247
16,0.0,1.0,1.0,1.0,0.3563479361750047,0.9686033544736254,0.5665321812948265,0.581380145551978
17,0.0,0.0,0.0,0.0,0.04175767382984816,0.10921702296178047,0.09674151956743035,0.10870135196424555
18,0.0,1.0,1.0,1.0,0.377167941466892,0.7777855151388341,0.6170001928879865,0.5060313556139381
19,1.0,1.0,0.0,0.0,0.8461523845379575,0.8833221216704973,0.21897131970353179,0.08741272528740918
20,0.0,0.0,0.0,0.0,0.08884351468634646,0.14374885921974784,0.14204458158416222,0.19454196941014718
21,0.0,0.0,0.0,0.0,0.25524465568122423,0.3650256219233241,0.08091664524958142,0.0606265693608592
22,1.0,1.0,0.0,0.0,0.9686114593467424,0.9859509241791115,0.8453157508496715,0.09959315946522898
23,1.0,1.0,0.0,0.0,0.6889390443483467,0.7146450578658113,0.31903599835707197,0.2182428570607938
24,1.0,1.0,1.0,1.0,0.9882505706527561,0.9915412869207821,0.44927218108852046,0.6891064784786561
25,0.0,0.0,0.0,0.0,0.19292234641469058,0.21537832291153583,0.08623933061059103,0.13590636172551385
26,0.0,1.0,0.0,0.0,0.48157032223794666,0.8478571116581176,0.33787574937702436,0.6331564741753075
27,1.0,1.0,1.0,1.0,0.9019938225812434,0.9124980710744,0.9302538393874191,0.5818272428972641
28,1.0,1.0,0.0,0.0,0.5624340316397888,0.7223585023619381,0.5428311986992538,0.3948296970467381
29,0.0,0.0,0.0,0.0,0.08520728237584244,0.2953608763244509,0.10975218211545511,0.017584379027333504
30,0.0,0.0,0.0,0.0,0.0200692186797317,0.17113070578474104,0.021578042087077975,0.015600404212629836
31,1.0,0.0,0.0,0.0,0.748805485471237,0.8022994939379019,0.8399604134359275,0.644036855419283
32,0.0,0.0,0.0,0.0,0.5027695669324779,0.6621207251513596,0.5066872684681687,0.2782169000568843
33,1.0,1.0,0.0,1.0,0.9312395959799552,0.9287046645978542,0.9064715255636264,0.616489552675649
34,0.0,0.0,0.0,0.0,0.1435857580460969,0.21747674848038295,0.10663081251812359,0.09118935487103864
35,0.0,0.0,0.0,0.0,0.20189639676734575,0.34034333407081147,0.21744560003068095,0.2830866686329868
36,0.0,0.0,0.0,0.0,0.18076184203043294,0.12933331763863626,0.04314228920764014,0.05274809030770636
37,0.0,1.0,1.0,1.0,0.13197958737411156,0.5966740715538309,0.9278382503203713,0.9228824646878878
38,0.0,0.0,0.0,0.0,0.5616652262165343,0.44200874179969607,0.08432583783309622,0.1372064104517769
39,1.0,1.0,0.0,0.0,0.9016141798208066,0.9461462647730059,0.13916162702680637,0.3345129186286814
40,0.0,1.0,1.0,1.0,0.3147508086361221,0.9425242868987832,0.5475741429537544,0.8393306772592988
41,1.0,1.0,1.0,1.0,0.9932362223873379,0.9899676960703653,0.8643772490803465,0.9517143450018833
42,0.0,0.0,0.0,0.0,0.03397454771956495,0.08332242447010031,0.09192646853259431,0.1230400265664506
43,0.0,0.0,0.0,0.0,0.12467889648242005,0.4185829511671381,0.1430770241651564,0.1823999789476781
44,1.0,1.0,1.0,1.0,0.36293319225369947,0.8519518884276919,0.3229590153700412,0.11162528672978234
45,0.0,0.0,0.0,0.0,0.825955941112817,0.9311819388323128,0.6706524235353283,0.7652641976193553
46,0.0,0.0,0.0,0.0,0.08350580508204895,0.32936410752436096,0.03191633272454198,0.021931459103703442
47,1.0,1.0,1.0,1.0,0.1953623306322917,0.22408556883434594,0.11959887772734268,0.12874674694543992
48,0.0,0.0,0.0,0.0,0.0750269695876428,0.10642881678672737,0.045572231979930454,0.04669595329159987
49,1.0,1.0,0.0,0.0,0.9276538959772452,0.9564253258166,0.8563896116413933,0.5700012843978205
50,1.0,1.0,1.0,1.0,0.3733532988772943,0.2681568873365105,0.23067356213972576,0.3657156121382637
51,0.0,0.0,0.0,0.0,0.2485482262340886,0.6236473834940794,0.2466660957352386,0.17121708858339765
52,0.0,0.0,0.0,0.0,0.04267001191267708,0.20762607196883154,0.14218822179433868,0.0975101771644783
53,1.0,1.0,1.0,1.0,0.526813710050741,0.6012704019578385,0.16230082418668954,0.14185730064846344
54,1.0,1.0,1.0,1.0,0.7812177695837853,0.8454291631348421,0.5012754683774682,0.17975640264004958
55,0.0,0.0,1.0,1.0,0.29403455227728925,0.6404137721544036,0.8127180163491549,0.8147798120101146
56,1.0,1.0,1.0,1.0,0.9537933466811226,0.9888428920790004,0.8913542719757945,0.8437945219279575
57,0.0,1.0,0.0,0.0,0.7370604910259566,0.818229387332365,0.23158050765310048,0.3467123980737088
