,True_EFV,True_NVP,True_ETR,True_RPV,Pred_EFV,Pred_NVP,Pred_ETR,Pred_RPV
0,0.0,0.0,0.0,0.0,0.033748798072338104,0.16148024797439575,0.01861594244837761,0.0005611283122561872
1,0.0,0.0,0.0,0.0,0.0077699231915175915,0.010800771415233612,0.0008600904839113355,0.00983396451920271
2,1.0,1.0,1.0,1.0,0.907577395439148,0.9932225942611694,0.7853397130966187,0.34415891766548157
3,1.0,1.0,1.0,1.0,0.08059365302324295,0.9637110233306885,0.970577597618103,0.5512285828590393
4,1.0,1.0,1.0,1.0,0.9965984225273132,0.9964569211006165,0.6553672552108765,0.7906445860862732
5,1.0,1.0,0.0,1.0,0.28111281991004944,0.6558581590652466,0.7809712886810303,0.6623448729515076
6,0.0,0.0,0.0,0.0,0.02090037800371647,0.08111480623483658,0.00493215024471283,0.0012281646486371756
7,1.0,0.0,0.0,0.0,0.0024400348775088787,0.22923395037651062,0.09482117742300034,0.020302385091781616
8,0.0,1.0,1.0,0.0,0.8268546462059021,0.9870593547821045,0.9415590167045593,0.7800534963607788
9,0.0,0.0,0.0,0.0,0.9555881023406982,0.9878095388412476,0.940330445766449,0.8039489388465881
10,1.0,1.0,0.0,0.0,0.9977370500564575,0.9948903322219849,0.9325647354125977,0.8539883494377136
11,0.0,0.0,0.0,0.0,0.025090668350458145,0.08631154894828796,0.027815518900752068,0.12899154424667358
12,1.0,1.0,1.0,1.0,0.9741336703300476,0.992667019367218,0.0018623715732246637,0.24097417294979095
13,1.0,1.0,1.0,1.0,0.655366837978363,0.9581971764564514,0.010821433737874031,0.4889321029186249
14,0.0,0.0,0.0,0.0,0.010171717032790184,0.06165822222828865,0.012383283115923405,0.17859336733818054
15,1.0,1.0,0.0,0.0,0.9957157969474792,0.9946895837783813,0.00032890020520426333,0.06735911965370178
16,0.0,1.0,1.0,1.0,0.07632847130298615,0.9956510663032532,0.9270480871200562,0.9269706606864929
17,0.0,0.0,0.0,0.0,0.006627213675528765,0.1058368906378746,0.006602860521525145,0.002918210346251726
18,0.0,1.0,1.0,1.0,0.3373226225376129,0.9372965097427368,0.9956113696098328,0.9314571619033813
19,1.0,1.0,0.0,0.0,0.95540851354599,0.9907709360122681,0.005639247130602598,0.2087993174791336
20,0.0,0.0,0.0,0.0,0.014096664264798164,0.09623302519321442,0.01013538520783186,0.007840587757527828
21,0.0,0.0,0.0,0.0,0.010076764039695263,0.2554890811443329,0.023778080940246582,0.004218764137476683
22,1.0,1.0,0.0,0.0,0.9773063063621521,0.9914108514785767,0.8763514757156372,0.07267246395349503
23,1.0,1.0,0.0,0.0,0.9501818418502808,0.884721040725708,0.8514397740364075,0.5182977318763733
24,1.0,1.0,1.0,1.0,0.9984378218650818,0.9934710264205933,0.31809160113334656,0.9556747674942017
25,0.0,0.0,0.0,0.0,0.03128168359398842,0.19261302053928375,0.028081919997930527,0.00732642924413085
26,0.0,1.0,0.0,0.0,0.8481438755989075,0.9690729975700378,0.9433006048202515,0.7246188521385193
27,1.0,1.0,1.0,1.0,0.9540552496910095,0.9803586006164551,0.9988985061645508,0.565115749835968
28,1.0,1.0,0.0,0.0,0.9489582777023315,0.9151074886322021,0.998646080493927,0.6489747166633606
29,0.0,0.0,0.0,0.0,0.011008212342858315,0.24544918537139893,0.013193275779485703,0.005513874348253012
30,0.0,0.0,0.0,0.0,0.0019159246003255248,0.02205503173172474,0.0012330894824117422,0.0018977606669068336
31,1.0,0.0,0.0,0.0,0.9489582777023315,0.9151074886322021,0.998646080493927,0.8156958818435669
32,0.0,0.0,0.0,0.0,0.9489582777023315,0.9151074886322021,0.998646080493927,0.6489747166633606
33,1.0,1.0,0.0,1.0,0.9963288903236389,0.9088674187660217,0.9843971133232117,0.5335473418235779
34,0.0,0.0,0.0,0.0,0.006391711998730898,0.03287072107195854,0.0034943942446261644,0.0034670690074563026
35,0.0,0.0,0.0,0.0,0.03468387573957443,0.23320798575878143,0.015460990369319916,0.006013497710227966
36,0.0,0.0,0.0,0.0,0.012529230676591396,0.005525372456759214,0.0012414272641763091,0.0010786050697788596
37,0.0,1.0,1.0,1.0,0.22975125908851624,0.960666835308075,0.9985256791114807,0.9917041063308716
38,0.0,0.0,0.0,0.0,0.9038161635398865,0.8415603637695312,0.5274609923362732,0.8392608165740967
39,1.0,1.0,0.0,0.0,0.9397813677787781,0.9177716374397278,0.00734783336520195,0.14357981085777283
40,0.0,1.0,1.0,1.0,0.06179916486144066,0.9931660294532776,0.9665018916130066,0.6813519597053528
41,1.0,1.0,1.0,1.0,0.9948834776878357,0.9972795844078064,0.9446535706520081,0.9619598388671875
42,0.0,0.0,0.0,0.0,0.013817263767123222,0.015309854410588741,0.005372209008783102,0.01714506931602955
43,0.0,0.0,0.0,0.0,0.009494812227785587,0.10336941480636597,0.007482348009943962,0.011493360623717308
44,1.0,1.0,1.0,1.0,0.873494029045105,0.9227705597877502,0.028150444850325584,0.19853009283542633
