,True_EFV,True_NVP,True_ETR,True_RPV,Pred_EFV,Pred_NVP,Pred_ETR,Pred_RPV
0,0.0,0.0,0.0,0.0,0.061895627533648884,0.07290129259752187,0.015003264336256388,0.003006588622937041
1,0.0,0.0,0.0,0.0,0.015380901993009649,0.19804484805850464,0.021358902772496212,0.14488746021109217
2,1.0,1.0,1.0,1.0,0.9205465214014915,0.9915153611731156,0.7117419097494488,0.2099661448343708
3,1.0,1.0,1.0,1.0,0.4360430408865688,0.9495553057619893,0.8827101759822548,0.6886218786684835
4,1.0,1.0,1.0,1.0,0.9833635564858061,0.9948319732929932,0.25556779815378766,0.4591658983218056
5,1.0,1.0,0.0,1.0,0.4037610988705451,0.7876192037711162,0.017841591844113082,0.36809881406532485
6,0.0,0.0,0.0,0.0,0.10559659299132794,0.12729586617769506,0.08286559118474576,0.016595038473635762
7,1.0,0.0,0.0,0.0,0.5339827187645185,0.5166988635433661,0.9446388943665573,0.6531489555280598
8,0.0,1.0,1.0,0.0,0.9201453957579439,0.9935351495607132,0.863894668767091,0.884827859295499
9,0.0,0.0,0.0,0.0,0.942707209356115,0.9351154859760622,0.6183717117791928,0.5780617382068599
10,1.0,1.0,0.0,0.0,0.9919245140813844,0.9876096663382082,0.8957129682552293,0.9367646161758405
11,0.0,0.0,0.0,0.0,0.143821689289491,0.11503348595368065,0.7163396299515498,0.6146303613693981
12,1.0,1.0,1.0,1.0,0.9786481927684108,0.9803912208303269,0.6709196645476422,0.51555046653063
13,1.0,1.0,1.0,1.0,0.9835052896690046,0.9965806796209209,0.4263459614686271,0.8889286320696318
14,0.0,0.0,0.0,0.0,0.02326698381033548,0.26214498873616077,0.08071236556346686,0.22388879350714114
15,1.0,1.0,0.0,0.0,0.9737488987212226,0.9674716223685925,0.03063030525682076,0.16715464294459925
16,0.0,1.0,1.0,1.0,0.48541685903859805,0.9686033544736254,0.7661884240475737,0.5989012187703958
17,0.0,0.0,0.0,0.0,0.02074598273154696,0.10921702296178047,0.04359537580153164,0.0756780123923761
18,0.0,1.0,1.0,1.0,0.5555904973187752,0.7777855151388341,0.9115582943357282,0.6003257384668439
19,1.0,1.0,0.0,0.0,0.8995620260366897,0.8833221216704973,0.2035021236675687,0.11150914566704095
20,0.0,0.0,0.0,0.0,0.03955665602872351,0.14374885921974784,0.05212050836315536,0.13576423990112202
21,0.0,0.0,0.0,0.0,0.11887969076403197,0.3650256219233241,0.03014763022962734,0.033662632810107944
22,1.0,1.0,0.0,0.0,0.9676740466152299,0.9859509241791115,0.8263819114047057,0.10492952228280227
23,1.0,1.0,0.0,0.0,0.752662862524487,0.7146450578658113,0.28145512575098774,0.32610990845621357
24,1.0,1.0,1.0,1.0,0.9911408947909358,0.9915412869207821,0.6527418143786577,0.6547986954294231
25,0.0,0.0,0.0,0.0,0.09417847505368863,0.21537832291153583,0.028540126056247533,0.09440352781860721
26,0.0,1.0,0.0,0.0,0.6815689812900159,0.8478571116581176,0.6970681766571459,0.7098461489736648
27,1.0,1.0,1.0,1.0,0.9371186252216932,0.9124980710744,0.9822175574488393,0.60990277183422
28,1.0,1.0,0.0,0.0,0.7583151247363512,0.7223585023619381,0.8968430185385695,0.502872672439095
29,0.0,0.0,0.0,0.0,0.042583521017136465,0.2953608763244509,0.05827604878545819,0.009737586521854554
30,0.0,0.0,0.0,0.0,0.011352555554060097,0.17113070578474104,0.013622342127086145,0.009397461710814787
31,1.0,0.0,0.0,0.0,0.8560650282499938,0.8022994939379019,0.9594278066209188,0.7053192717984358
32,0.0,0.0,0.0,0.0,0.5756342599699081,0.6621207251513596,0.49023777853883965,0.37678096938349215
33,1.0,1.0,0.0,1.0,0.9582927518473485,0.9287046645978542,0.9735068086417925,0.6757106005819132
34,0.0,0.0,0.0,0.0,0.06466067219166889,0.21747674848038295,0.04393645874133903,0.05486565573502324
35,0.0,0.0,0.0,0.0,0.07760242454007751,0.34034333407081147,0.06066086320522815,0.18751935451989565
36,0.0,0.0,0.0,0.0,0.09989283997308908,0.12933331763863626,0.021173472298454198,0.03393347004313702
37,0.0,1.0,1.0,1.0,0.2650042419754559,0.5966740715538309,0.965643274932972,0.9617507046634791
38,0.0,0.0,0.0,0.0,0.32845876320110906,0.44200874179969607,0.020333605546158564,0.07571467443954298
39,1.0,1.0,0.0,0.0,0.9154428291782007,0.9461462647730059,0.06779462261731091,0.4098923184370352
40,0.0,1.0,1.0,1.0,0.42126834791052187,0.9425242868987832,0.7254962604812383,0.8627037057211805
41,1.0,1.0,1.0,1.0,0.9924080324153627,0.9899676960703653,0.8594990084552018,0.9473558279903893
42,0.0,0.0,0.0,0.0,0.01559175325302626,0.08332242447010031,0.04383038991162517,0.09513446089487354
43,0.0,0.0,0.0,0.0,0.041310062114688975,0.4185829511671381,0.045128926150269255,0.1056593987670052
44,1.0,1.0,1.0,1.0,0.4611256850368361,0.8519518884276919,0.22431097292111732,0.145126149529356
45,0.0,0.0,0.0,0.0,0.8971230914422126,0.9311819388323128,0.8592293535188062,0.8007546411584324
46,0.0,0.0,0.0,0.0,0.03925225797673935,0.32936410752436096,0.015934644199380923,0.011290667249281456
47,1.0,1.0,1.0,1.0,0.09878722507813821,0.22408556883434594,0.05163398269179572,0.0902668348990194
48,0.0,0.0,0.0,0.0,0.04394676828927795,0.10642881678672737,0.025317925742008484,0.03250470560003268
49,1.0,1.0,0.0,0.0,0.9518866991249832,0.9564253258166,0.9610583732161512,0.6154498410218342
50,1.0,1.0,1.0,1.0,0.18552511389844112,0.2681568873365105,0.07363201658634574,0.2513904945602801
51,0.0,0.0,0.0,0.0,0.384291536637245,0.6236473834940794,0.2092858795078475,0.274343865707997
52,0.0,0.0,0.0,0.0,0.02360889696806686,0.20762607196883154,0.05954717708855515,0.06614366792180341
53,1.0,1.0,1.0,1.0,0.6374656368867141,0.6012704019578385,0.22696634486714404,0.24993815409636821
54,1.0,1.0,1.0,1.0,0.8370198146473199,0.8454291631348421,0.46492616978423906,0.2257898935329892
55,0.0,0.0,1.0,1.0,0.4562301607141993,0.6404137721544036,0.9299370635848808,0.8980833252829504
56,1.0,1.0,1.0,1.0,0.9549662894318238,0.9888428920790004,0.94092138273406,0.8158039589262489
57,0.0,1.0,0.0,0.0,0.7815002210137896,0.818229387332365,0.17374845590665866,0.4520603602060109
