,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.33885374665260315,0.3050634264945984,0.26008978486061096,0.28464245796203613,0.4121191203594208,0.35276874899864197,0.3289547562599182,0.3338647484779358,0.0460711345076561,0.03745536133646965,0.04850631579756737,0.8410866856575012,0.8522278070449829,0.019754895940423012,3.0
1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10229337960481644,0.28930824995040894,0.8755046129226685,0.6139519214630127,0.3301362097263336,0.10998869687318802,0.08703623712062836,0.1497793346643448,0.039197102189064026,0.11438623070716858,0.1093759685754776,0.696916937828064,0.6892436742782593,0.011752258986234665,4.0
2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22580617666244507,0.5075516104698181,0.4472612738609314,0.35066190361976624,0.18047715723514557,0.2692005932331085,0.17466586828231812,0.23493829369544983,0.06430517137050629,0.09549981355667114,0.09505601972341537,0.6801214218139648,0.6636674404144287,0.008881643414497375,1.0
3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11385330557823181,0.1815427839756012,0.44736823439598083,0.7818061113357544,0.3375592827796936,0.07644747942686081,0.03327136114239693,0.11629848182201385,0.05489456653594971,0.05934317037463188,0.06528908014297485,0.7597547769546509,0.7625508308410645,0.01042560301721096,2.0
4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19061359763145447,0.5801806449890137,0.5788795948028564,0.1476643830537796,0.226997971534729,0.2785080671310425,0.08138055354356766,0.14295357465744019,0.045374076813459396,0.16955147683620453,0.186131089925766,0.6120312809944153,0.6239539980888367,0.010606490075588226,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5151467323303223,0.4815168082714081,0.07905557751655579,0.08857344090938568,0.4504026174545288,0.2380482703447342,0.09487353265285492,0.1256854236125946,0.035645756870508194,0.13214907050132751,0.11312102526426315,0.8118902444839478,0.8140307664871216,0.022729994729161263,3.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9391248226165771,0.2219131886959076,0.005459947511553764,0.049066707491874695,0.1002613753080368,0.06425133347511292,0.057543396949768066,0.14589042961597443,0.05029137060046196,0.040373288094997406,0.06787807494401932,0.669975221157074,0.678154706954956,0.010979336686432362,2.0
7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10205857455730438,0.4867856800556183,0.8685078620910645,0.6252754926681519,0.13912662863731384,0.12896686792373657,0.1340160369873047,0.14491163194179535,0.055359259247779846,0.05405508726835251,0.08100707828998566,0.742469310760498,0.7457080483436584,0.03211691975593567,3.0
8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42372947931289673,0.32294103503227234,0.45029833912849426,0.38630399107933044,0.20925408601760864,0.3344787657260895,0.21434220671653748,0.2895907163619995,0.053642887622117996,0.06339095532894135,0.08270832151174545,0.7931598424911499,0.7831015586853027,0.00820841919630766,1.0
9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10515370219945908,0.28054651618003845,0.799932062625885,0.6211692094802856,0.15405866503715515,0.08292197436094284,0.0834253802895546,0.10623086243867874,0.048821400851011276,0.10958965867757797,0.07485487312078476,0.7354326844215393,0.7321377992630005,0.026586467400193214,3.0
10,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25896933674812317,0.4928014278411865,0.35466957092285156,0.24844595789909363,0.31492385268211365,0.4702746570110321,0.28075870871543884,0.3215227425098419,0.05393132567405701,0.16173774003982544,0.16431903839111328,0.710576057434082,0.7068315148353577,0.011364716105163097,2.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.19783417880535126,0.31739434599876404,0.13404199481010437,0.2904292941093445,0.5079431533813477,0.15266406536102295,0.0786413699388504,0.07515603303909302,0.03693671524524689,0.12585623562335968,0.11968425661325455,0.7722802758216858,0.7597432732582092,0.009959057904779911,4.0
12,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18306615948677063,0.4270588755607605,0.2755624055862427,0.22297832369804382,0.6908743381500244,0.40838518738746643,0.16957822442054749,0.20688390731811523,0.048682551831007004,0.07180926948785782,0.0870739221572876,0.8111436367034912,0.8284992575645447,0.012088351882994175,2.0
13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08448286354541779,0.04257582873106003,0.07681881636381149,0.9901735782623291,0.995096743106842,0.06436285376548767,0.02213103510439396,0.06349159777164459,0.048018187284469604,0.025101184844970703,0.04302440956234932,0.916053295135498,0.9193925261497498,0.01034335047006607,1.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1726979911327362,0.47875747084617615,0.5430265665054321,0.4332035481929779,0.26014792919158936,0.23639455437660217,0.17503683269023895,0.1359543800354004,0.05067840963602066,0.08498916774988174,0.08485530316829681,0.6981914639472961,0.6956543922424316,0.0111856022849679,2.0
15,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.18990400433540344,0.5230382680892944,0.7921385169029236,0.5098239183425903,0.1971452236175537,0.17473815381526947,0.19369494915008545,0.2583030164241791,0.0479237399995327,0.06540590524673462,0.06604058295488358,0.7565429210662842,0.7567510604858398,0.011693489737808704,2.0
16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2696889340877533,0.5611423254013062,0.5543069243431091,0.13985958695411682,0.16232405602931976,0.37218359112739563,0.3014080226421356,0.37049201130867004,0.049532897770404816,0.14691096544265747,0.12328433990478516,0.6285032033920288,0.6075407266616821,0.010934997349977493,4.0
17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9448943138122559,0.8504924178123474,0.05559349060058594,0.03251360356807709,0.22897730767726898,0.22034838795661926,0.17793495953083038,0.18608203530311584,0.05416613444685936,0.10303474962711334,0.12995004653930664,0.8501071929931641,0.8463370203971863,0.010241469368338585,2.0
18,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0788956806063652,0.04068787768483162,0.049480684101581573,0.9928209185600281,0.9765345454216003,0.15400630235671997,0.09439021348953247,0.09563630074262619,0.05719788372516632,0.032247837632894516,0.04956027865409851,0.9190830588340759,0.9133950471878052,0.013475162908434868,0.0
