,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8165545463562012,0.9721341133117676,0.3330264985561371,0.33914172649383545,0.0013798747677356005,0.1825968623161316,0.012896787375211716,0.28559020161628723,0.0460711345076561,0.03321237117052078,0.007871774956583977,0.9999773502349854,0.8645387887954712,0.016431832686066628,3.0
1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10435549914836884,0.10159255564212799,0.9572857618331909,0.8789064884185791,0.03432903438806534,0.07438667118549347,0.010842796415090561,0.07512389123439789,0.039197102189064026,0.12480463087558746,0.005399261135607958,0.9999803304672241,0.7112576365470886,0.009458118118345737,4.0
2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12043927609920502,0.18091118335723877,0.6713948845863342,0.7122960090637207,0.026723161339759827,0.15363626182079315,0.02116882987320423,0.2053074836730957,0.06430517137050629,0.09582402557134628,0.0038983437698334455,0.9999796748161316,0.6741936206817627,0.011452127248048782,1.0
3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10793590545654297,0.07914823293685913,0.5730493664741516,0.9493042826652527,0.050597526133060455,0.07362181693315506,0.009851368144154549,0.09271544963121414,0.05489456653594971,0.06761439889669418,0.004687830340117216,0.9999904036521912,0.753934383392334,0.012105691246688366,2.0
4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13891926407814026,0.20309722423553467,0.8063035607337952,0.5887210965156555,0.01980249397456646,0.1312071532011032,0.02191350981593132,0.08973176032304764,0.045374076813459396,0.1500396728515625,0.006627938710153103,0.9999764561653137,0.6138660907745361,0.008339653722941875,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9252934455871582,0.9207181930541992,0.16185465455055237,0.02667880430817604,0.0008135272073559463,0.3661735951900482,0.023367226123809814,0.09549139440059662,0.035645756870508194,0.11313395202159882,0.009761213324964046,0.9999629259109497,0.8309953212738037,0.01793554052710533,3.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9774688482284546,0.3314129710197449,0.006289829034358263,0.07984109222888947,0.00024327661958523095,0.02221164107322693,0.02051321603357792,0.15943953394889832,0.05029137060046196,0.04978478327393532,0.007987398654222488,0.9999580383300781,0.6841276288032532,0.01302733551710844,2.0
7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16849181056022644,0.233230859041214,0.9474855661392212,0.8054686784744263,0.020167645066976547,0.08968118578195572,0.010953175835311413,0.08170628547668457,0.055359259247779846,0.04972057789564133,0.006404602900147438,0.9999749660491943,0.7341799736022949,0.024891933426260948,3.0
8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18530142307281494,0.1681414544582367,0.6164041757583618,0.9093345999717712,0.02683514729142189,0.24897365272045135,0.02417324297130108,0.28852757811546326,0.053642887622117996,0.07129175215959549,0.004430290311574936,0.9999240636825562,0.7995744347572327,0.01244379673153162,1.0
9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11432851105928421,0.11355219781398773,0.930474042892456,0.8599855899810791,0.021497588604688644,0.05283711478114128,0.005640360992401838,0.07459243386983871,0.048821400851011276,0.09478965401649475,0.00570818642154336,0.9999722838401794,0.7460201978683472,0.019695403054356575,3.0
