,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9066131711006165,0.9178323745727539,0.9106170535087585,0.9044845700263977,0.9082890748977661,0.9116145968437195,0.8980817198753357,0.889018714427948,0.8903581500053406,0.9049157500267029,0.9160069227218628,0.9111146330833435,0.8791689276695251,0.8697214722633362,3.0
1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107177257537842,0.9181391000747681,0.9045240879058838,0.8939514756202698,0.9095564484596252,0.9147130846977234,0.9014319181442261,0.8918192386627197,0.892554759979248,0.9026066660881042,0.9107584357261658,0.90427565574646,0.8768083453178406,0.870281457901001,4.0
2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9111544489860535,0.9169102311134338,0.9027734398841858,0.8934231400489807,0.9096108078956604,0.9144083857536316,0.9010425806045532,0.891228973865509,0.8934521675109863,0.9022513628005981,0.9101141691207886,0.9049537181854248,0.8770156502723694,0.8706561326980591,1.0
3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9096999764442444,0.9194850325584412,0.9099993705749512,0.9028739333152771,0.9119629263877869,0.9160134196281433,0.9005638360977173,0.8911665081977844,0.8940446376800537,0.9072643518447876,0.917294442653656,0.9116909503936768,0.8808100819587708,0.873324453830719,2.0
4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117653965950012,0.9189749956130981,0.906272828578949,0.8955575823783875,0.9082792401313782,0.9127175211906433,0.901317298412323,0.8929119110107422,0.8953830003738403,0.9054251313209534,0.9116991758346558,0.9054033160209656,0.8797406554222107,0.8757537603378296,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9111976623535156,0.9184945821762085,0.9084506630897522,0.8991411924362183,0.9069156646728516,0.9119104743003845,0.8983158469200134,0.8903465270996094,0.8918094038963318,0.904570996761322,0.9142023921012878,0.9105390906333923,0.8817257285118103,0.8753954172134399,3.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9111523628234863,0.9172342419624329,0.9067932367324829,0.8986270427703857,0.9059016704559326,0.9104160666465759,0.8981174230575562,0.8904822468757629,0.8919140696525574,0.9040750861167908,0.9135164618492126,0.9100503325462341,0.882840096950531,0.8768894076347351,2.0
7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9095808267593384,0.9184991717338562,0.9065873026847839,0.8952527046203613,0.9057556390762329,0.9111874103546143,0.8986003994941711,0.8902803659439087,0.8916244506835938,0.9032101035118103,0.9120670557022095,0.9076977968215942,0.8786230683326721,0.8731968402862549,3.0
8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9099156856536865,0.9174727201461792,0.9052726030349731,0.8977989554405212,0.9100294709205627,0.916327178478241,0.9029355645179749,0.8921687602996826,0.8934263586997986,0.9056861400604248,0.9151709675788879,0.9090769290924072,0.878838062286377,0.871136486530304,1.0
9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.911832869052887,0.9203664064407349,0.908962607383728,0.8995642066001892,0.9098182320594788,0.9142369627952576,0.9013234376907349,0.8922355771064758,0.8943398594856262,0.9070100784301758,0.915370762348175,0.9094880819320679,0.8814867734909058,0.8772293925285339,3.0
10,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122028946876526,0.9195033311843872,0.9071593880653381,0.8985084891319275,0.910515546798706,0.915558397769928,0.9029637575149536,0.8926311135292053,0.8942532539367676,0.906823992729187,0.915231466293335,0.909972608089447,0.8814916610717773,0.8764751553535461,2.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9123806357383728,0.919792890548706,0.9087775945663452,0.8986374735832214,0.9076941609382629,0.9123222827911377,0.8998143076896667,0.8914735913276672,0.8928762674331665,0.9046090245246887,0.9140214323997498,0.9098892211914062,0.8810391426086426,0.8766989707946777,4.0
12,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9123887419700623,0.9213685989379883,0.9086014032363892,0.8997042179107666,0.9123006463050842,0.916547954082489,0.9026751518249512,0.8926522731781006,0.8938614130020142,0.9058048725128174,0.9151735305786133,0.909401535987854,0.8805418014526367,0.8754509687423706,2.0
13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8955718278884888,0.9096582531929016,0.9084682464599609,0.9109126329421997,0.909210205078125,0.9043747186660767,0.8877054452896118,0.8805551528930664,0.8831849098205566,0.8975950479507446,0.9107859134674072,0.9129522442817688,0.877029299736023,0.8543546795845032,1.0
