,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC
0,0.0,1.0,0.0,0.0,0.06530481576919556,0.2630462944507599,0.05891856178641319,0.16081364452838898
1,0.0,0.0,0.0,0.0,0.4588114619255066,0.6257246732711792,0.004566909279674292,0.0020993882790207863
2,1.0,1.0,1.0,1.0,0.9849167466163635,0.9540632963180542,0.9268435835838318,0.9242227673530579
3,0.0,1.0,0.0,0.0,0.4588114619255066,0.6257246732711792,0.004566909279674292,0.0020993882790207863
4,1.0,1.0,0.0,0.0,0.4588114619255066,0.6257246732711792,0.004566909279674292,0.0020993882790207863
5,1.0,1.0,0.0,0.0,0.07493627071380615,0.285373330116272,0.004566909279674292,0.015384644269943237
6,0.0,0.0,0.0,0.0,0.06530481576919556,0.2630462944507599,0.05891856178641319,0.16081364452838898
7,0.0,0.0,0.0,0.0,0.07493627071380615,0.285373330116272,0.004566909279674292,0.015384644269943237
8,1.0,1.0,0.0,0.0,0.09192903339862823,0.27007684111595154,0.004566909279674292,0.015384644269943237
9,1.0,1.0,1.0,1.0,0.9478128552436829,0.9222202897071838,0.004566909279674292,0.015384644269943237
10,1.0,1.0,0.0,0.0,0.9412729740142822,0.9390018582344055,0.01158639695495367,0.009376849047839642
11,0.0,0.0,0.0,0.0,0.06530481576919556,0.3104054033756256,0.004566909279674292,0.009350593201816082
12,0.0,1.0,0.0,0.0,0.06530481576919556,0.22495678067207336,0.004566909279674292,0.015384644269943237
13,0.0,0.0,0.0,0.0,0.06530481576919556,0.22495678067207336,0.004566909279674292,0.015384644269943237
14,1.0,1.0,0.0,0.0,0.6498754620552063,0.759283185005188,0.004566909279674292,0.0020993882790207863
15,0.0,0.0,0.0,0.0,0.12087640911340714,0.860146701335907,0.004566909279674292,0.0020993882790207863
16,1.0,1.0,0.0,0.0,0.20109324157238007,0.8773503303527832,0.004566909279674292,0.0020993882790207863
17,0.0,0.0,0.0,0.0,0.06530481576919556,0.22495678067207336,0.004566909279674292,0.26523563265800476
18,1.0,1.0,1.0,1.0,0.8410456776618958,0.9576795101165771,0.30209624767303467,0.7816618084907532
19,0.0,0.0,0.0,0.0,0.4588114619255066,0.6257246732711792,0.004566909279674292,0.0020993882790207863
20,1.0,1.0,0.0,0.0,0.09178698807954788,0.4482138752937317,0.004566909279674292,0.015384644269943237
21,0.0,0.0,0.0,0.0,0.06530481576919556,0.22495678067207336,0.004566909279674292,0.015384644269943237
22,1.0,1.0,1.0,1.0,0.8341320753097534,0.9581809639930725,0.9268435835838318,0.9168100953102112
23,1.0,1.0,0.0,0.0,0.9808372855186462,0.9782323837280273,0.004566909279674292,0.015384644269943237
24,1.0,1.0,1.0,0.0,0.9849167466163635,0.9540632963180542,0.9268435835838318,0.9242227673530579
25,1.0,1.0,0.0,0.0,0.09178698807954788,0.4482138752937317,0.004566909279674292,0.015384644269943237
26,0.0,0.0,0.0,0.0,0.4588114619255066,0.6257246732711792,0.004566909279674292,0.0020993882790207863
27,0.0,1.0,0.0,0.0,0.3099461495876312,0.7099440097808838,0.004566909279674292,0.015384644269943237
28,1.0,1.0,0.0,0.0,0.7295177578926086,0.7638044953346252,0.004566909279674292,0.0020993882790207863
29,1.0,1.0,0.0,0.0,0.9808372855186462,0.9782323837280273,0.004566909279674292,0.015384644269943237
30,1.0,1.0,0.0,0.0,0.9608933925628662,0.9466705918312073,0.004566909279674292,0.015384644269943237
31,0.0,1.0,0.0,0.0,0.21152319014072418,0.9803834557533264,0.004566909279674292,0.0020993882790207863
32,1.0,1.0,0.0,0.0,0.9608933925628662,0.9466705918312073,0.004566909279674292,0.015384644269943237
33,1.0,1.0,0.0,0.0,0.06530481576919556,0.22495678067207336,0.004566909279674292,0.015384644269943237
34,1.0,1.0,0.0,0.0,0.9412729740142822,0.9533518552780151,0.9268435835838318,0.5116267204284668
35,0.0,0.0,0.0,0.0,0.9254320859909058,0.884090781211853,0.004566909279674292,0.005642151925712824
36,1.0,1.0,0.0,0.0,0.9608933925628662,0.9466705918312073,0.004566909279674292,0.015384644269943237
37,1.0,1.0,0.0,0.0,0.9535605907440186,0.505955696105957,0.05891856178641319,0.16081364452838898
38,1.0,1.0,0.0,0.0,0.4588114619255066,0.68939608335495,0.05891856178641319,0.2716645300388336
39,1.0,1.0,0.0,0.0,0.4588114619255066,0.6257246732711792,0.004566909279674292,0.0020993882790207863
40,1.0,1.0,0.0,0.0,0.9849167466163635,0.9484506845474243,0.01158639695495367,0.1369301974773407
41,0.0,0.0,0.0,0.0,0.4588114619255066,0.6257246732711792,0.004566909279674292,0.0020993882790207863
42,1.0,1.0,1.0,1.0,0.9871594905853271,0.9954673051834106,0.8552186489105225,0.9521265625953674
43,1.0,1.0,0.0,0.0,0.9412729740142822,0.9390018582344055,0.01158639695495367,0.009652582928538322
44,0.0,1.0,0.0,0.0,0.9017035961151123,0.7149068117141724,0.004566909279674292,0.008775254711508751
45,1.0,1.0,0.0,0.0,0.9808372855186462,0.9782323837280273,0.004566909279674292,0.015384644269943237
46,0.0,1.0,0.0,0.0,0.3248331844806671,0.6368048787117004,0.004566909279674292,0.0020993882790207863
47,0.0,0.0,0.0,0.0,0.1812598556280136,0.19838590919971466,0.004566909279674292,0.015384644269943237
48,0.0,0.0,0.0,0.0,0.0482090525329113,0.27454185485839844,0.004566909279674292,0.015384644269943237
49,0.0,1.0,0.0,0.0,0.06530481576919556,0.22495678067207336,0.004566909279674292,0.015384644269943237
50,1.0,1.0,0.0,0.0,0.9478128552436829,0.9222202897071838,0.004566909279674292,0.015384644269943237
