,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC
0,0.0,1.0,0.0,0.0,0.730767549186589,0.5475535635448112,0.09598965219968209,0.12137135159609291
1,0.0,0.0,0.0,0.0,0.42908739628228354,0.5224877691967177,0.009235795828005575,0.01411821964958012
2,1.0,1.0,1.0,1.0,0.9710540742325215,0.9521874769187291,0.8369046472380163,0.7471017984889021
3,0.0,1.0,0.0,0.0,0.5139367288792068,0.6782218217328773,0.014546715615554751,0.01358145818082602
4,1.0,1.0,0.0,0.0,0.37667139525013527,0.6854410272219418,0.00921184493547441,0.01403160596095725
5,1.0,1.0,0.0,0.0,0.778570744895323,0.7242372804297201,0.020436093329340536,0.0315331536717067
6,0.0,0.0,0.0,0.0,0.20210153745703463,0.4610018747264284,0.031686768258577976,0.06128269518650746
7,0.0,0.0,0.0,0.0,0.1770809033180073,0.3635486883677229,0.009656699978314495,0.01953476080771977
8,1.0,1.0,0.0,0.0,0.2548849158995423,0.47482948418786736,0.009726558672708224,0.019455259859519458
9,1.0,1.0,1.0,1.0,0.9101404139510002,0.9244838494073482,0.06776796340368764,0.12902977661279885
10,1.0,1.0,0.0,0.0,0.867511238189303,0.9467105617903966,0.02329083200757913,0.032665649578128106
11,0.0,0.0,0.0,0.0,0.15970724492537236,0.36595249543513125,0.012619693100025428,0.025463066539643905
12,0.0,1.0,0.0,0.0,0.38015736788315263,0.5401563611127246,0.016020159457059466,0.0454531212871342
13,0.0,0.0,0.0,0.0,0.4235255835821962,0.4079200713491825,0.04387373722889605,0.09017879428727732
14,1.0,1.0,0.0,0.0,0.7854880568857963,0.8635333472301666,0.012150116732391927,0.010198443269444787
15,0.0,0.0,0.0,0.0,0.3401112857187211,0.7062037418842394,0.009827120368416454,0.015723521380626014
16,1.0,1.0,0.0,0.0,0.4918696592258238,0.9408938488988758,0.005272285346912602,0.015247542195448362
17,0.0,0.0,0.0,0.0,0.18775179444954934,0.2497248099822182,0.014454123614144202,0.1326801469417589
18,1.0,1.0,1.0,1.0,0.8639784112867726,0.9368290738480907,0.1802507969553268,0.6710481767167674
19,0.0,0.0,0.0,0.0,0.7177355681491093,0.7126864431936065,0.013443186405858391,0.012343290032599227
20,1.0,1.0,0.0,0.0,0.8784494772516189,0.6841023344116026,0.027510411635183078,0.04418216521107538
21,0.0,0.0,0.0,0.0,0.15928564944327664,0.28109868009720307,0.011870737477342222,0.02585087944440338
22,1.0,1.0,1.0,1.0,0.9527502533943021,0.8184687153860739,0.2503630416801342,0.4019676609256852
23,1.0,1.0,0.0,0.0,0.9505377998298497,0.8982986886417805,0.013676635729187061,0.017169764950241737
24,1.0,1.0,1.0,0.0,0.98227894271078,0.8447818744187903,0.7969520559835391,0.6864309206985633
25,1.0,1.0,0.0,0.0,0.8539082843263885,0.5970360022332396,0.022415728421265522,0.03589018916195185
26,0.0,0.0,0.0,0.0,0.4513394364263336,0.6254635012616255,0.009293171862456208,0.01422053718447044
27,0.0,1.0,0.0,0.0,0.21244119801109743,0.8103343200493852,0.01085150296327561,0.05912815891606696
28,1.0,1.0,0.0,0.0,0.7915010565509842,0.8780897781102492,0.013318795932632669,0.012160160418211316
29,1.0,1.0,0.0,0.0,0.9438392271535542,0.8658827322152955,0.01371154844328287,0.017096708424771904
30,1.0,1.0,0.0,0.0,0.9820041530092104,0.6357206831972045,0.060088661118728355,0.08010057989066878
31,0.0,1.0,0.0,0.0,0.26235971746154135,0.9399616344133459,0.00483835693062533,0.01324101261708443
32,1.0,1.0,0.0,0.0,0.9373617371956147,0.9677672813574658,0.05273691885377488,0.09196422488261086
33,1.0,1.0,0.0,0.0,0.1606578310671042,0.2852839221255077,0.012569461117305433,0.027566707167718123
34,1.0,1.0,0.0,0.0,0.9193930745909721,0.9800627685161651,0.11808738897290677,0.1636131479988384
35,0.0,0.0,0.0,0.0,0.24141110655746106,0.27294972038684706,0.03361151752771951,0.055115458158080596
36,1.0,1.0,0.0,0.0,0.866924744417169,0.826784719373601,0.015761702531239187,0.022138611584741053
37,1.0,1.0,0.0,0.0,0.9255287380775931,0.8391620344358366,0.08555360089520325,0.105408674733616
38,1.0,1.0,0.0,0.0,0.5908702690833654,0.8221556391098223,0.07920964667031297,0.07715056165556136
39,1.0,1.0,0.0,0.0,0.2871612782272022,0.46762624501941397,0.006072857488676073,0.0068947386760708496
40,1.0,1.0,0.0,0.0,0.8862304556328332,0.7308886130696072,0.053557412867464946,0.2222383422989929
41,0.0,0.0,0.0,0.0,0.5170671946573115,0.5813146754632362,0.014044136104350109,0.012794963092372063
42,1.0,1.0,1.0,1.0,0.9986937303631604,0.9917012573843403,0.7296634023649436,0.704043840519791
43,1.0,1.0,0.0,0.0,0.8299330457715266,0.9206314601904166,0.029459793239025776,0.07329126584692189
44,0.0,1.0,0.0,0.0,0.14576934344386527,0.46591632887276047,0.010445196005703476,0.021159744441384683
45,1.0,1.0,0.0,0.0,0.9618262543385684,0.9368496328922334,0.012848629983425675,0.015664196153788612
46,0.0,1.0,0.0,0.0,0.2324743281590807,0.6760834912501654,0.008512526515207175,0.011617753869203048
47,0.0,0.0,0.0,0.0,0.33003495956131756,0.34602734083135767,0.010268556715823935,0.01998873313560343
