,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.5243123181932835,0.5475535635448112,0.12596205161074206,0.10102243246364674
1,0.0,0.0,0.0,0.0,0.25329639904788814,0.5224877691967177,0.012590847997574038,0.011467053386208738
2,1.0,1.0,1.0,1.0,0.9467854075228105,0.9521874769187291,0.7311377910171667,0.731330953271748
3,0.0,1.0,0.0,0.0,0.3796751413647569,0.6782218217328773,0.012156230751454045,0.011104537278090625
4,1.0,1.0,0.0,0.0,0.25329639904788864,0.6854410272219418,0.012590847997574038,0.011467053386208738
5,1.0,1.0,0.0,0.0,0.6630051203064473,0.7242372804297201,0.020265281220252403,0.025206294845257635
6,0.0,0.0,0.0,0.0,0.38956982190429074,0.4610018747264284,0.09276592558580819,0.09309482699371636
7,0.0,0.0,0.0,0.0,0.307806045021454,0.3635486883677229,0.023082320089673057,0.029516413717816506
8,1.0,1.0,0.0,0.0,0.45598567938181767,0.47482948418786736,0.0233608328359474,0.029782988182974368
9,1.0,1.0,1.0,1.0,0.9151073435582409,0.9244838494073482,0.09928856946479046,0.11443377403721441
10,1.0,1.0,0.0,0.0,0.8647372419277746,0.9467105617903966,0.026416479317111875,0.03111648988855354
11,0.0,0.0,0.0,0.0,0.30089052494723456,0.36595249543513125,0.030674120597207154,0.03820730790990206
12,0.0,1.0,0.0,0.0,0.20274550277749606,0.5401563611127246,0.026743216283214296,0.03578580657786865
13,0.0,0.0,0.0,0.0,0.6141466089144811,0.4079200713491825,0.12203264119200195,0.12671653391414783
14,1.0,1.0,0.0,0.0,0.7376318525557026,0.8635333472301666,0.010051610370206902,0.008642385730105126
15,0.0,0.0,0.0,0.0,0.22740261968791592,0.7062037418842394,0.013741207110449362,0.012852970817298194
16,1.0,1.0,0.0,0.0,0.4997147666092951,0.9408938488988758,0.007440775544513342,0.013422908941060277
17,0.0,0.0,0.0,0.0,0.3087615044346173,0.2497248099822182,0.05508697659457457,0.19238515037008128
18,1.0,1.0,1.0,1.0,0.7742565675984179,0.9368290738480907,0.11530284852022925,0.6667166022523662
19,0.0,0.0,0.0,0.0,0.5802195546697261,0.7126864431936065,0.01117570411794918,0.010085082143791673
20,1.0,1.0,0.0,0.0,0.7748341626974631,0.6841023344116026,0.02961381805344919,0.036038605585326094
21,0.0,0.0,0.0,0.0,0.269593290346096,0.28109868009720307,0.02902952510116725,0.03848317663790132
22,1.0,1.0,1.0,1.0,0.9144385866447395,0.8184687153860739,0.3841541831359876,0.36579132181313023
23,1.0,1.0,0.0,0.0,0.9239207788437592,0.8982986886417805,0.013114934876363834,0.014313961953747208
24,1.0,1.0,1.0,0.0,0.9469325978117508,0.8447818744187903,0.6532033670854633,0.6556146357184922
25,1.0,1.0,0.0,0.0,0.7118432145304348,0.5970360022332396,0.022974066532601763,0.0288825407903845
26,0.0,0.0,0.0,0.0,0.2958073052867095,0.6254635012616255,0.012745426434669783,0.011595471677071775
27,0.0,1.0,0.0,0.0,0.14816944703581092,0.8103343200493852,0.018979434115943376,0.0496637332365149
28,1.0,1.0,0.0,0.0,0.7554183341777855,0.8780897781102492,0.011300149678969041,0.01019605698694067
29,1.0,1.0,0.0,0.0,0.9068579507567363,0.8658827322152955,0.012932800536609427,0.01408276336590768
30,1.0,1.0,0.0,0.0,0.9523710722603839,0.6357206831972045,0.06571715843896711,0.06088199094137588
31,0.0,1.0,0.0,0.0,0.2677891146521581,0.9399616344133459,0.006721863405323982,0.011765466006375966
32,1.0,1.0,0.0,0.0,0.95481275064081,0.9677672813574658,0.07451378641555109,0.082313805955313
33,1.0,1.0,0.0,0.0,0.27425489786622737,0.2852839221255077,0.030960607722884847,0.04095122409195337
34,1.0,1.0,0.0,0.0,0.9394408478678606,0.9800627685161651,0.18930227129305097,0.16508574746438479
35,0.0,0.0,0.0,0.0,0.38322874040624116,0.27294972038684706,0.08033030511937406,0.07362781969557794
36,1.0,1.0,0.0,0.0,0.7929168431411805,0.826784719373601,0.0153373122858811,0.018256752995257617
37,1.0,1.0,0.0,0.0,0.8901807595925922,0.8391620344358366,0.11297820277900913,0.0895825245404237
38,1.0,1.0,0.0,0.0,0.5047292188914642,0.8221556391098223,0.10014649492810077,0.06753813716239551
39,1.0,1.0,0.0,0.0,0.5039060991678472,0.46762624501941397,0.012009426289531087,0.010940462726355281
40,1.0,1.0,0.0,0.0,0.7967901332294551,0.7308886130696072,0.09168461261126522,0.20152068291227268
41,0.0,0.0,0.0,0.0,0.3271166056042045,0.5813146754632362,0.011486334372325832,0.01027895132970085
42,1.0,1.0,1.0,1.0,0.9981670141238294,0.9917012573843403,0.6273772363512827,0.7043262298738061
43,1.0,1.0,0.0,0.0,0.8169315660396793,0.9206314601904166,0.04176598013057758,0.06888120180898781
44,0.0,1.0,0.0,0.0,0.310649893825406,0.46591632887276047,0.024995587027962847,0.032138451833809874
45,1.0,1.0,0.0,0.0,0.9518190123667065,0.9368496328922334,0.012153410348663969,0.01312749555224902
46,0.0,1.0,0.0,0.0,0.1451278541761135,0.6760834912501654,0.010892138683546328,0.009413901633187758
47,0.0,0.0,0.0,0.0,0.484100006426559,0.34602734083135767,0.02457289830583088,0.029906464814508028
48,0.0,0.0,0.0,0.0,0.12980544596693985,0.3282763458017227,0.024868041838649428,0.03140368226332677
49,0.0,1.0,0.0,0.0,0.19400159052329147,0.39966911954619927,0.028340863514848543,0.03765801686497951
50,1.0,1.0,0.0,0.0,0.792111137861745,0.855360385066325,0.017682031270126856,0.0211445720634389
