,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC,kFolds
0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
8,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
9,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
10,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
11,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
12,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
13,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
14,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
22,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
35,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
37,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
38,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
39,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
40,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
41,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
42,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
45,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
46,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
50,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
52,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
53,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2
54,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
