,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14919672906398773,0.13929423689842224,0.16780471801757812,0.17045997083187103,0.06656773388385773,0.058443374931812286,0.12430877238512039,0.12392446398735046,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.240279421210289,0.14936621487140656,0.12794458866119385,0.2351330816745758,0.08811908215284348,0.013362757861614227,0.035201672464609146,0.11059321463108063,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24575220048427582,0.14036083221435547,0.10853120684623718,0.18991997838020325,0.06383346766233444,0.015438179485499859,0.042623020708560944,0.19354107975959778,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22159166634082794,0.144170880317688,0.1447722315788269,0.15289027988910675,0.07511983066797256,0.013942685909569263,0.10720757395029068,0.14030484855175018,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22295266389846802,0.12538029253482819,0.10646579414606094,0.14699441194534302,0.10560110211372375,0.019196337088942528,0.11682457476854324,0.15658481419086456,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15408584475517273,0.13559694588184357,0.20753613114356995,0.19289210438728333,0.06134839355945587,0.04980676621198654,0.06263480335474014,0.13609907031059265,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14856694638729095,0.13663174211978912,0.17083606123924255,0.18246431648731232,0.059254635125398636,0.058381229639053345,0.11028308421373367,0.13358202576637268,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2119368314743042,0.15896117687225342,0.20865671336650848,0.18720750510692596,0.05087929591536522,0.012026474811136723,0.017421629279851913,0.15291039645671844,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2086489200592041,0.11714903265237808,0.13559329509735107,0.17021866142749786,0.11757086217403412,0.021977607160806656,0.060668230056762695,0.1681733876466751,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21214257180690765,0.17222841084003448,0.20488902926445007,0.20796529948711395,0.06230945885181427,0.008032959885895252,0.010514466091990471,0.12191784381866455,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2481885403394699,0.14346671104431152,0.11586620658636093,0.21514937281608582,0.06075423210859299,0.0074069020338356495,0.029414907097816467,0.17975306510925293,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15041407942771912,0.18583865463733673,0.19478100538253784,0.18936912715435028,0.05718683823943138,0.02195371873676777,0.043141137808561325,0.1573154181241989,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10896588116884232,0.16689933836460114,0.18240369856357574,0.1538223773241043,0.06872182339429855,0.051248736679553986,0.13309577107429504,0.1348424255847931,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21219758689403534,0.15171128511428833,0.10465611517429352,0.10506855696439743,0.08202140033245087,0.022721273824572563,0.1197388619184494,0.2018849402666092,4.0
