,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602562189102173,0.9570704102516174,0.9614159464836121,0.9604936838150024,0.9658166170120239,0.9560033082962036,0.9568595886230469,0.9567235708236694,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9760650992393494,0.9712417125701904,0.980156421661377,0.9746564626693726,0.9722691774368286,0.9590862989425659,0.9630447626113892,0.9671688079833984,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9754993915557861,0.9695359468460083,0.9789018034934998,0.973023533821106,0.9707940220832825,0.957740306854248,0.9649475812911987,0.9687936902046204,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433186054229736,0.9334704875946045,0.9557330012321472,0.9452784657478333,0.9467247724533081,0.9231421947479248,0.943209707736969,0.9205579161643982,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9313896894454956,0.9189512729644775,0.9443378448486328,0.9383417367935181,0.9374967217445374,0.9113888740539551,0.9391218423843384,0.9094042778015137,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969711184501648,0.9660840034484863,0.9703460931777954,0.9692835211753845,0.9717773199081421,0.9647248983383179,0.9620177149772644,0.9636365175247192,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9605244994163513,0.9573343992233276,0.9613316655158997,0.9606377482414246,0.9658098220825195,0.9564659595489502,0.9557957053184509,0.9548451900482178,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9782081246376038,0.9742394685745239,0.976956307888031,0.9761661887168884,0.9771403074264526,0.970223069190979,0.967199444770813,0.9729576110839844,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498563408851624,0.9383809566497803,0.9580895900726318,0.9487568140029907,0.9455759525299072,0.9302515983581543,0.9455095529556274,0.9339572787284851,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9779053330421448,0.973196804523468,0.9762749075889587,0.9749128222465515,0.9766100645065308,0.9694749712944031,0.9640300869941711,0.9720131754875183,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9760206937789917,0.9704104065895081,0.9793984889984131,0.9747191071510315,0.9711077213287354,0.9581271409988403,0.9650124311447144,0.9675046801567078,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9834134578704834,0.9828065633773804,0.9830659627914429,0.9829537868499756,0.9841819405555725,0.9778195023536682,0.9699774980545044,0.9720407724380493,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9258496761322021,0.9346845746040344,0.934895396232605,0.9314504265785217,0.9502614736557007,0.9337143301963806,0.93465656042099,0.890396237373352,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9610533714294434,0.9563809633255005,0.9704326391220093,0.9611858129501343,0.9599288702011108,0.9466696381568909,0.9594064950942993,0.9534854888916016,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9747413992881775,0.9698349833488464,0.9794692993164062,0.9740926027297974,0.971342921257019,0.9599604606628418,0.9653791189193726,0.9698911309242249,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9067323207855225,0.9186172485351562,0.9181393980979919,0.9219306111335754,0.9386686086654663,0.9156592488288879,0.9279857873916626,0.8747504949569702,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9508293271064758,0.9458431005477905,0.963640034198761,0.9527196884155273,0.950452983379364,0.936169445514679,0.945088803768158,0.9310596585273743,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9672930240631104,0.9588915705680847,0.9724889397621155,0.9632957577705383,0.9614524245262146,0.9520360827445984,0.9593715071678162,0.9607577919960022,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9681273102760315,0.9676203727722168,0.9666173458099365,0.966339647769928,0.9698706269264221,0.9663462042808533,0.9605584740638733,0.9501326680183411,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9792237281799316,0.9799530506134033,0.9790964126586914,0.979697048664093,0.9822074770927429,0.9746648669242859,0.965904951095581,0.956112265586853,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9290570020675659,0.9167759418487549,0.9425595998764038,0.9351014494895935,0.9361927509307861,0.904880702495575,0.937381386756897,0.9064508676528931,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9738839864730835,0.9655959606170654,0.9773574471473694,0.9715596437454224,0.9673946499824524,0.9565309286117554,0.9634044170379639,0.9674230217933655,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911023736000061,0.887754499912262,0.8891457319259644,0.8956621885299683,0.9257192015647888,0.8884486556053162,0.9123820066452026,0.8185797333717346,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9749372601509094,0.9697291254997253,0.9789122939109802,0.9735435247421265,0.9704506993293762,0.9590591192245483,0.9626842141151428,0.965726912021637,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9658530950546265,0.9682108759880066,0.9684670567512512,0.9658891558647156,0.9702321887016296,0.9639202952384949,0.9554775953292847,0.9412646293640137,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9729928374290466,0.967093288898468,0.9775435328483582,0.9713714122772217,0.9682124257087708,0.9560047388076782,0.9633435606956482,0.9646905064582825,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9803155064582825,0.9746310114860535,0.9835365414619446,0.9792934656143188,0.9754430055618286,0.9674218893051147,0.9695530533790588,0.9768174290657043,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9750142097473145,0.9704955220222473,0.9798784255981445,0.9743846654891968,0.9723219275474548,0.9612273573875427,0.9638425707817078,0.9669730067253113,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9593192338943481,0.9566251635551453,0.9615516066551208,0.9618093967437744,0.9664500951766968,0.9559555053710938,0.9574525952339172,0.9538121223449707,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594724178314209,0.9554899334907532,0.9597012996673584,0.9603018164634705,0.9652934074401855,0.955119252204895,0.9563853740692139,0.9536520838737488,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9403507709503174,0.92856365442276,0.9521455764770508,0.9417845606803894,0.9445087313652039,0.9193041324615479,0.940896213054657,0.9148703217506409,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444251656532288,0.9352853298187256,0.9567839503288269,0.9461912512779236,0.9468494653701782,0.924441933631897,0.9444162249565125,0.9250448942184448,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399539828300476,0.9327806234359741,0.9546459913253784,0.9452504515647888,0.9457066655158997,0.9235166907310486,0.9437827467918396,0.9233919978141785,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9736918210983276,0.9703782200813293,0.9734400510787964,0.9722951054573059,0.9742113947868347,0.9668691754341125,0.9626104235649109,0.9677606225013733,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9698655605316162,0.9635603427886963,0.9756009578704834,0.966651439666748,0.9652165174484253,0.9559687972068787,0.9608089923858643,0.9626702070236206,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9593806862831116,0.9555503129959106,0.9702346324920654,0.9591575860977173,0.9598775506019592,0.9480510354042053,0.9510688781738281,0.9457970857620239,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9733191728591919,0.9655680656433105,0.9770964980125427,0.9710578918457031,0.9674538969993591,0.9540829062461853,0.9629918932914734,0.9662391543388367,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9651906490325928,0.9598329663276672,0.9728640913963318,0.962716817855835,0.9623331427574158,0.9512409567832947,0.9589924216270447,0.9564108848571777,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9326284527778625,0.938592255115509,0.9340466856956482,0.9355128407478333,0.949402391910553,0.9369391202926636,0.934817910194397,0.890739917755127,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9334957003593445,0.9178969860076904,0.9436134099960327,0.9347053170204163,0.9392225742340088,0.9082721471786499,0.9395565390586853,0.9105432033538818,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9520496129989624,0.9471973776817322,0.9637444615364075,0.9556812644004822,0.9522712826728821,0.9397929906845093,0.9532880783081055,0.9451063275337219,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9722378253936768,0.9705430269241333,0.9709565043449402,0.9695175290107727,0.9730960130691528,0.9684300422668457,0.9616647362709045,0.9572713375091553,2.0
