,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370784997940063,0.7335532903671265,0.7491063475608826,0.6147867441177368,0.6084703207015991,0.5460794568061829,0.5724033117294312,0.34520769119262695,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4213881194591522,0.8696570992469788,0.7926571369171143,0.6985519528388977,0.7576261758804321,0.7065814733505249,0.14813706278800964,0.4063694477081299,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5922032594680786,0.8529992699623108,0.7249045968055725,0.4985864758491516,0.6808948516845703,0.7208055257797241,0.22939281165599823,0.6319603323936462,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548456907272339,0.8605915904045105,0.7141126394271851,0.4020985960960388,0.7419580817222595,0.7711267471313477,0.2884904444217682,0.4633156657218933,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740568697452545,0.818749189376831,0.6715118288993835,0.4170682430267334,0.7125394344329834,0.7723796367645264,0.3417205512523651,0.5305628776550293,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4789721965789795,0.703399121761322,0.7656794786453247,0.6000994443893433,0.5413427352905273,0.5356028079986572,0.5768507122993469,0.3258485794067383,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4975670874118805,0.7076848149299622,0.7442294955253601,0.6091181039810181,0.5822968482971191,0.5572767853736877,0.614357054233551,0.36219522356987,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.730394721031189,0.8039979934692383,0.7808610796928406,0.6638625264167786,0.4765057861804962,0.47225329279899597,0.406548410654068,0.6472660303115845,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4713452160358429,0.8294800519943237,0.732630729675293,0.4411671459674835,0.7739158272743225,0.8082481026649475,0.25604093074798584,0.4721994400024414,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.690804660320282,0.8139510750770569,0.766446590423584,0.7644460201263428,0.6475611329078674,0.4208967983722687,0.33496055006980896,0.50386643409729,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5233079791069031,0.8575590252876282,0.7864430546760559,0.5979577302932739,0.692579448223114,0.6903771758079529,0.2274148017168045,0.5797808766365051,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6329652667045593,0.8109697699546814,0.8186646103858948,0.8185369372367859,0.6778332591056824,0.3449006676673889,0.25125083327293396,0.5926240086555481,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604539155960083,0.7339909672737122,0.7561067342758179,0.6130411624908447,0.6690557599067688,0.35125643014907837,0.40256744623184204,0.4780751168727875,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42238056659698486,0.7943221926689148,0.6584858298301697,0.37553298473358154,0.7248569130897522,0.8131668567657471,0.2927476167678833,0.5168066620826721,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5269672870635986,0.8728119730949402,0.7651158571243286,0.6270714998245239,0.7342573404312134,0.707736611366272,0.18480892479419708,0.5394918918609619,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060460209846497,0.7145829796791077,0.7480350136756897,0.5760729908943176,0.6976291537284851,0.35856711864471436,0.42405253648757935,0.528875470161438,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49438202381134033,0.8489291667938232,0.6291056871414185,0.3325256109237671,0.6410155892372131,0.7662295699119568,0.3452994227409363,0.3768753409385681,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.47602394223213196,0.8540093898773193,0.7068643569946289,0.5213736295700073,0.8147390484809875,0.7758216261863708,0.1130247712135315,0.35829079151153564,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4459479749202728,0.8257015347480774,0.7465862035751343,0.7218007445335388,0.8061795830726624,0.4760223627090454,0.08854679018259048,0.35110482573509216,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6897403001785278,0.8051079511642456,0.7964109778404236,0.772919774055481,0.6806070804595947,0.38699349761009216,0.29051831364631653,0.6035147905349731,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4381723403930664,0.7932162880897522,0.5931739211082458,0.3637579381465912,0.7141588926315308,0.7808888554573059,0.3386381268501282,0.37120604515075684,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.48583856225013733,0.8647847771644592,0.795219898223877,0.6917363405227661,0.7534862756729126,0.7007448077201843,0.15141785144805908,0.5022803544998169,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507088899612427,0.6910797953605652,0.7320095300674438,0.5642135739326477,0.6818938851356506,0.3520118296146393,0.4464821219444275,0.4378322660923004,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.48192620277404785,0.876539945602417,0.8084391355514526,0.6725051999092102,0.7661203742027283,0.6664387583732605,0.14253894984722137,0.4053492844104767,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.74547278881073,0.8503219485282898,0.8030994534492493,0.7314937114715576,0.6075760722160339,0.2521899938583374,0.11879907548427582,0.524263322353363,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5932950973510742,0.8741949796676636,0.7656543850898743,0.5023428201675415,0.6699575185775757,0.6663238406181335,0.20191101729869843,0.5684126615524292,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5066244602203369,0.8606067895889282,0.7783942818641663,0.635975182056427,0.7205134630203247,0.7352200746536255,0.19952493906021118,0.591973066329956,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5417203307151794,0.875262975692749,0.7730358242988586,0.48572126030921936,0.7306841611862183,0.7256634831428528,0.1780633181333542,0.4836598336696625,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5461700558662415,0.6839317083358765,0.6838254332542419,0.5641692876815796,0.5704309940338135,0.6070807576179504,0.6013814210891724,0.3546987473964691,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5814367532730103,0.7159631252288818,0.7519094347953796,0.6224007606506348,0.6157557368278503,0.5793753862380981,0.5795376300811768,0.38301077485084534,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48985642194747925,0.8209357261657715,0.631550133228302,0.34448710083961487,0.721912682056427,0.812721848487854,0.35202541947364807,0.3628414571285248,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44870811700820923,0.8196914196014404,0.7136104702949524,0.374907523393631,0.7462902069091797,0.809872567653656,0.2958807647228241,0.432608425617218,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053399205207825,0.8468163013458252,0.7399882078170776,0.4524865746498108,0.7645177245140076,0.7548421621322632,0.22719447314739227,0.4723636507987976,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7104243040084839,0.803377091884613,0.8037641048431396,0.7807234525680542,0.591777503490448,0.27664777636528015,0.30678287148475647,0.5762311220169067,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5419539213180542,0.8496869802474976,0.7212241291999817,0.5477486252784729,0.706047773361206,0.7663168907165527,0.22889195382595062,0.6049808859825134,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3793278634548187,0.87410968542099,0.794948935508728,0.5389179587364197,0.7771750688552856,0.7521339654922485,0.16141155362129211,0.30068105459213257,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6381028294563293,0.8721475601196289,0.7249495387077332,0.49674275517463684,0.6359261870384216,0.6732345819473267,0.20830415189266205,0.5870528817176819,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5635360479354858,0.854542076587677,0.7119302749633789,0.49799302220344543,0.7609941959381104,0.7523460984230042,0.17422956228256226,0.4773292541503906,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033384442329407,0.7721551656723022,0.7523967623710632,0.6255120635032654,0.6534320116043091,0.3570246398448944,0.36945250630378723,0.5462124943733215,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4464779496192932,0.8202480673789978,0.6809067726135254,0.3555876314640045,0.7447841167449951,0.7938945889472961,0.3146863877773285,0.3610117733478546,0.0
