,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595642805099487,0.7374812960624695,0.7490362524986267,0.722623884677887,0.7366400957107544,0.7034133076667786,0.7203430533409119,0.7113873362541199,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8145598769187927,0.7766947150230408,0.7924553155899048,0.7774348258972168,0.7725151777267456,0.7613678574562073,0.7643857598304749,0.7592436671257019,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8124430179595947,0.7752298712730408,0.7895572185516357,0.7704048156738281,0.7702277898788452,0.7524815201759338,0.7550233602523804,0.7458549737930298,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905384659767151,0.6505420207977295,0.679681658744812,0.618135929107666,0.6801834106445312,0.6382271647453308,0.6811286807060242,0.5973969101905823,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6751320362091064,0.6172811985015869,0.6517436504364014,0.5927897691726685,0.6440393328666687,0.6131754517555237,0.662139892578125,0.5790613889694214,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744075059890747,0.758578360080719,0.7641016244888306,0.7391158938407898,0.7488369941711426,0.7196115255355835,0.7276318669319153,0.7280768752098083,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642330527305603,0.745928943157196,0.7542896270751953,0.7287560105323792,0.7421544194221497,0.7096214294433594,0.7220066785812378,0.7153505682945251,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.816307783126831,0.786993682384491,0.7932433485984802,0.7770209908485413,0.7661672830581665,0.7507421970367432,0.7429825663566589,0.7699404358863831,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571861147880554,0.7420570850372314,0.7453919053077698,0.7024556398391724,0.732642650604248,0.7047185897827148,0.7117783427238464,0.6748195886611938,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8191983103752136,0.7880377173423767,0.7939460277557373,0.7803894877433777,0.766825795173645,0.7525320053100586,0.7428498864173889,0.7717477679252625,1.0
