,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.010961195,0.015014121,0.004323292,0.46946126,0.25201225,0.0011492776,0.034926962,0.0010807853,3.0
1,0.0,,0.0,,1.0,0.0,,,0.009255441,0.013762277,0.0074601052,0.46675292,0.24634722,0.00062659744,0.025079766,0.0015764643,4.0
2,1.0,,0.0,,0.0,0.0,,,0.006664217,0.014870216,0.004098671,0.44140854,0.2986778,0.0015072909,0.033376217,0.0013626625,1.0
3,1.0,,1.0,,1.0,0.0,,,0.009996889,0.013795255,0.0033223163,0.44502282,0.2680926,0.00079846114,0.022294022,0.00206812,2.0
4,1.0,,1.0,,1.0,1.0,,,0.011262439,0.014513869,0.007089544,0.46506765,0.2409169,0.0006616367,0.025160015,0.001079165,4.0
5,1.0,,1.0,,1.0,1.0,,,0.0099714175,0.012309149,0.0035297552,0.4383365,0.2690908,0.0008011522,0.02256159,0.0018883189,2.0
6,0.0,,1.0,,1.0,1.0,,,0.010681167,0.013215811,0.003614407,0.4514019,0.27628535,0.000803421,0.02303785,0.0018503547,2.0
7,0.0,,0.0,,0.0,0.0,,,0.010709495,0.015541713,0.004710574,0.4796062,0.25250077,0.0011966155,0.035422873,0.0011792277,3.0
8,0.0,,0.0,,1.0,0.0,,,0.0055896933,0.015947342,0.0033857205,0.43726897,0.30269572,0.0014875848,0.032707553,0.0013756073,1.0
9,0.0,,0.0,,1.0,0.0,,,0.011255685,0.017074926,0.0043591782,0.46149692,0.26178372,0.0012011584,0.03455153,0.0011008108,3.0
10,0.0,,1.0,,1.0,0.0,,,0.011112869,0.012914421,0.003606006,0.44047186,0.29401377,0.0007867724,0.02239978,0.0015469914,2.0
11,0.0,,0.0,,1.0,0.0,,,0.008892807,0.014115467,0.0072626867,0.46607625,0.24814554,0.00063713366,0.026987415,0.0015678117,4.0
12,0.0,,0.0,,0.0,0.0,,,0.011198236,0.014846697,0.0033553527,0.4503893,0.28461754,0.00080092344,0.022850523,0.0017631692,2.0
13,0.0,,0.0,,0.0,0.0,,,0.0066757165,0.015699897,0.0037282861,0.43913412,0.29543066,0.0014992405,0.032876007,0.0012791525,1.0
14,0.0,,0.0,,0.0,0.0,,,0.010927623,0.013161986,0.003381424,0.4475724,0.2787095,0.0007907065,0.022376841,0.0015616899,2.0
15,0.0,0.0,0.0,,0.0,,,,0.012006909,0.013974738,0.0034895607,0.44871154,0.27158493,0.0008050867,0.02273855,0.0017526626,2.0
16,0.0,1.0,0.0,,0.0,,,,0.011430417,0.013787288,0.008157293,0.4693193,0.25104716,0.00071630056,0.028447658,0.001378096,4.0
17,0.0,0.0,0.0,,0.0,,,,0.0110722575,0.01377799,0.0033790513,0.44028294,0.27143997,0.0008149034,0.022747146,0.001806116,2.0
18,0.0,1.0,0.0,,0.0,,,,0.015686719,0.019597825,0.0075455606,0.44542912,0.32318386,0.0009847071,0.038333055,0.002159531,0.0
19,0.0,0.0,0.0,,0.0,,,,0.00960602,0.013971125,0.007946234,0.46607882,0.24659154,0.00067703886,0.025535598,0.0012972918,4.0
