,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9432423710823059,0.9252914190292358,0.919670581817627,0.9147210121154785,0.9164804816246033,0.9160460233688354,0.9303818941116333,0.9046820998191833,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9759594798088074,0.9776890277862549,0.9640112519264221,0.9621723294258118,0.9601937532424927,0.9613815546035767,0.9477466344833374,0.9388167858123779,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9744681715965271,0.9697763323783875,0.9496379494667053,0.9296851754188538,0.9465535283088684,0.9596742987632751,0.9671703577041626,0.9634948372840881,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9311944842338562,0.9354718327522278,0.896117627620697,0.8268356323242188,0.9135674238204956,0.9174890518188477,0.9258939027786255,0.7929456830024719,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9229495525360107,0.9176462292671204,0.8749547004699707,0.8206951022148132,0.9032367467880249,0.9001927375793457,0.923882246017456,0.7517164945602417,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9580378532409668,0.940498948097229,0.9349499940872192,0.9323033094406128,0.9306800365447998,0.925947368144989,0.9351970553398132,0.9102499485015869,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9480464458465576,0.9256678819656372,0.9193971157073975,0.9184256792068481,0.9178944230079651,0.9148451685905457,0.9319767355918884,0.9110280871391296,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9747785329818726,0.97282874584198,0.9621179103851318,0.9620576500892639,0.9421765804290771,0.951287031173706,0.9593979120254517,0.9651431441307068,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232191443443298,0.9241631627082825,0.8998296856880188,0.8689627051353455,0.923913300037384,0.9221962690353394,0.9240610003471375,0.8015607595443726,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9779983758926392,0.9759332537651062,0.9632387161254883,0.9675732851028442,0.9627456665039062,0.9555273652076721,0.9467923045158386,0.9590216875076294,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9804934859275818,0.9746702909469604,0.961747944355011,0.9527933597564697,0.9530845284461975,0.9593899250030518,0.9604279398918152,0.9638792276382446,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9716586470603943,0.9721915125846863,0.9709775447845459,0.9729807376861572,0.9677828550338745,0.954380989074707,0.953665554523468,0.9461499452590942,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093963265419006,0.8567765355110168,0.8529695272445679,0.8427103757858276,0.8735867738723755,0.8382692337036133,0.8635019659996033,0.5229906439781189,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9119472503662109,0.9014725685119629,0.861527681350708,0.8266924023628235,0.8986961841583252,0.9145721197128296,0.9290234446525574,0.7801976799964905,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744985103607178,0.9766293168067932,0.9596684575080872,0.9570310711860657,0.9570293426513672,0.9584062695503235,0.9520906805992126,0.9537476301193237,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7613832950592041,0.7986320853233337,0.7951912879943848,0.8050698637962341,0.8313137888908386,0.7974571585655212,0.8606719374656677,0.5628374218940735,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9112998247146606,0.9082240462303162,0.8685181140899658,0.817564070224762,0.8853157758712769,0.895796000957489,0.9119146466255188,0.7554941773414612,3.0
