,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880924820899963,0.9883630871772766,0.9900376796722412,0.9901123642921448,0.9885572195053101,0.9867510795593262,0.9921588897705078,0.9888884425163269,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9874053597450256,0.9912126660346985,0.9893981218338013,0.990627646446228,0.9873576164245605,0.9860684871673584,0.9881872534751892,0.9819067120552063,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9853928685188293,0.9903618097305298,0.9864436388015747,0.9852370619773865,0.985798180103302,0.983135461807251,0.9898694157600403,0.9838247299194336,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726552963256836,0.9815155267715454,0.9804167151451111,0.97566819190979,0.978871762752533,0.9801744222640991,0.9897933006286621,0.9782009124755859,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9711119532585144,0.9739519357681274,0.9738000631332397,0.9717462062835693,0.9721493721008301,0.9747016429901123,0.989565372467041,0.9768161773681641,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904362559318542,0.9898900985717773,0.9896476864814758,0.990464448928833,0.9879536628723145,0.9876331090927124,0.9923813939094543,0.9895836114883423,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988179087638855,0.988381028175354,0.9892318844795227,0.9890387058258057,0.9876505732536316,0.9862288236618042,0.991956353187561,0.9884910583496094,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9913773536682129,0.9908832907676697,0.9895225167274475,0.9909969568252563,0.9884660243988037,0.9847009181976318,0.9902589321136475,0.9882529377937317,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763416051864624,0.9845177531242371,0.9835413098335266,0.9770621061325073,0.9814143776893616,0.9822247624397278,0.9885015487670898,0.9823091626167297,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9917426705360413,0.9914268255233765,0.9896476864814758,0.9908567667007446,0.9890592098236084,0.9848527312278748,0.9891322255134583,0.9871178865432739,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9883099794387817,0.9915345311164856,0.9895408749580383,0.9896010756492615,0.9869474172592163,0.9851020574569702,0.9893901944160461,0.9838265776634216,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930811524391174,0.9945476055145264,0.99468994140625,0.9946109056472778,0.9949827194213867,0.9911134839057922,0.9872356057167053,0.9842239618301392,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9572456479072571,0.9630436301231384,0.9629567265510559,0.956855297088623,0.9693314433097839,0.9561869502067566,0.9714053869247437,0.9555115699768066,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977705180644989,0.9811125993728638,0.9817867875099182,0.9773446917533875,0.976097583770752,0.9772318601608276,0.9896695017814636,0.9796146750450134,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854898452758789,0.9897994995117188,0.987025797367096,0.989447832107544,0.9862167835235596,0.9850491881370544,0.9877669811248779,0.9801966547966003,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504697322845459,0.9555518627166748,0.9523321390151978,0.9529501795768738,0.9667696356773376,0.9533920884132385,0.9682968258857727,0.9559305310249329,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731965661048889,0.9807422161102295,0.980373740196228,0.9697121977806091,0.9732248187065125,0.9760801196098328,0.9882281422615051,0.9791683554649353,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9861353635787964,0.9916238188743591,0.9891385436058044,0.9860990047454834,0.9887385368347168,0.9882935285568237,0.9899111390113831,0.985184907913208,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9825766682624817,0.991241455078125,0.9874879121780396,0.9830043315887451,0.9908691644668579,0.9875400066375732,0.9812736511230469,0.9777209162712097,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9898496866226196,0.9932718873023987,0.9930974841117859,0.9893139004707336,0.9931039214134216,0.9880814552307129,0.9857250452041626,0.9820523858070374,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669695496559143,0.9732282757759094,0.9732583165168762,0.968622088432312,0.9706169962882996,0.9733148217201233,0.9887632131576538,0.9753604531288147,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9835785627365112,0.9876041412353516,0.9866961240768433,0.9880155920982361,0.9834079146385193,0.982977032661438,0.9868090152740479,0.9795877933502197,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9311118125915527,0.9291864633560181,0.9384319186210632,0.9237319231033325,0.9525073170661926,0.9401335716247559,0.9617928266525269,0.934731125831604,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.986790120601654,0.9908004403114319,0.9888600707054138,0.98813396692276,0.9864017367362976,0.9861252903938293,0.9883700609207153,0.9820671081542969,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9891152381896973,0.9921603798866272,0.9930976033210754,0.9916031956672668,0.9916868805885315,0.9856738448143005,0.981894314289093,0.9801216125488281,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9849029779434204,0.9909719228744507,0.9896145462989807,0.9858176112174988,0.9861056804656982,0.9852365255355835,0.9890345335006714,0.9824287295341492,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875208139419556,0.9910661578178406,0.9884617328643799,0.9888750314712524,0.9852027297019958,0.9862684011459351,0.9894072413444519,0.9860144853591919,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9844969511032104,0.9904849529266357,0.9887903928756714,0.9866808652877808,0.9874764084815979,0.9851089715957642,0.9882528185844421,0.9827467203140259,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879196882247925,0.9870994687080383,0.9884004592895508,0.9896456003189087,0.9871158003807068,0.9866968989372253,0.9926365613937378,0.988277018070221,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904779195785522,0.9910894632339478,0.9910973310470581,0.9915578365325928,0.9890643954277039,0.988937497138977,0.9928898811340332,0.9898260831832886,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645785689353943,0.9726119637489319,0.9711443781852722,0.9637515544891357,0.9704968333244324,0.9751493334770203,0.9880421161651611,0.9734746217727661,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701453447341919,0.9811365008354187,0.9795005321502686,0.9699819087982178,0.9777259230613708,0.9801203608512878,0.989247739315033,0.9761133790016174,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9712240695953369,0.9772845506668091,0.9754093289375305,0.9690071940422058,0.9744395613670349,0.9747384786605835,0.9886215329170227,0.9758222103118896,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9912813305854797,0.9911497831344604,0.9907129406929016,0.9910468459129333,0.9882848262786865,0.9847229719161987,0.9893844723701477,0.987221896648407,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9803088903427124,0.9878964424133301,0.985920250415802,0.9829372763633728,0.9823618531227112,0.9805096387863159,0.9872183799743652,0.9808300733566284,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9793909788131714,0.988372266292572,0.9857845902442932,0.9786943197250366,0.9846088886260986,0.9828557372093201,0.9870302081108093,0.9803922772407532,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9849193096160889,0.9901718497276306,0.9870380163192749,0.9885687828063965,0.9858587384223938,0.9819223880767822,0.9893707036972046,0.982935905456543,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.978076159954071,0.987595796585083,0.9855448603630066,0.9773461818695068,0.9844244122505188,0.9806386828422546,0.9881020784378052,0.9824640154838562,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559119343757629,0.9592423439025879,0.9584314227104187,0.9528527855873108,0.9695714116096497,0.9581576585769653,0.9689624309539795,0.9524797201156616,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659026861190796,0.9759499430656433,0.9748350977897644,0.9674042463302612,0.9729067087173462,0.97621750831604,0.9887164831161499,0.9745036363601685,0.0
