,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009326934814453125,0.0021991729736328125,0.0024814605712890625,0.0015125274658203125,0.0031604766845703125,0.0016813278198242188,0.0012998580932617188,0.0016613006591796875,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.884765625,0.8359375,0.94091796875,0.9375,0.8046875,0.921875,0.78515625,0.80078125,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.61376953125,0.78955078125,0.81689453125,0.8662109375,0.7099609375,0.81396484375,0.69970703125,0.66796875,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002124786376953125,0.004886627197265625,0.005001068115234375,0.0026111602783203125,0.00394439697265625,0.002471923828125,0.0022335052490234375,0.0029125213623046875,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016231536865234375,0.002620697021484375,0.0038547515869140625,0.0015611648559570312,0.0024814605712890625,0.001934051513671875,0.002010345458984375,0.001941680908203125,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012254714965820312,0.0022335052490234375,0.0032100677490234375,0.0018177032470703125,0.0024433135986328125,0.0017480850219726562,0.001255035400390625,0.0016040802001953125,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008492469787597656,0.0018033981323242188,0.002471923828125,0.0012645721435546875,0.002010345458984375,0.0015010833740234375,0.001056671142578125,0.0012845993041992188,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1015625,0.185791015625,0.27001953125,0.1927490234375,0.10723876953125,0.1964111328125,0.10687255859375,0.1571044921875,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009857177734375,0.0160980224609375,0.024566650390625,0.01337432861328125,0.01433563232421875,0.00919342041015625,0.01016998291015625,0.01322174072265625,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.63818359375,0.81103515625,0.85400390625,0.9013671875,0.74462890625,0.81640625,0.666015625,0.68115234375,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86767578125,0.84521484375,0.91650390625,0.908203125,0.80712890625,0.8876953125,0.80859375,0.78515625,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92822265625,0.9228515625,0.955078125,0.958984375,0.90234375,0.953125,0.88623046875,0.89208984375,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112457275390625,0.0256195068359375,0.03594970703125,0.0189056396484375,0.0289764404296875,0.023101806640625,0.017303466796875,0.0125274658203125,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00359344482421875,0.01094818115234375,0.01061248779296875,0.0066680908203125,0.012969970703125,0.00605010986328125,0.00469970703125,0.00572967529296875,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9111328125,0.90380859375,0.95263671875,0.95263671875,0.86572265625,0.943359375,0.85546875,0.87451171875,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017957687377929688,0.004180908203125,0.00469970703125,0.002811431884765625,0.005218505859375,0.003147125244140625,0.0029811859130859375,0.0032482147216796875,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011205673217773438,0.0020999908447265625,0.0032482147216796875,0.0014324188232421875,0.0020580291748046875,0.00154876708984375,0.001461029052734375,0.0013151168823242188,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1953125,0.2305908203125,0.44091796875,0.275146484375,0.1953125,0.2181396484375,0.134033203125,0.2021484375,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.478759765625,0.55517578125,0.724609375,0.65576171875,0.3701171875,0.5390625,0.3974609375,0.39501953125,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72021484375,0.880859375,0.91259765625,0.93310546875,0.79052734375,0.89013671875,0.78173828125,0.77685546875,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005235671997070312,0.0010204315185546875,0.0015363693237304688,0.0006613731384277344,0.0010366439819335938,0.0007824897766113281,0.0006589889526367188,0.0008072853088378906,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8896484375,0.83984375,0.95263671875,0.94189453125,0.833984375,0.91943359375,0.814453125,0.80810546875,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033926963806152344,0.0007381439208984375,0.0008330345153808594,0.0004372596740722656,0.0007381439208984375,0.0006070137023925781,0.0005173683166503906,0.0005397796630859375,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.87890625,0.87255859375,0.9404296875,0.93359375,0.85302734375,0.92626953125,0.8037109375,0.80322265625,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.86083984375,0.7890625,0.95361328125,0.94921875,0.7646484375,0.92578125,0.72607421875,0.78173828125,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.227783203125,0.452392578125,0.496826171875,0.55615234375,0.347900390625,0.437255859375,0.279296875,0.277587890625,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92724609375,0.92041015625,0.9384765625,0.92626953125,0.88623046875,0.9375,0.8642578125,0.90087890625,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.409912109375,0.6103515625,0.62353515625,0.6689453125,0.4052734375,0.56103515625,0.3837890625,0.46728515625,4.0
