,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861864686012268,0.6952931880950928,0.6576489210128784,0.6176695823669434,0.5864948630332947,0.5668879151344299,0.5939658880233765,0.49251314997673035,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4907059371471405,0.8401292562484741,0.7439255714416504,0.6224426031112671,0.7007625699043274,0.6597443222999573,0.24953711032867432,0.517888605594635,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5950979590415955,0.8179677724838257,0.6721941232681274,0.46733349561691284,0.6494167447090149,0.6858544945716858,0.35694071650505066,0.6509418487548828,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571309506893158,0.8305570483207703,0.6559957265853882,0.4113234877586365,0.7218714356422424,0.7439187169075012,0.410219669342041,0.5082961916923523,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164936780929565,0.7966779470443726,0.6149380803108215,0.4207165241241455,0.7164998054504395,0.7551558613777161,0.44992882013320923,0.5323306918144226,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518044114112854,0.663316547870636,0.6773166060447693,0.621661365032196,0.5575711131095886,0.5895937085151672,0.5826905965805054,0.40723273158073425,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519964098930359,0.6756826043128967,0.6531190276145935,0.6244327425956726,0.5773453712463379,0.5756182670593262,0.5982314944267273,0.5083661079406738,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7188668847084045,0.7556233406066895,0.7298220992088318,0.6279324889183044,0.458369642496109,0.4632672071456909,0.4674209654331207,0.6611136794090271,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135108232498169,0.80229252576828,0.6692055463790894,0.40471816062927246,0.7289436459541321,0.7686129808425903,0.36713317036628723,0.5551469326019287,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6985788941383362,0.766836404800415,0.7184590101242065,0.7162653803825378,0.5725514888763428,0.428007572889328,0.3921899199485779,0.5911373496055603,1.0
