,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057281494140625,0.07977294921875,0.1177978515625,0.11474609375,0.0706787109375,0.0970458984375,0.061431884765625,0.060638427734375,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.44482421875,0.44384765625,0.5791015625,0.5654296875,0.39794921875,0.51171875,0.41259765625,0.4287109375,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.34228515625,0.39404296875,0.490234375,0.482421875,0.3583984375,0.435546875,0.341552734375,0.353271484375,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197906494140625,0.0304412841796875,0.042083740234375,0.040252685546875,0.0279541015625,0.030731201171875,0.023773193359375,0.021697998046875,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104522705078125,0.0141143798828125,0.0185394287109375,0.0161590576171875,0.0150146484375,0.01312255859375,0.0127716064453125,0.011505126953125,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191192626953125,0.0299224853515625,0.04046630859375,0.03753662109375,0.0276947021484375,0.0296478271484375,0.0230712890625,0.021697998046875,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257110595703125,0.040252685546875,0.0531005859375,0.051177978515625,0.03582763671875,0.040985107421875,0.029541015625,0.02685546875,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2132568359375,0.2783203125,0.354736328125,0.35791015625,0.24072265625,0.3173828125,0.2198486328125,0.2208251953125,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081787109375,0.1044921875,0.154541015625,0.1517333984375,0.087890625,0.12322998046875,0.07989501953125,0.0751953125,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.379150390625,0.42431640625,0.515625,0.498291015625,0.381591796875,0.48828125,0.37744140625,0.392822265625,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.344970703125,0.38134765625,0.489013671875,0.465087890625,0.3388671875,0.4296875,0.33544921875,0.34521484375,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.560546875,0.57177734375,0.681640625,0.6591796875,0.556640625,0.6357421875,0.58056640625,0.591796875,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048675537109375,0.06951904296875,0.10931396484375,0.1063232421875,0.059539794921875,0.08599853515625,0.0517578125,0.0526123046875,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1221923828125,0.1632080078125,0.220458984375,0.2183837890625,0.145263671875,0.183837890625,0.1248779296875,0.119384765625,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52587890625,0.556640625,0.64599609375,0.62255859375,0.53173828125,0.60986328125,0.5439453125,0.548828125,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09234619140625,0.09967041015625,0.1614990234375,0.1566162109375,0.07135009765625,0.134033203125,0.06707763671875,0.06903076171875,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01433563232421875,0.0199432373046875,0.0284423828125,0.0261077880859375,0.0197601318359375,0.0199432373046875,0.017578125,0.0153656005859375,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25439453125,0.280517578125,0.37939453125,0.364990234375,0.2314453125,0.32763671875,0.22802734375,0.233154296875,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.377197265625,0.411865234375,0.51953125,0.499267578125,0.3671875,0.472900390625,0.37158203125,0.384033203125,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3994140625,0.453125,0.54248046875,0.537109375,0.4169921875,0.501953125,0.409423828125,0.416259765625,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00919342041015625,0.012481689453125,0.01678466796875,0.01395416259765625,0.01337432861328125,0.011505126953125,0.011962890625,0.01056671142578125,4.0
