,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.002230548532679677,0.17559975385665894,0.01221292931586504,0.0011260919272899628,0.9823479652404785,0.04611143097281456,0.013792391866445541,0.0001949100405909121,3.0
1,0.0,,0.0,,1.0,0.0,,,0.04179861396551132,0.1883397102355957,0.1841815859079361,0.011594518087804317,0.9954962730407715,0.03215613216161728,0.018603753298521042,0.00015526224160566926,4.0
2,1.0,,0.0,,0.0,0.0,,,0.44542521238327026,0.291616827249527,0.6616644859313965,0.11483102291822433,0.6833211183547974,0.2132984697818756,0.26836881041526794,0.0010403951164335012,1.0
3,1.0,,1.0,,1.0,0.0,,,0.7342261075973511,0.6511021852493286,0.8714669942855835,0.4624752998352051,0.7608619928359985,0.44752535223960876,0.4085249900817871,0.004792639520019293,2.0
4,1.0,,1.0,,1.0,1.0,,,0.6819549798965454,0.9742236137390137,0.860718309879303,0.2359420657157898,0.9425790905952454,0.9901626110076904,0.2405145764350891,0.009654645808041096,4.0
5,1.0,,1.0,,1.0,1.0,,,0.9935057163238525,0.9893252849578857,0.9990772008895874,0.5750030279159546,0.9966270327568054,0.9994874596595764,0.2849797308444977,0.15796230733394623,2.0
6,0.0,,1.0,,1.0,1.0,,,0.07757939398288727,0.8996649980545044,0.5897613167762756,0.00401648785918951,0.9339708685874939,0.9851828813552856,0.00641734478995204,0.00014438865764532238,2.0
7,0.0,,0.0,,0.0,0.0,,,0.0013403233606368303,0.43139541149139404,0.07889724522829056,0.001107180374674499,0.6105098724365234,0.008506971411406994,0.01259656809270382,0.00022330632782541215,3.0
8,0.0,,0.0,,1.0,0.0,,,0.0018736994825303555,0.2905694842338562,0.19301827251911163,0.0009966047946363688,0.5923970937728882,0.005135820712894201,0.01172883901745081,7.05536367604509e-05,1.0
9,0.0,,0.0,,1.0,0.0,,,0.00669077318161726,0.35353443026542664,0.38972407579421997,0.005410448182374239,0.8923258781433105,0.0060155135579407215,0.013440940529108047,0.00022540961799677461,3.0
10,0.0,,1.0,,1.0,0.0,,,0.0006444491446018219,0.36036548018455505,0.1229998916387558,0.0009173607104457915,0.7062547206878662,0.0053831785917282104,0.01042751781642437,0.00013381241296883672,2.0
11,0.0,,0.0,,1.0,0.0,,,0.005394306965172291,0.2986094057559967,0.469434916973114,0.012421241961419582,0.8970369100570679,0.006312780547887087,0.01809999719262123,0.00014711693802382797,4.0
12,0.0,,0.0,,0.0,0.0,,,0.0006740629905834794,0.00015538102888967842,0.0007406353834085166,0.001575941569171846,0.02118508517742157,0.0001290435902774334,0.009987130761146545,9.48485903791152e-05,2.0
13,0.0,,0.0,,0.0,0.0,,,0.0007645339355804026,0.0002969380293507129,0.0002892893098760396,0.0008841996314004064,0.012208380736410618,0.00020878907525911927,0.006004898343235254,5.8934700064128265e-05,1.0
